fecha,ntestcum,codigo_provincia,provincia_residencia
2020-06-09,10540,61,Cachapoal
2020-06-10,10854,61,Cachapoal
2020-06-11,11165,61,Cachapoal
2020-06-12,11522,61,Cachapoal
2020-06-13,11789,61,Cachapoal
2020-06-14,12081,61,Cachapoal
2020-06-15,12489,61,Cachapoal
2020-06-16,12977,61,Cachapoal
2020-06-17,13620,61,Cachapoal
2020-06-18,14192,61,Cachapoal
2020-06-19,14636,61,Cachapoal
2020-06-20,14992,61,Cachapoal
2020-06-21,15362,61,Cachapoal
2020-06-22,15721,61,Cachapoal
2020-06-23,16357,61,Cachapoal
2020-06-24,16902,61,Cachapoal
2020-06-25,17487,61,Cachapoal
2020-06-26,18037,61,Cachapoal
2020-06-27,18453,61,Cachapoal
2020-06-28,18832,61,Cachapoal
2020-06-29,19055,61,Cachapoal
2020-06-30,19686,61,Cachapoal
2020-07-01,20239,61,Cachapoal
2020-07-02,20812,61,Cachapoal
2020-07-03,21557,61,Cachapoal
2020-07-04,21687,61,Cachapoal
2020-07-05,21924,61,Cachapoal
2020-07-06,22607,61,Cachapoal
2020-07-07,23225,61,Cachapoal
2020-07-08,24142,61,Cachapoal
2020-07-09,25072,61,Cachapoal
2020-07-10,25783,61,Cachapoal
2020-07-11,26154,61,Cachapoal
2020-07-12,26478,61,Cachapoal
2020-07-13,27059,61,Cachapoal
2020-07-14,27680,61,Cachapoal
2020-07-15,28259,61,Cachapoal
2020-07-16,28694,61,Cachapoal
2020-07-17,29039,61,Cachapoal
2020-07-18,29269,61,Cachapoal
2020-07-19,29575,61,Cachapoal
2020-07-20,30230,61,Cachapoal
2020-07-21,30771,61,Cachapoal
2020-07-22,31485,61,Cachapoal
2020-07-23,32085,61,Cachapoal
2020-07-24,32706,61,Cachapoal
2020-07-25,32964,61,Cachapoal
2020-07-26,33316,61,Cachapoal
2020-07-27,33961,61,Cachapoal
2020-07-28,34702,61,Cachapoal
2020-07-29,35405,61,Cachapoal
2020-07-30,36103,61,Cachapoal
2020-07-31,36457,61,Cachapoal
2020-03-12,1,62,Cardenal Caro
2020-03-13,1,62,Cardenal Caro
2020-03-14,1,62,Cardenal Caro
2020-03-15,1,62,Cardenal Caro
2020-03-16,1,62,Cardenal Caro
2020-03-17,1,62,Cardenal Caro
2020-03-18,2,62,Cardenal Caro
2020-03-19,3,62,Cardenal Caro
2020-03-20,7,62,Cardenal Caro
2020-03-21,7,62,Cardenal Caro
2020-03-22,7,62,Cardenal Caro
2020-03-23,9,62,Cardenal Caro
2020-03-24,9,62,Cardenal Caro
2020-03-25,9,62,Cardenal Caro
2020-03-26,9,62,Cardenal Caro
2020-03-27,9,62,Cardenal Caro
2020-03-28,9,62,Cardenal Caro
2020-03-29,9,62,Cardenal Caro
2020-03-30,11,62,Cardenal Caro
2020-03-31,12,62,Cardenal Caro
2020-04-01,13,62,Cardenal Caro
2020-04-02,14,62,Cardenal Caro
2020-04-03,15,62,Cardenal Caro
2020-04-04,16,62,Cardenal Caro
2020-04-05,16,62,Cardenal Caro
2020-04-06,19,62,Cardenal Caro
2020-04-07,19,62,Cardenal Caro
2020-04-08,20,62,Cardenal Caro
2020-04-09,22,62,Cardenal Caro
2020-04-10,23,62,Cardenal Caro
2020-04-11,23,62,Cardenal Caro
2020-04-12,24,62,Cardenal Caro
2020-04-13,25,62,Cardenal Caro
2020-04-14,25,62,Cardenal Caro
2020-04-15,25,62,Cardenal Caro
2020-04-16,25,62,Cardenal Caro
2020-04-17,25,62,Cardenal Caro
2020-04-18,27,62,Cardenal Caro
2020-04-19,27,62,Cardenal Caro
2020-04-20,35,62,Cardenal Caro
2020-04-21,37,62,Cardenal Caro
2020-04-22,44,62,Cardenal Caro
2020-04-23,46,62,Cardenal Caro
2020-04-24,49,62,Cardenal Caro
2020-04-25,54,62,Cardenal Caro
2020-04-26,60,62,Cardenal Caro
2020-04-27,60,62,Cardenal Caro
2020-04-28,65,62,Cardenal Caro
2020-04-29,72,62,Cardenal Caro
2020-04-30,75,62,Cardenal Caro
2020-05-01,77,62,Cardenal Caro
2020-05-02,82,62,Cardenal Caro
2020-05-03,83,62,Cardenal Caro
2020-05-04,87,62,Cardenal Caro
2020-05-05,92,62,Cardenal Caro
2020-05-06,99,62,Cardenal Caro
2020-05-07,106,62,Cardenal Caro
2020-05-08,113,62,Cardenal Caro
2020-05-09,138,62,Cardenal Caro
2020-05-10,145,62,Cardenal Caro
2020-05-11,171,62,Cardenal Caro
2020-05-12,192,62,Cardenal Caro
2020-05-13,201,62,Cardenal Caro
2020-05-14,228,62,Cardenal Caro
2020-05-15,238,62,Cardenal Caro
2020-05-16,245,62,Cardenal Caro
2020-05-17,249,62,Cardenal Caro
2020-05-18,279,62,Cardenal Caro
2020-05-19,289,62,Cardenal Caro
2020-05-20,306,62,Cardenal Caro
2020-05-21,316,62,Cardenal Caro
2020-05-22,334,62,Cardenal Caro
2020-05-23,350,62,Cardenal Caro
2020-05-24,359,62,Cardenal Caro
2020-05-25,368,62,Cardenal Caro
2020-05-26,374,62,Cardenal Caro
2020-05-27,380,62,Cardenal Caro
2020-05-28,389,62,Cardenal Caro
2020-05-29,406,62,Cardenal Caro
2020-05-30,407,62,Cardenal Caro
2020-05-31,414,62,Cardenal Caro
2020-06-01,423,62,Cardenal Caro
2020-06-02,432,62,Cardenal Caro
2020-06-03,441,62,Cardenal Caro
2020-06-04,445,62,Cardenal Caro
2020-06-05,467,62,Cardenal Caro
2020-06-06,478,62,Cardenal Caro
2020-06-07,484,62,Cardenal Caro
2020-06-08,493,62,Cardenal Caro
2020-06-09,500,62,Cardenal Caro
2020-06-10,524,62,Cardenal Caro
2020-06-11,547,62,Cardenal Caro
2020-06-12,592,62,Cardenal Caro
2020-06-13,614,62,Cardenal Caro
2020-06-14,660,62,Cardenal Caro
2020-06-15,695,62,Cardenal Caro
2020-06-16,705,62,Cardenal Caro
2020-06-17,723,62,Cardenal Caro
2020-06-18,752,62,Cardenal Caro
2020-06-19,765,62,Cardenal Caro
2020-06-20,775,62,Cardenal Caro
2020-06-21,787,62,Cardenal Caro
2020-06-22,796,62,Cardenal Caro
2020-06-23,814,62,Cardenal Caro
2020-06-24,829,62,Cardenal Caro
2020-06-25,840,62,Cardenal Caro
2020-06-26,856,62,Cardenal Caro
2020-06-27,865,62,Cardenal Caro
2020-06-28,873,62,Cardenal Caro
2020-06-29,878,62,Cardenal Caro
2020-06-30,923,62,Cardenal Caro
2020-07-01,944,62,Cardenal Caro
2020-07-02,988,62,Cardenal Caro
2020-07-03,1019,62,Cardenal Caro
2020-07-04,1023,62,Cardenal Caro
2020-07-05,1026,62,Cardenal Caro
2020-07-06,1049,62,Cardenal Caro
2020-07-07,1081,62,Cardenal Caro
2020-07-08,1098,62,Cardenal Caro
2020-07-09,1122,62,Cardenal Caro
2020-07-10,1140,62,Cardenal Caro
2020-07-11,1151,62,Cardenal Caro
2020-07-12,1163,62,Cardenal Caro
2020-07-13,1176,62,Cardenal Caro
2020-07-14,1213,62,Cardenal Caro
2020-07-15,1244,62,Cardenal Caro
2020-07-16,1261,62,Cardenal Caro
2020-07-17,1280,62,Cardenal Caro
2020-07-18,1280,62,Cardenal Caro
2020-07-19,1307,62,Cardenal Caro
2020-07-20,1363,62,Cardenal Caro
2020-07-21,1387,62,Cardenal Caro
2020-07-22,1416,62,Cardenal Caro
2020-07-23,1438,62,Cardenal Caro
2020-07-24,1468,62,Cardenal Caro
2020-07-25,1512,62,Cardenal Caro
2020-07-26,1524,62,Cardenal Caro
2020-07-27,1582,62,Cardenal Caro
2020-07-28,1631,62,Cardenal Caro
2020-07-29,1681,62,Cardenal Caro
2020-07-30,1804,62,Cardenal Caro
2020-07-31,1832,62,Cardenal Caro
2020-03-11,2,63,Colchagua
2020-03-12,3,63,Colchagua
2020-03-13,5,63,Colchagua
2020-03-14,5,63,Colchagua
2020-03-15,5,63,Colchagua
2020-03-16,7,63,Colchagua
2020-03-17,9,63,Colchagua
2020-03-18,12,63,Colchagua
2020-03-19,17,63,Colchagua
2020-03-20,19,63,Colchagua
2020-03-21,25,63,Colchagua
2020-03-22,28,63,Colchagua
2020-03-23,39,63,Colchagua
2020-03-24,42,63,Colchagua
2020-03-25,49,63,Colchagua
2020-03-26,54,63,Colchagua
2020-03-27,55,63,Colchagua
2020-03-28,57,63,Colchagua
2020-03-29,61,63,Colchagua
2020-03-30,66,63,Colchagua
2020-03-31,73,63,Colchagua
2020-04-01,76,63,Colchagua
2020-04-02,82,63,Colchagua
2020-04-03,88,63,Colchagua
2020-04-04,93,63,Colchagua
2020-04-05,94,63,Colchagua
2020-04-06,107,63,Colchagua
2020-04-07,117,63,Colchagua
2020-04-08,127,63,Colchagua
2020-04-09,131,63,Colchagua
2020-04-10,134,63,Colchagua
2020-04-11,137,63,Colchagua
2020-04-12,137,63,Colchagua
2020-04-13,147,63,Colchagua
2020-04-14,162,63,Colchagua
2020-04-15,177,63,Colchagua
2020-04-16,189,63,Colchagua
2020-04-17,197,63,Colchagua
2020-04-18,203,63,Colchagua
2020-04-19,207,63,Colchagua
2020-04-20,224,63,Colchagua
2020-04-21,232,63,Colchagua
2020-04-22,246,63,Colchagua
2020-04-23,261,63,Colchagua
2020-04-24,271,63,Colchagua
2020-04-25,277,63,Colchagua
2020-04-26,280,63,Colchagua
2020-04-27,280,63,Colchagua
2020-04-28,293,63,Colchagua
2020-04-29,313,63,Colchagua
2020-04-30,325,63,Colchagua
2020-05-01,340,63,Colchagua
2020-05-02,345,63,Colchagua
2020-05-03,352,63,Colchagua
2020-05-04,379,63,Colchagua
2020-05-05,395,63,Colchagua
2020-05-06,419,63,Colchagua
2020-05-07,521,63,Colchagua
2020-05-08,560,63,Colchagua
2020-05-09,626,63,Colchagua
2020-05-10,643,63,Colchagua
2020-05-11,714,63,Colchagua
2020-05-12,745,63,Colchagua
2020-05-13,768,63,Colchagua
2020-05-14,820,63,Colchagua
2020-05-15,869,63,Colchagua
2020-05-16,901,63,Colchagua
2020-05-17,946,63,Colchagua
2020-05-18,976,63,Colchagua
2020-05-19,991,63,Colchagua
2020-05-20,1024,63,Colchagua
2020-05-21,1055,63,Colchagua
2020-05-22,1111,63,Colchagua
2020-05-23,1129,63,Colchagua
2020-05-24,1150,63,Colchagua
2020-05-25,1187,63,Colchagua
2020-05-26,1223,63,Colchagua
2020-05-27,1284,63,Colchagua
2020-05-28,1307,63,Colchagua
2020-05-29,1359,63,Colchagua
2020-05-30,1379,63,Colchagua
2020-05-31,1415,63,Colchagua
2020-06-01,1494,63,Colchagua
2020-06-02,1538,63,Colchagua
2020-06-03,1594,63,Colchagua
2020-06-04,1638,63,Colchagua
2020-06-05,1712,63,Colchagua
2020-06-06,1737,63,Colchagua
2020-06-07,1773,63,Colchagua
2020-06-08,1831,63,Colchagua
2020-06-09,1891,63,Colchagua
2020-06-10,1954,63,Colchagua
2020-06-11,2013,63,Colchagua
2020-06-12,2075,63,Colchagua
2020-06-13,2138,63,Colchagua
2020-06-14,2293,63,Colchagua
2020-06-15,2372,63,Colchagua
2020-06-16,2446,63,Colchagua
2020-06-17,2504,63,Colchagua
2020-06-18,2620,63,Colchagua
2020-06-19,2675,63,Colchagua
2020-06-20,2698,63,Colchagua
2020-06-21,2735,63,Colchagua
2020-06-22,2836,63,Colchagua
2020-06-23,2920,63,Colchagua
2020-06-24,2990,63,Colchagua
2020-06-25,3150,63,Colchagua
2020-06-26,3235,63,Colchagua
2020-06-27,3280,63,Colchagua
2020-06-28,3335,63,Colchagua
2020-06-29,3376,63,Colchagua
2020-06-30,3471,63,Colchagua
2020-07-01,3553,63,Colchagua
2020-07-02,3608,63,Colchagua
2020-07-03,3727,63,Colchagua
2020-07-04,3769,63,Colchagua
2020-07-05,3810,63,Colchagua
2020-07-06,3937,63,Colchagua
2020-07-07,4048,63,Colchagua
2020-07-08,4127,63,Colchagua
2020-07-09,4251,63,Colchagua
2020-07-10,4395,63,Colchagua
2020-07-11,4448,63,Colchagua
2020-07-12,4482,63,Colchagua
2020-07-13,4718,63,Colchagua
2020-07-14,4754,63,Colchagua
2020-07-15,4981,63,Colchagua
2020-07-16,5045,63,Colchagua
2020-07-17,5192,63,Colchagua
2020-07-18,5214,63,Colchagua
2020-07-19,5289,63,Colchagua
2020-07-20,5460,63,Colchagua
2020-07-21,5570,63,Colchagua
2020-07-22,5757,63,Colchagua
2020-07-23,5858,63,Colchagua
2020-07-24,6015,63,Colchagua
2020-07-25,6079,63,Colchagua
2020-07-26,6126,63,Colchagua
2020-07-27,6382,63,Colchagua
2020-07-28,6494,63,Colchagua
2020-07-29,6701,63,Colchagua
2020-07-30,6898,63,Colchagua
2020-07-31,7015,63,Colchagua
2020-03-02,1,71,Talca
2020-03-03,2,71,Talca
2020-03-04,6,71,Talca
2020-03-05,8,71,Talca
2020-03-06,11,71,Talca
2020-03-07,14,71,Talca
2020-03-08,15,71,Talca
2020-03-09,30,71,Talca
2020-03-10,37,71,Talca
2020-03-11,44,71,Talca
2020-03-12,44,71,Talca
2020-03-13,49,71,Talca
2020-03-14,56,71,Talca
2020-03-15,63,71,Talca
2020-03-16,71,71,Talca
2020-03-17,90,71,Talca
2020-03-18,103,71,Talca
2020-03-19,141,71,Talca
2020-03-20,164,71,Talca
2020-03-21,167,71,Talca
2020-03-22,168,71,Talca
2020-03-23,179,71,Talca
2020-03-24,194,71,Talca
2020-03-25,216,71,Talca
2020-03-26,256,71,Talca
2020-03-27,272,71,Talca
2020-03-28,283,71,Talca
2020-03-29,306,71,Talca
2020-03-30,353,71,Talca
2020-03-31,438,71,Talca
2020-04-01,499,71,Talca
2020-04-02,565,71,Talca
2020-04-03,649,71,Talca
2020-04-04,697,71,Talca
2020-04-05,722,71,Talca
2020-04-06,732,71,Talca
2020-04-07,808,71,Talca
2020-04-08,921,71,Talca
2020-04-09,1005,71,Talca
2020-04-10,1040,71,Talca
2020-04-11,1088,71,Talca
2020-04-12,1141,71,Talca
2020-04-13,1246,71,Talca
2020-04-14,1426,71,Talca
2020-04-15,1694,71,Talca
2020-04-16,1994,71,Talca
2020-04-17,2447,71,Talca
2020-04-18,2624,71,Talca
2020-04-19,2988,71,Talca
2020-04-20,3431,71,Talca
2020-04-21,3753,71,Talca
2020-04-22,3999,71,Talca
2020-04-23,4132,71,Talca
2020-04-24,4308,71,Talca
2020-04-25,4388,71,Talca
2020-04-26,4442,71,Talca
2020-04-27,4447,71,Talca
2020-04-28,4555,71,Talca
2020-04-29,4665,71,Talca
2020-04-30,4809,71,Talca
2020-05-01,4874,71,Talca
2020-05-02,4965,71,Talca
2020-05-03,5047,71,Talca
2020-05-04,5216,71,Talca
2020-05-05,5382,71,Talca
2020-05-06,5530,71,Talca
2020-05-07,5659,71,Talca
2020-05-08,5844,71,Talca
2020-05-09,5934,71,Talca
2020-05-10,6032,71,Talca
2020-05-11,6145,71,Talca
2020-05-12,6298,71,Talca
2020-05-13,6511,71,Talca
2020-05-14,6678,71,Talca
2020-05-15,6881,71,Talca
2020-05-16,6979,71,Talca
2020-05-17,7096,71,Talca
2020-05-18,7277,71,Talca
2020-05-19,7454,71,Talca
2020-05-20,7694,71,Talca
2020-05-21,7851,71,Talca
2020-05-22,8115,71,Talca
2020-05-23,8241,71,Talca
2020-05-24,8378,71,Talca
2020-05-25,8634,71,Talca
2020-05-26,8853,71,Talca
2020-05-27,9084,71,Talca
2020-05-28,9262,71,Talca
2020-05-29,9487,71,Talca
2020-05-30,9598,71,Talca
2020-05-31,9724,71,Talca
2020-06-01,9948,71,Talca
2020-06-02,10197,71,Talca
2020-06-03,10480,71,Talca
2020-06-04,10720,71,Talca
2020-06-05,11026,71,Talca
2020-06-06,11158,71,Talca
2020-06-07,11271,71,Talca
2020-06-08,11561,71,Talca
2020-06-09,11895,71,Talca
2020-06-10,12192,71,Talca
2020-06-11,12464,71,Talca
2020-06-12,12818,71,Talca
2020-06-13,12945,71,Talca
2020-06-14,13052,71,Talca
2020-06-15,13334,71,Talca
2020-06-16,13644,71,Talca
2020-06-17,13922,71,Talca
2020-06-18,14236,71,Talca
2020-06-19,14549,71,Talca
2020-06-20,14727,71,Talca
2020-06-21,14873,71,Talca
2020-06-22,15248,71,Talca
2020-06-23,15548,71,Talca
2020-06-24,15948,71,Talca
2020-06-25,16288,71,Talca
2020-06-26,16635,71,Talca
2020-06-27,16840,71,Talca
2020-06-28,16971,71,Talca
2020-06-29,17167,71,Talca
2020-06-30,17554,71,Talca
2020-07-01,17942,71,Talca
2020-07-02,18283,71,Talca
2020-07-03,18734,71,Talca
2020-07-04,18877,71,Talca
2020-07-05,19074,71,Talca
2020-07-06,19460,71,Talca
2020-07-07,19774,71,Talca
2020-07-08,20142,71,Talca
2020-07-09,20491,71,Talca
2020-07-10,20911,71,Talca
2020-07-11,21176,71,Talca
2020-07-12,21399,71,Talca
2020-07-13,21787,71,Talca
2020-07-14,22059,71,Talca
2020-07-15,22564,71,Talca
2020-07-16,22723,71,Talca
2020-07-17,23331,71,Talca
2020-07-18,23567,71,Talca
2020-07-19,23709,71,Talca
2020-07-20,24093,71,Talca
2020-07-21,24470,71,Talca
2020-07-22,24981,71,Talca
2020-07-23,25530,71,Talca
2020-07-24,26138,71,Talca
2020-07-25,26395,71,Talca
2020-07-26,26579,71,Talca
2020-07-27,27193,71,Talca
2020-07-28,27754,71,Talca
2020-07-29,28259,71,Talca
2020-07-30,28790,71,Talca
2020-07-31,29260,71,Talca
2020-03-09,2,72,Cauquenes
2020-03-10,2,72,Cauquenes
2020-03-11,2,72,Cauquenes
2020-03-12,2,72,Cauquenes
2020-03-13,2,72,Cauquenes
2020-03-14,3,72,Cauquenes
2020-03-15,3,72,Cauquenes
2020-03-16,4,72,Cauquenes
2020-03-17,7,72,Cauquenes
2020-03-18,13,72,Cauquenes
2020-03-19,17,72,Cauquenes
2020-03-20,21,72,Cauquenes
2020-03-21,21,72,Cauquenes
2020-03-22,21,72,Cauquenes
2020-03-23,21,72,Cauquenes
2020-03-24,25,72,Cauquenes
2020-03-25,29,72,Cauquenes
2020-03-26,31,72,Cauquenes
2020-03-27,52,72,Cauquenes
2020-03-28,53,72,Cauquenes
2020-03-29,56,72,Cauquenes
2020-03-30,62,72,Cauquenes
2020-03-31,70,72,Cauquenes
2020-04-01,75,72,Cauquenes
2020-04-02,84,72,Cauquenes
2020-04-03,95,72,Cauquenes
2020-04-04,99,72,Cauquenes
2020-04-05,107,72,Cauquenes
2020-04-06,107,72,Cauquenes
2020-04-07,110,72,Cauquenes
2020-04-08,118,72,Cauquenes
2020-04-09,123,72,Cauquenes
2020-04-10,130,72,Cauquenes
2020-04-11,138,72,Cauquenes
2020-04-12,145,72,Cauquenes
2020-04-13,164,72,Cauquenes
2020-04-14,182,72,Cauquenes
2020-04-15,195,72,Cauquenes
2020-04-16,215,72,Cauquenes
2020-04-17,228,72,Cauquenes
2020-04-18,242,72,Cauquenes
2020-04-19,269,72,Cauquenes
2020-04-20,309,72,Cauquenes
2020-04-21,324,72,Cauquenes
2020-04-22,348,72,Cauquenes
2020-04-23,366,72,Cauquenes
2020-04-24,376,72,Cauquenes
2020-04-25,385,72,Cauquenes
2020-04-26,393,72,Cauquenes
2020-04-27,393,72,Cauquenes
2020-04-28,404,72,Cauquenes
2020-04-29,422,72,Cauquenes
2020-04-30,429,72,Cauquenes
2020-05-01,437,72,Cauquenes
2020-05-02,446,72,Cauquenes
2020-05-03,450,72,Cauquenes
2020-05-04,461,72,Cauquenes
2020-05-05,469,72,Cauquenes
2020-05-06,478,72,Cauquenes
2020-05-07,486,72,Cauquenes
2020-05-08,496,72,Cauquenes
2020-05-09,504,72,Cauquenes
2020-05-10,509,72,Cauquenes
2020-05-11,514,72,Cauquenes
2020-05-12,531,72,Cauquenes
2020-05-13,542,72,Cauquenes
2020-05-14,577,72,Cauquenes
2020-05-15,608,72,Cauquenes
2020-05-16,618,72,Cauquenes
2020-05-17,628,72,Cauquenes
2020-05-18,643,72,Cauquenes
2020-05-19,655,72,Cauquenes
2020-05-20,669,72,Cauquenes
2020-05-21,680,72,Cauquenes
2020-05-22,702,72,Cauquenes
2020-05-23,723,72,Cauquenes
2020-05-24,745,72,Cauquenes
2020-05-25,766,72,Cauquenes
2020-05-26,794,72,Cauquenes
2020-05-27,826,72,Cauquenes
2020-05-28,846,72,Cauquenes
2020-05-29,877,72,Cauquenes
2020-05-30,895,72,Cauquenes
2020-05-31,907,72,Cauquenes
2020-06-01,934,72,Cauquenes
2020-06-02,968,72,Cauquenes
2020-06-03,1029,72,Cauquenes
2020-06-04,1074,72,Cauquenes
2020-06-05,1107,72,Cauquenes
2020-06-06,1125,72,Cauquenes
2020-06-07,1139,72,Cauquenes
2020-06-08,1175,72,Cauquenes
2020-06-09,1224,72,Cauquenes
2020-06-10,1255,72,Cauquenes
2020-06-11,1290,72,Cauquenes
2020-06-12,1318,72,Cauquenes
2020-06-13,1352,72,Cauquenes
2020-06-14,1372,72,Cauquenes
2020-06-15,1405,72,Cauquenes
2020-06-16,1450,72,Cauquenes
2020-06-17,1493,72,Cauquenes
2020-06-18,1533,72,Cauquenes
2020-06-19,1600,72,Cauquenes
2020-06-20,1628,72,Cauquenes
2020-06-21,1646,72,Cauquenes
2020-06-22,1677,72,Cauquenes
2020-06-23,1716,72,Cauquenes
2020-06-24,1748,72,Cauquenes
2020-06-25,1780,72,Cauquenes
2020-06-26,1812,72,Cauquenes
2020-06-27,1826,72,Cauquenes
2020-06-28,1840,72,Cauquenes
2020-06-29,1883,72,Cauquenes
2020-06-30,1921,72,Cauquenes
2020-07-01,1964,72,Cauquenes
2020-07-02,1995,72,Cauquenes
2020-07-03,2028,72,Cauquenes
2020-07-04,2038,72,Cauquenes
2020-07-05,2051,72,Cauquenes
2020-07-06,2084,72,Cauquenes
2020-07-07,2121,72,Cauquenes
2020-07-08,2157,72,Cauquenes
2020-07-09,2193,72,Cauquenes
2020-07-10,2232,72,Cauquenes
2020-07-11,2272,72,Cauquenes
2020-07-12,2287,72,Cauquenes
2020-07-13,2337,72,Cauquenes
2020-07-14,2385,72,Cauquenes
2020-07-15,2429,72,Cauquenes
2020-07-16,2447,72,Cauquenes
2020-07-17,2472,72,Cauquenes
2020-07-18,2500,72,Cauquenes
2020-07-19,2524,72,Cauquenes
2020-07-20,2563,72,Cauquenes
2020-07-21,2593,72,Cauquenes
2020-07-22,2633,72,Cauquenes
2020-07-23,2761,72,Cauquenes
2020-07-24,2916,72,Cauquenes
2020-07-25,2960,72,Cauquenes
2020-07-26,2987,72,Cauquenes
2020-07-27,3034,72,Cauquenes
2020-07-28,3111,72,Cauquenes
2020-07-29,3138,72,Cauquenes
2020-07-30,3214,72,Cauquenes
2020-07-31,3236,72,Cauquenes
2020-03-04,2,73,Curicó
2020-03-05,4,73,Curicó
2020-03-06,6,73,Curicó
2020-03-07,9,73,Curicó
2020-03-08,9,73,Curicó
2020-03-09,9,73,Curicó
2020-03-10,10,73,Curicó
2020-03-11,11,73,Curicó
2020-03-12,13,73,Curicó
2020-03-13,16,73,Curicó
2020-03-14,21,73,Curicó
2020-03-15,26,73,Curicó
2020-03-16,36,73,Curicó
2020-03-17,46,73,Curicó
2020-03-18,57,73,Curicó
2020-03-19,89,73,Curicó
2020-03-20,110,73,Curicó
2020-03-21,112,73,Curicó
2020-03-22,114,73,Curicó
2020-03-23,121,73,Curicó
2020-03-24,135,73,Curicó
2020-03-25,153,73,Curicó
2020-03-26,158,73,Curicó
2020-03-27,168,73,Curicó
2020-03-28,174,73,Curicó
2020-03-29,199,73,Curicó
2020-03-30,224,73,Curicó
2020-03-31,264,73,Curicó
2020-04-01,283,73,Curicó
2020-04-02,311,73,Curicó
2020-04-03,362,73,Curicó
2020-04-04,400,73,Curicó
2020-04-05,414,73,Curicó
2020-04-06,434,73,Curicó
2020-04-07,474,73,Curicó
2020-04-08,536,73,Curicó
2020-04-09,628,73,Curicó
2020-04-10,673,73,Curicó
2020-04-11,725,73,Curicó
2020-04-12,773,73,Curicó
2020-04-13,865,73,Curicó
2020-04-14,956,73,Curicó
2020-04-15,1022,73,Curicó
2020-04-16,1114,73,Curicó
2020-04-17,1196,73,Curicó
2020-04-18,1340,73,Curicó
2020-04-19,1504,73,Curicó
2020-04-20,1742,73,Curicó
2020-04-21,1906,73,Curicó
2020-04-22,1961,73,Curicó
2020-04-23,2036,73,Curicó
2020-04-24,2110,73,Curicó
2020-04-25,2190,73,Curicó
2020-04-26,2259,73,Curicó
2020-04-27,2264,73,Curicó
2020-04-28,2346,73,Curicó
2020-04-29,2431,73,Curicó
2020-04-30,2513,73,Curicó
2020-05-01,2563,73,Curicó
2020-05-02,2612,73,Curicó
2020-05-03,2665,73,Curicó
2020-05-04,2718,73,Curicó
2020-05-05,2797,73,Curicó
2020-05-06,2871,73,Curicó
2020-05-07,2948,73,Curicó
2020-05-08,3016,73,Curicó
2020-05-09,3070,73,Curicó
2020-05-10,3107,73,Curicó
2020-05-11,3165,73,Curicó
2020-05-12,3270,73,Curicó
2020-05-13,3362,73,Curicó
2020-05-14,3466,73,Curicó
2020-05-15,3550,73,Curicó
2020-05-16,3624,73,Curicó
2020-05-17,3681,73,Curicó
2020-05-18,3769,73,Curicó
2020-05-19,3886,73,Curicó
2020-05-20,4004,73,Curicó
2020-05-21,4106,73,Curicó
2020-05-22,4288,73,Curicó
2020-05-23,4403,73,Curicó
2020-05-24,4524,73,Curicó
2020-05-25,4779,73,Curicó
2020-05-26,5005,73,Curicó
2020-05-27,5167,73,Curicó
2020-05-28,5351,73,Curicó
2020-05-29,5538,73,Curicó
2020-05-30,5684,73,Curicó
2020-05-31,5790,73,Curicó
2020-06-01,6021,73,Curicó
2020-06-02,6308,73,Curicó
2020-06-03,6601,73,Curicó
2020-06-04,6885,73,Curicó
2020-06-05,7206,73,Curicó
2020-06-06,7394,73,Curicó
2020-06-07,7568,73,Curicó
2020-06-08,7900,73,Curicó
2020-06-09,8153,73,Curicó
2020-06-10,8391,73,Curicó
2020-06-11,8699,73,Curicó
2020-06-12,8942,73,Curicó
2020-06-13,9100,73,Curicó
2020-06-14,9207,73,Curicó
2020-06-15,9485,73,Curicó
2020-06-16,9774,73,Curicó
2020-06-17,10020,73,Curicó
2020-06-18,10295,73,Curicó
2020-06-19,10591,73,Curicó
2020-06-20,10729,73,Curicó
2020-06-21,10917,73,Curicó
2020-06-22,11151,73,Curicó
2020-06-23,11393,73,Curicó
2020-06-24,11644,73,Curicó
2020-06-25,11831,73,Curicó
2020-06-26,12073,73,Curicó
2020-06-27,12282,73,Curicó
2020-06-28,12381,73,Curicó
2020-06-29,12543,73,Curicó
2020-06-30,12737,73,Curicó
2020-07-01,12958,73,Curicó
2020-07-02,13145,73,Curicó
2020-07-03,13339,73,Curicó
2020-07-04,13448,73,Curicó
2020-07-05,13590,73,Curicó
2020-07-06,13829,73,Curicó
2020-07-07,14080,73,Curicó
2020-07-08,14306,73,Curicó
2020-07-09,14504,73,Curicó
2020-07-10,14891,73,Curicó
2020-07-11,15010,73,Curicó
2020-07-12,15113,73,Curicó
2020-07-13,15384,73,Curicó
2020-07-14,15645,73,Curicó
2020-07-15,15861,73,Curicó
2020-07-16,16015,73,Curicó
2020-07-17,16391,73,Curicó
2020-07-18,16598,73,Curicó
2020-07-19,16747,73,Curicó
2020-07-20,17043,73,Curicó
2020-07-21,17341,73,Curicó
2020-07-22,17711,73,Curicó
