fecha,tasatest,codigo_provincia,provincia_residencia
2020-05-14,0.6230311609775265,135,Melipilla
2020-05-14,0.6654943211151264,103,Osorno
2020-05-14,0.23091935700132593,104,Palena
2020-05-14,0,152,Parinacota
2020-05-14,0.20443749624195778,54,Petorca
2020-05-14,0.23763177187349901,163,Punilla
2020-05-14,0.30126943986707627,55,Quillota
2020-05-14,0.18801595074856584,142,Ranco
2020-05-14,0.5531295946395282,56,San Antonio
2020-05-14,0.6231836294454265,57,San Felipe de Aconcagua
2020-05-14,1.1280863309592486,131,Santiago
2020-05-14,0.5633485437440144,136,Talagante
2020-05-14,0.33028752498614,71,Talca
2020-05-14,0.4581410197049377,14,Tamarugal
2020-05-14,0.3098480023410738,123,Tierra del Fuego
2020-05-14,0.4380739485201698,23,Tocopilla
2020-05-14,0.23038687716347675,124,Última Esperanza
2020-05-14,0.32393804708054313,141,Valdivia
2020-05-14,0.35299472784724223,51,Valparaíso
2020-05-15,0.48016986559648983,112,Aisén
2020-05-15,0.40431266846361186,122,Antártica Chilena
2020-05-15,0.6238782099489617,21,Antofagasta
2020-05-15,0.20876674685575433,82,Arauco
2020-05-15,0.4277933614509373,151,Arica
2020-05-15,0.334062985382551,83,Biobío
2020-05-15,0.3344480249526604,61,Cachapoal
2020-05-15,0.2904781269970371,113,Capitán Prat
2020-05-15,0.4434368410851575,62,Cardenal Caro
2020-05-15,0.2575633118465201,72,Cauquenes
2020-05-15,0.3949169592788591,91,Cautín
2020-05-15,0.9039170899432271,133,Chacabuco
2020-05-15,0.17648219087068004,32,Chañaral
2020-05-15,0.8744088877755275,102,Chiloé
2020-05-15,0.1265408990730879,42,Choapa
2020-05-15,0.37249086017796784,111,Coihaique
2020-05-15,0.19538095378368744,63,Colchagua
2020-05-15,0.32484929222067194,81,Concepción
2020-05-15,0.3149052364639409,31,Copiapó
2020-05-15,1.0797750910501382,132,Cordillera
2020-05-15,0.24756941193129264,73,Curicó
2020-05-15,0.5043127725252742,161,Diguillín
2020-05-15,0.27923851018794243,22,El Loa
2020-05-15,0.24055377633525296,41,Elqui
2020-05-15,0.03653635367190354,114,General Carrera
2020-05-15,0.14865831498423349,33,Huasco
2020-05-15,0.563002529267644,11,Iquique
2020-05-15,0.4487478209841385,52,Isla de Pascua
2020-05-15,0.3481674534073736,162,Itata
2020-05-15,0.32027445892615775,43,Limarí
2020-05-15,0.17426915871563628,74,Linares
2020-05-15,0.4069847877342138,101,Llanquihue
2020-05-15,0.8793586201060382,53,Los Andes
2020-05-15,0.7654843410048106,121,Magallanes
2020-05-15,0.7816725170009274,134,Maipo
2020-05-15,0.20506762586108493,92,Malleco
2020-05-15,0.2981959147159684,58,Marga Marga
2020-05-15,0.6257224402906044,135,Melipilla
2020-05-15,0.7409746293974482,103,Osorno
2020-05-15,0.26071540306601315,104,Palena
2020-05-15,0,152,Parinacota
2020-05-15,0.21818119346830786,54,Petorca
2020-05-15,0.26543974517784463,163,Punilla
2020-05-15,0.3051820299952201,55,Quillota
2020-05-15,0.19821836668065854,142,Ranco
2020-05-15,0.5200363710286162,56,San Antonio
2020-05-15,0.674544917586533,57,San Felipe de Aconcagua
2020-05-15,1.0852482127057907,131,Santiago
2020-05-15,0.5777499350878463,136,Talagante
2020-05-15,0.3344200926712409,71,Talca
2020-05-15,0.4240241352588253,14,Tamarugal
2020-05-15,0.2926342244332364,123,Tierra del Fuego
2020-05-15,0.5322393767067484,23,Tocopilla
2020-05-15,0.3052626122416067,124,Última Esperanza
2020-05-15,0.33925316965025365,141,Valdivia
2020-05-15,0.3657025380497429,51,Valparaíso
2020-05-16,0.4184966718501517,112,Aisén
2020-05-16,0.40431266846361186,122,Antártica Chilena
2020-05-16,0.5596416288140862,21,Antofagasta
2020-05-16,0.18610989060784297,82,Arauco
2020-05-16,0.42721914217382195,151,Arica
2020-05-16,0.34452354351069153,83,Biobío
2020-05-16,0.3344480249526604,61,Cachapoal
2020-05-16,0.2904781269970371,113,Capitán Prat
2020-05-16,0.39057682029354934,62,Cardenal Caro
2020-05-16,0.26452448243696663,72,Cauquenes
2020-05-16,0.4149399105867958,91,Cautín
2020-05-16,0.8895760976508585,133,Chacabuco
2020-05-16,0.1453382748346777,32,Chañaral
2020-05-16,0.8751966435302803,102,Chiloé
2020-05-16,0.1596825631160395,42,Choapa
2020-05-16,0.3380009657170449,111,Coihaique
2020-05-16,0.17433992799159803,63,Colchagua
2020-05-16,0.32874372358669074,81,Concepción
2020-05-16,0.32255194198514037,31,Copiapó
2020-05-16,1.0341421060485907,132,Cordillera
2020-05-16,0.2562480444528693,73,Curicó
2020-05-16,0.5306356430050523,161,Diguillín
2020-05-16,0.30623867147837963,22,El Loa
2020-05-16,0.221832640223874,41,Elqui
2020-05-16,0.03653635367190354,114,General Carrera
2020-05-16,0.16439860715903465,33,Huasco
2020-05-16,0.5973565960212331,11,Iquique
2020-05-16,0.4487478209841385,52,Isla de Pascua
2020-05-16,0.38853469438214155,162,Itata
2020-05-16,0.2900306238217506,43,Limarí
2020-05-16,0.17565960413092063,74,Linares
2020-05-16,0.4150470854310088,101,Llanquihue
2020-05-16,0.8045456831095691,53,Los Andes
2020-05-16,0.7255633844986926,121,Magallanes
2020-05-16,0.7880986310834738,134,Maipo
2020-05-16,0.2196679099029745,92,Malleco
2020-05-16,0.2803193739102917,58,Marga Marga
2020-05-16,0.6620547110171556,135,Melipilla
2020-05-16,0.7939837008628955,103,Osorno
2020-05-16,0.27561342609835676,104,Palena
2020-05-16,0,152,Parinacota
2020-05-16,0.18725787470902014,54,Petorca
2020-05-16,0.2843997269762621,163,Punilla
2020-05-16,0.3123551118968172,55,Quillota
2020-05-16,0.2040483186418544,142,Ranco
2020-05-16,0.5326433133565827,56,San Antonio
2020-05-16,0.6599925526132197,57,San Felipe de Aconcagua
2020-05-16,1.068332159335404,131,Santiago
2020-05-16,0.5879156230952571,136,Talagante
2020-05-16,0.3360095417808951,71,Talca
2020-05-16,0.43377181652914315,14,Tamarugal
2020-05-16,0.2926342244332364,123,Tierra del Fuego
2020-05-16,0.4503563956749409,23,Tocopilla
2020-05-16,0.31678195609978055,124,Última Esperanza
2020-05-16,0.35364010297331505,141,Valdivia
2020-05-16,0.37523339570161846,51,Valparaíso
2020-05-17,0.4273071280996286,112,Aisén
2020-05-17,0.40431266846361186,122,Antártica Chilena
2020-05-17,0.5565081370514093,21,Antofagasta
2020-05-17,0.18044567654586516,82,Arauco
2020-05-17,0.43123867711362934,151,Arica
2020-05-17,0.36409491033108343,83,Biobío
2020-05-17,0.34417742204219237,61,Cachapoal
2020-05-17,0.2904781269970371,113,Capitán Prat
2020-05-17,0.38470348465003734,62,Cardenal Caro
2020-05-17,0.2761264334210441,72,Cauquenes
2020-05-17,0.4108280545146302,91,Cautín
2020-05-17,0.8461185452497418,133,Chacabuco
2020-05-17,0.14014762216201063,32,Chañaral
2020-05-17,0.898829316172862,102,Chiloé
2020-05-17,0.1581761238413599,42,Choapa
2020-05-17,0.32880366052746546,111,Coihaique
2020-05-17,0.1887680599633165,63,Colchagua
2020-05-17,0.3362640048452098,81,Concepción
2020-05-17,0.32880833741157633,31,Copiapó
2020-05-17,1.0195477730075548,132,Cordillera
2020-05-17,0.2653834471071606,73,Curicó
2020-05-17,0.5623902169171656,161,Diguillín
2020-05-17,0.29629124363453435,22,El Loa
2020-05-17,0.22029391670787027,41,Elqui
2020-05-17,0.03653635367190354,114,General Carrera
2020-05-17,0.16614752851179035,33,Huasco
2020-05-17,0.5755316594954236,11,Iquique
2020-05-17,0.4487478209841385,52,Isla de Pascua
2020-05-17,0.45413146096613943,162,Itata
2020-05-17,0.2861532090647753,43,Limarí
2020-05-17,0.18956405828376394,74,Linares
2020-05-17,0.42504433457503465,101,Llanquihue
2020-05-17,0.826621631731478,53,Los Andes
2020-05-17,0.715583145372163,121,Magallanes
2020-05-17,0.7559680606707424,134,Maipo
2020-05-17,0.25683226928232966,92,Malleco
2020-05-17,0.28298183743454147,58,Marga Marga
2020-05-17,0.6990598015719762,135,Melipilla
2020-05-17,0.7945598864223025,103,Osorno
2020-05-17,0.3054094721630439,104,Palena
2020-05-17,0,152,Parinacota
2020-05-17,0.19241176116890144,54,Petorca
2020-05-17,0.28187172940313976,163,Punilla
2020-05-17,0.31039881683274523,55,Quillota
2020-05-17,0.21716571055454503,142,Ranco
2020-05-17,0.546038189580047,56,San Antonio
2020-05-17,0.6728328746484962,57,San Felipe de Aconcagua
2020-05-17,1.0492718175096163,131,Santiago
2020-05-17,0.6218012497866264,136,Talagante
2020-05-17,0.3423673382195118,71,Talca
2020-05-17,0.46301486034009665,14,Tamarugal
2020-05-17,0.27542044652539893,123,Tierra del Fuego
2020-05-17,0.42988565041698906,23,Tocopilla
2020-05-17,0.2937432683834329,124,Última Esperanza
2020-05-17,0.36663475242640275,141,Valdivia
2020-05-17,0.38070481398325073,51,Valparaíso
2020-05-18,0.4889803218459668,112,Aisén
2020-05-18,1.2129380053908354,122,Antártica Chilena
2020-05-18,0.555881438698874,21,Antofagasta
2020-05-18,0.1909649312323954,82,Arauco
2020-05-18,0.4542074481982435,151,Arica
2020-05-18,0.3701687827925843,83,Biobío
2020-05-18,0.32593480249931994,61,Cachapoal
2020-05-18,0.26143031429733343,113,Capitán Prat
2020-05-18,0.39645015593706134,62,Cardenal Caro
2020-05-18,0.299330335389199,72,Cauquenes
2020-05-18,0.42959957136582094,91,Cautín
2020-05-18,0.8122216543768709,133,Chacabuco
2020-05-18,0.06747848474467179,32,Chañaral
2020-05-18,0.8783476665492911,102,Chiloé
2020-05-18,0.14913748819328218,42,Choapa
2020-05-18,0.2805178082821733,111,Coihaique
2020-05-18,0.16231648468183263,63,Colchagua
2020-05-18,0.34861875262706254,81,Concepción
2020-05-18,0.29474574008986965,31,Copiapó
2020-05-18,0.9825480554387324,132,Cordillera
2020-05-18,0.2786297809558829,73,Curicó
2020-05-18,0.5531981034162907,161,Diguillín
2020-05-18,0.26076471562080117,22,El Loa
2020-05-18,0.21234384520851754,41,Elqui
2020-05-18,0,114,General Carrera
2020-05-18,0.16264968580627898,33,Huasco
2020-05-18,0.5718941700744553,11,Iquique
2020-05-18,0.4487478209841385,52,Isla de Pascua
2020-05-18,0.4768380340144464,162,Itata
2020-05-18,0.27374548184245445,43,Limarí
2020-05-18,0.20161458521622816,74,Linares
2020-05-18,0.44568381667883,101,Llanquihue
2020-05-18,0.8008663583392509,53,Los Andes
2020-05-18,0.679654284516657,121,Magallanes
2020-05-18,0.74465809988546094,134,Maipo
2020-05-18,0.26877795622569384,92,Malleco
2020-05-18,0.3141706958614667,58,Marga Marga
2020-05-18,0.7024239007133236,135,Melipilla
2020-05-18,0.6701038055903827,103,Osorno
2020-05-18,0.27561342609835676,104,Palena
2020-05-18,0,152,Parinacota
2020-05-18,0.17695010178925757,54,Petorca
2020-05-18,0.23257577672725432,163,Punilla
2020-05-18,0.290835866192026,55,Quillota
2020-05-18,0.2390280304090294,142,Ranco
2020-05-18,0.5838590165639463,56,San Antonio
2020-05-18,0.7010815831261048,57,San Felipe de Aconcagua
2020-05-18,1.0053377296011754,131,Santiago
2020-05-18,0.6158712651156367,136,Talagante
2020-05-18,0.36557329522046295,71,Talca
2020-05-18,0.4727625416104145,14,Tamarugal
2020-05-18,0.2065653348940492,123,Tierra del Fuego
2020-05-18,0.4216973523138083,23,Tocopilla
2020-05-18,0.46653342625604044,124,Última Esperanza
2020-05-18,0.39308814595590263,141,Valdivia
2020-05-18,0.38882369272373735,51,Valparaíso
2020-05-19,0.4273071280996286,112,Aisén
2020-05-19,1.347708894878706,122,Antártica Chilena
2020-05-19,0.5580748829327478,21,Antofagasta
2020-05-19,0.17801815623358896,82,Arauco
2020-05-19,0.46511761446343514,151,Arica
2020-05-19,0.4184223251256195,83,Biobío
2020-05-19,0.3166107969551852,61,Cachapoal
2020-05-19,0.23238250159762971,113,Capitán Prat
2020-05-19,0.3259701282149171,62,Cardenal Caro
2020-05-19,0.2923691647987526,72,Cauquenes
2020-05-19,0.4315661112264219,91,Cautín
2020-05-19,0.7874508495082343,133,Chacabuco
2020-05-19,0.10381305345334121,32,Chañaral
2020-05-19,0.7609720590911346,102,Chiloé
2020-05-19,0.12352802052372869,42,Choapa
2020-05-19,0.24372858752385548,111,Coihaique
2020-05-19,0.15269773003402035,63,Colchagua
2020-05-19,0.36580796693224904,81,Concepción
2020-05-19,0.3461872135961205,31,Copiapó
2020-05-19,0.9369150704371846,132,Cordillera
2020-05-19,0.2841110225484576,73,Curicó
2020-05-19,0.54484163659731355,161,Diguillín
2020-05-19,0.2557910016988786,22,El Loa
2020-05-19,0.23337306659390214,41,Elqui
2020-05-19,0.03653635367190354,114,General Carrera
2020-05-19,0.26583604561886454,33,Huasco
2020-05-19,0.5840191348110162,11,Iquique
2020-05-19,0.36245016310257344,52,Isla de Pascua
2020-05-19,0.5146823224282914,162,Itata
2020-05-19,0.2846022431619852,43,Limarí
2020-05-19,0.21227466673340806,74,Linares
2020-05-19,0.44826375194180434,101,Llanquihue
2020-05-19,0.8082250078798873,53,Los Andes
2020-05-19,0.6547036867003333,121,Magallanes
2020-05-19,0.7004464349975426,134,Maipo
2020-05-19,0.2953239272109475,92,Malleco
2020-05-19,0.28868711641507655,58,Marga Marga
2020-05-19,0.7226084955614077,135,Melipilla
2020-05-19,0.6516658676893575,103,Osorno
2020-05-19,0.2532663915498413,104,Palena
2020-05-19,0.04296455424274973,152,Parinacota
2020-05-19,0.18210398824913887,54,Petorca
2020-05-19,0.23889577066006015,163,Punilla
2020-05-19,0.24127639123553726,55,Quillota
2020-05-19,0.2710927661956065,142,Ranco
2020-05-19,0.6067090995333856,56,San Antonio
2020-05-19,0.7250501842586212,57,San Felipe de Aconcagua
2020-05-19,0.9657160440308192,131,Santiago
2020-05-19,0.5972341704353836,136,Talagante
2020-05-19,0.37352054076873387,71,Talca
2020-05-19,0.46301486034009665,14,Tamarugal
2020-05-19,0.22377911280188664,123,Tierra del Fuego
2020-05-19,0.4339797994685794,23,Tocopilla
2020-05-19,0.5874865367668658,124,Última Esperanza
2020-05-19,0.3898394835926307,141,Valdivia
2020-05-19,0.382469787622487,51,Valparaíso
2020-05-20,0.4361175843491055,112,Aisén
2020-05-20,2.425876010781671,122,Antártica Chilena
2020-05-20,0.5292467587161207,21,Antofagasta
2020-05-20,0.1909649312323954,82,Arauco
2020-05-20,0.4978481132590102,151,Arica
2020-05-20,0.44744193799723503,83,Biobío
2020-05-20,0.318637754682171,61,Cachapoal
2020-05-20,0.20333468889792597,113,Capitán Prat
2020-05-20,0.3259701282149171,62,Cardenal Caro
2020-05-20,0.3016507255860145,72,Cauquenes
2020-05-20,0.42959957136582094,91,Cautín
2020-05-20,0.7883200005562567,133,Chacabuco
2020-05-20,0.11419435879867533,32,Chañaral
2020-05-20,0.7152822253154765,102,Chiloé
2020-05-20,0.13859241327052488,42,Choapa
2020-05-20,0.25522521901082984,111,Coihaique
2020-05-20,0.15810827952341475,63,Colchagua
2020-05-20,0.37117959640261977,81,Concepción
2020-05-20,0.4031899274814255,31,Copiapó
2020-05-20,0.9482205396943248,132,Cordillera
2020-05-20,0.29918443692803814,73,Curicó
2020-05-20,0.5648971569628588,161,Diguillín
2020-05-20,0.43484470288809357,22,El Loa
2020-05-20,0.23132143523923046,41,Elqui
2020-05-20,0.03653635367190354,114,General Carrera
2020-05-20,0.2885720232046885,33,Huasco
2020-05-20,0.6595980816689124,11,Iquique
2020-05-20,0.32793109994994735,52,Isla de Pascua
2020-05-20,0.5500036582812133,162,Itata
2020-05-20,0.3001119021898863,43,Limarí
2020-05-20,0.2034685124366073,74,Linares
2020-05-20,0.4592284768094457,101,Llanquihue
2020-05-20,0.7714317601767057,53,Los Andes
2020-05-20,0.6956226671191041,121,Magallanes
2020-05-20,0.6945344100416,134,Maipo
2020-05-20,0.2860328373661088,92,Malleco
2020-05-20,0.29134957993932625,58,Marga Marga
2020-05-20,0.7488484688639169,135,Melipilla
2020-05-20,0.7115891658676894,103,Osorno
2020-05-20,0.2085723224528105,104,Palena
2020-05-20,0.04296455424274973,152,Parinacota
2020-05-20,0.19584768547548895,54,Petorca
2020-05-20,0.24900776095254948,163,Punilla
2020-05-20,0.214540358693221,55,Quillota
2020-05-20,0.3119024299239774,142,Ranco
2020-05-20,0.5925262894144233,56,San Antonio
2020-05-20,0.7404585707009532,57,San Felipe de Aconcagua
2020-05-20,0.9718630042696358,131,Santiago
2020-05-20,0.6230719607875528,136,Talagante
2020-05-20,0.38051411685121234,71,Talca
2020-05-20,0.5068794260565268,14,Tamarugal
2020-05-20,0.2065653348940492,123,Tierra del Fuego
2020-05-20,0.4216973523138083,23,Tocopilla
2020-05-20,0.6681219437740825,124,Última Esperanza
2020-05-20,0.42975162119854293,141,Valdivia
2020-05-20,0.3637610670465831,51,Valparaíso
2020-05-21,0.3964705312264596,112,Aisén
2020-05-21,2.223719676549865,122,Antártica Chilena
2020-05-21,0.4878846674487862,21,Antofagasta
2020-05-21,0.17882732967101436,82,Arauco
2020-05-21,0.47775043855997285,151,Arica
2020-05-21,0.4032376439718672,83,Biobío
2020-05-21,0.2578290228725964,61,Cachapoal
2020-05-21,0.14523906349851856,113,Capitán Prat
2020-05-21,0.2701734396015529,62,Cardenal Caro
2020-05-21,0.24364097066562712,72,Cauquenes
2020-05-21,0.4387171652649707,91,Cautín
2020-05-21,0.7565959873034415,133,Chacabuco
2020-05-21,0.1193850114713424,32,Chañaral
2020-05-21,0.690861796918142,102,Chiloé
2020-05-21,0.15666968456668026,42,Choapa
2020-05-21,0.21613667195511715,111,Coihaique
2020-05-21,0.14368014755169628,63,Colchagua
2020-05-21,0.357347650516415,81,Concepción
2020-05-21,0.39901899719713485,31,Copiapó
2020-05-21,0.9391761642886126,132,Cordillera
2020-05-21,0.29872766679532364,73,Curicó
2020-05-21,0.516429649412791,161,Diguillín
2020-05-21,0.543555878610117,22,El Loa
2020-05-21,0.21542129224052503,41,Elqui
2020-05-21,0.05480453050785531,114,General Carrera
2020-05-21,0.2833252591464214,33,Huasco
2020-05-21,0.5957399340563585,11,Iquique
2020-05-21,0.2934120367973213,52,Isla de Pascua
2020-05-21,0.5298200377938294,162,Itata
2020-05-21,0.29623448743291103,43,Limarí
2020-05-21,0.20532243965698638,74,Linares
2020-05-21,0.42214190740418844,101,Llanquihue
2020-05-21,0.7444500451943726,53,Los Andes
2020-05-21,0.6497135671370685,121,Magallanes
2020-05-21,0.613822417164819,134,Maipo
2020-05-21,0.31125150980209976,92,Malleco
2020-05-21,0.25407509059983024,58,Marga Marga
2020-05-21,0.7205900360765992,135,Melipilla
2020-05-21,0.6314993731101114,103,Osorno
2020-05-21,0.1787762763881233,104,Palena
2020-05-21,0.04296455424274973,152,Parinacota
2020-05-21,0.15805251810302617,54,Petorca
2020-05-21,0.23383977551381552,163,Punilla
2020-05-21,0.19041271956966724,55,Quillota
2020-05-21,0.31335991791427636,142,Ranco
2020-05-21,0.5586451319080135,56,San Antonio
2020-05-21,0.6651286814273302,57,San Felipe de Aconcagua
2020-05-21,0.900434373277496,131,Santiago
2020-05-21,0.5752085130859937,136,Talagante
2020-05-21,0.37733521863190395,71,Talca
2020-05-21,0.49225790415105003,14,Tamarugal
2020-05-21,0.17213777907837433,123,Tierra del Fuego
2020-05-21,0.40941490515903717,23,Tocopilla
2020-05-21,0.7199589911358649,124,Última Esperanza
2020-05-21,0.42186201260202544,141,Valdivia
2020-05-21,0.32687311798654634,51,Valparaíso
2020-05-22,0.37444439060276735,112,Aisén
2020-05-22,2.628032345013477,122,Antártica Chilena
2020-05-22,0.5016720312045644,21,Antofagasta
2020-05-22,0.21524013435515754,82,Arauco
2020-05-22,0.5012934289217024,151,Arica
2020-05-22,0.39716377151036625,83,Biobío
2020-05-22,0.2825579071418234,61,Cachapoal
2020-05-22,0.08714343809911114,113,Capitán Prat
2020-05-22,0.293666782175601,62,Cardenal Caro
2020-05-22,0.22739823928791864,72,Cauquenes
2020-05-22,0.4167276740964331,91,Cautín
2020-05-22,0.7839742453161449,133,Chacabuco
2020-05-22,0.12976631681667652,32,Chañaral
2020-05-22,0.6640781012565492,102,Chiloé
2020-05-22,0.16118900239071915,42,Choapa
2020-05-22,0.2437285875238555,111,Coihaique
2020-05-22,0.1472871805446259,63,Colchagua
2020-05-22,0.3800427850287315,81,Concepción
2020-05-22,0.41987364861858784,31,Copiapó
2020-05-22,0.9897424449660034,132,Cordillera
2020-05-22,0.3466885307303526,73,Curicó
2020-05-22,0.4892711322511151,161,Diguillín
2020-05-22,0.5023451061141865,22,El Loa
2020-05-22,0.22593590293321733,41,Elqui
2020-05-22,0.07307270734380708,114,General Carrera
2020-05-22,0.29381878726295557,33,Huasco
2020-05-22,0.6474731169323517,11,Iquique
2020-05-22,0.18985484733944322,52,Isla de Pascua
2020-05-22,0.4465626032833705,162,Itata
2020-05-22,0.29623448743291103,43,Limarí
2020-05-22,0.21459207575888195,74,Linares
2020-05-22,0.4827703860840872,101,Llanquihue
2020-05-22,0.7518086947350089,53,Los Andes
2020-05-22,0.6586957823509451,121,Magallanes
2020-05-22,0.667287686331604,134,Maipo
2020-05-22,0.31722435327378184,92,Malleco
