fecha,tasatest,codigo_provincia,provincia_residencia
2020-04-14,1.3907679709474134,71,Talca
2020-04-14,1.7399611067517313,14,Tamarugal
2020-04-14,0.7229786721291722,123,Tierra del Fuego
2020-04-14,0.6878170406671825,23,Tocopilla
2020-04-14,0.08063540700721687,124,Última Esperanza
2020-04-14,0.30537426214756075,141,Valdivia
2020-04-14,0.7870017457354266,51,Valparaíso
2020-04-15,0.18501958123901446,112,Aisén
2020-04-15,13.679245283018867,122,Antártica Chilena
2020-04-15,1.3204534287920264,21,Antofagasta
2020-04-15,0.4757939812061378,82,Arauco
2020-04-15,2.0379042144823845,151,Arica
2020-04-15,0.5834291936630613,83,Biobío
2020-04-15,0.2738419889157844,61,Cachapoal
2020-04-15,0.813338755591704,113,Capitán Prat
2020-04-15,0.10278337376146035,62,Cardenal Caro
2020-04-15,1.2831757788389695,72,Cauquenes
2020-04-15,1.1738455204277904,91,Cautín
2020-04-15,0.9126086004234504,133,Chacabuco
2020-04-15,0,32,Chañaral
2020-04-15,0.37497173926229826,102,Chiloé
2020-04-15,1.2443188408853645,42,Choapa
2020-04-15,0.5633349428617416,111,Coihaique
2020-04-15,0.23145128371298357,63,Colchagua
2020-04-15,0.9588358604611812,81,Concepción
2020-04-15,0.058393023980068515,31,Copiapó
2020-04-15,1.3208899172069652,132,Cordillera
2020-04-15,1.563524164281946,73,Curicó
2020-04-15,1.7870304292382746,161,Diguillín
2020-04-15,1.323007903231422,22,El Loa
2020-04-15,0.4290474070457124,41,Elqui
2020-04-15,0,114,General Carrera
2020-04-15,0.012242449469289816,33,Huasco
2020-04-15,0.46115282548053255,11,Iquique
2020-04-15,1.4498006524102935,52,Isla de Pascua
2020-04-15,0.38853469438214155,162,Itata
2020-04-15,0.38541502684334233,43,Limarí
2020-04-15,0.7462057062025916,74,Linares
2020-04-15,0.9165220021716605,101,Llanquihue
2020-04-15,1.3478593075265493,53,Los Andes
2020-04-15,3.870336733268129,121,Magallanes
2020-04-15,1.2631169840652934,134,Maipo
2020-04-15,0.6596673789835548,92,Malleco
2020-04-15,0.6949029798291764,58,Marga Marga
2020-04-15,0.7441387300660306,135,Melipilla
2020-04-15,1.0970573051109964,103,Osorno
2020-04-15,0.31285848367921576,104,Palena
2020-04-15,0.3246948469725212,54,Petorca
2020-04-15,0.9998230401698815,163,Punilla
2020-04-15,0.7851264190475321,55,Quillota
2020-04-15,0.2754652301665034,142,Ranco
2020-04-15,1.3899153916583016,56,San Antonio
2020-04-15,1.0006890972825597,57,San Felipe de Aconcagua
2020-04-15,1.3210484665180675,131,Santiago
2020-04-15,0.8924626929839387,136,Talagante
2020-04-15,1.733453198988856,71,Talca
2020-04-15,1.7399611067517313,14,Tamarugal
2020-04-15,1.0844680081937583,123,Tierra del Fuego
2020-04-15,0.6018399105837847,23,Tocopilla
2020-04-15,0.08063540700721687,124,Última Esperanza
2020-04-15,0.4937966792173323,141,Valdivia
2020-04-15,0.8042984873999415,51,Valparaíso
2020-04-16,0.27752937185852167,112,Aisén
2020-04-16,17.452830188679243,122,Antártica Chilena
2020-04-16,1.3511616480662596,21,Antofagasta
2020-04-16,0.42481605464833727,82,Arauco
2020-04-16,1.9977088650843098,151,Arica
2020-04-16,0.5881533166886732,83,Biobío
2020-04-16,0.2596532848268836,61,Cachapoal
2020-04-16,0.813338755591704,113,Capitán Prat
2020-04-16,0.061670024256876205,62,Cardenal Caro
2020-04-16,1.5268167495045968,72,Cauquenes
2020-04-16,1.1700912170575521,91,Cautín
2020-04-16,0.8578520843980434,133,Chacabuco
2020-04-16,0.036334568708669426,32,Chañaral
2020-04-16,0.39702890039537464,102,Chiloé
2020-04-16,1.0650525671984898,42,Choapa
2020-04-16,0.5955255110252696,111,Coihaique
2020-04-16,0.26511692498032663,63,Colchagua
2020-04-16,1.0312185675744272,81,Concepción
2020-04-16,0.16058081594518842,31,Copiapó
2020-04-16,1.3712506438978627,132,Cordillera
2020-04-16,1.563524164281946,73,Curicó
2020-04-16,1.67881418393252,161,Diguillín
2020-04-16,1.323007903231422,22,El Loa
2020-04-16,0.44520400396375176,41,Elqui
2020-04-16,0.12787723785166238,114,General Carrera
2020-04-16,0.1836367420393472,33,Huasco
2020-04-16,0.6139273811611998,11,Iquique
2020-04-16,1.3289839313761025,52,Isla de Pascua
2020-04-16,0.3178920226762976,162,Itata
2020-04-16,0.27141903298826925,43,Limarí
2020-04-16,0.778649432559226,74,Linares
2020-04-16,0.9210368888818657,101,Llanquihue
2020-04-16,1.3478593075265493,53,Los Andes
2020-04-16,3.5978762051138746,121,Magallanes
2020-04-16,1.281110103496423,134,Maipo
2020-04-16,0.6968317383629099,92,Malleco
2020-04-16,0.6762657351594283,58,Marga Marga
2020-04-16,0.7676874240554619,135,Melipilla
2020-04-16,1.028491223541559,103,Osorno
2020-04-16,0.31285848367921576,104,Palena
2020-04-16,NA,152,Parinacota
2020-04-16,0.2886176417533522,54,Petorca
2020-04-16,0.9821270571580252,163,Punilla
2020-04-16,0.7805617305646977,55,Quillota
2020-04-16,0.35708455762324515,142,Ranco
2020-04-16,1.6656922550825677,56,San Antonio
2020-04-16,1.0845792012463673,57,San Felipe de Aconcagua
2020-04-16,1.3550711766770986,131,Santiago
2020-04-16,0.8924626929839387,136,Talagante
2020-04-16,2.216327838501798,71,Talca
2020-04-16,1.7740779911978437,14,Tamarugal
2020-04-16,1.3254608989034824,123,Tierra del Fuego
2020-04-16,0.65915799730605,23,Tocopilla
2020-04-16,0.08063540700721687,124,Última Esperanza
2020-04-16,0.6529811350176565,141,Valdivia
2020-04-16,0.824066192159387,51,Valparaíso
2020-04-17,0.30836596873169075,112,Aisén
2020-04-17,4.245283018867925,122,Antártica Chilena
2020-04-17,1.4893486348003089,21,Antofagasta
2020-04-17,0.44180869683427076,82,Arauco
2020-04-17,1.9132986313483529,151,Arica
2020-04-17,0.6353945469447915,83,Biobío
2020-04-17,0.2653287664624439,61,Cachapoal
2020-04-17,0.813338755591704,113,Capitán Prat
2020-04-17,0.04111334950458414,62,Cardenal Caro
2020-04-17,1.640515869148556,72,Cauquenes
2020-04-17,1.2351658088083466,91,Cautín
2020-04-17,0.906524543087294,133,Chacabuco
2020-04-17,0.1453382748346777,32,Chañaral
2020-04-17,0.44114322266152733,102,Chiloé
2020-04-17,1.2232286910398498,42,Choapa
2020-04-17,0.6277160791887977,111,Coihaique
2020-04-17,0.286157950772416,63,Colchagua
2020-04-17,1.139322610665639,81,Concepción
2020-04-17,0.3454920585487387,31,Copiapó
2020-04-17,1.543915992552368,132,Cordillera
2020-04-17,1.6850250195840195,73,Curicó
2020-04-17,1.681738947319162,161,Diguillín
2020-04-17,1.1936913412614332,22,El Loa
2020-04-17,0.45956542344645346,41,Elqui
2020-04-17,0.25575447570332477,114,General Carrera
2020-04-17,0.19587919150863703,33,Huasco
2020-04-17,0.630902331792385,11,Iquique
2020-04-17,0.9665337682735291,52,Isla de Pascua
2020-04-17,0.4238560302350635,162,Itata
2020-04-17,0.2659906523285039,43,Limarí
2020-04-17,0.9570899275207153,74,Linares
2020-04-17,1.0316516132818938,101,Llanquihue
2020-04-17,1.1761574849117022,53,Los Andes
2020-04-17,3.5978762051138746,121,Magallanes
2020-04-17,1.3620791409365058,134,Maipo
2020-04-17,0.6643129239059742,92,Malleco
2020-04-17,0.6815906622079277,58,Marga Marga
2020-04-17,0.857172461215301,135,Melipilla
2020-04-17,1.07689081053175,103,Osorno
2020-04-17,0.3650015642924184,104,Palena
2020-04-17,NA,152,Parinacota
2020-04-17,0.24051470146112683,54,Petorca
2020-04-17,1.017519023181738,163,Punilla
2020-04-17,0.858161434772884,55,Quillota
2020-04-17,0.34688214169115245,142,Ranco
2020-04-17,1.7318787023043916,56,San Antonio
2020-04-17,1.06660275039698,57,San Felipe de Aconcagua
2020-04-17,1.5163454939505452,131,Santiago
2020-04-17,0.9903074400552674,136,Talagante
2020-04-17,3.175401431267134,71,Talca
2020-04-17,2.2517143734434173,14,Tamarugal
2020-04-17,1.3254608989034824,123,Tierra del Fuego
2020-04-17,0.7164760840283152,23,Tocopilla
2020-04-17,0.1209531105108253,124,Última Esperanza
2020-04-17,0.6529811350176565,141,Valdivia
2020-04-17,0.8981950850073079,51,Valparaíso
2020-04-18,0.27752937185852167,112,Aisén
2020-04-18,4.245283018867925,122,Antártica Chilena
2020-04-18,1.5705060714536394,21,Antofagasta
2020-04-18,0.49278662339207124,82,Arauco
2020-04-18,1.8650642120706633,151,Arica
2020-04-18,0.5999636242527028,83,Biobío
2020-04-18,0.2795174705513447,61,Cachapoal
2020-04-18,0.813338755591704,113,Capitán Prat
2020-04-18,0.08222669900916828,62,Cardenal Caro
2020-04-18,1.7542149887925154,72,Cauquenes
2020-04-18,1.3465434754587446,91,Cautín
2020-04-18,0.9521549731084666,133,Chacabuco
2020-04-18,0.21800741225201656,32,Chañaral
2020-04-18,0.4742289643611419,102,Chiloé
2020-04-18,1.202138541194335,42,Choapa
2020-04-18,0.5794302269435055,111,Coihaique
2020-04-18,0.29457436108925183,63,Colchagua
2020-04-18,1.1656435950704556,81,Concepción
2020-04-18,0.36009031454375584,31,Copiapó
2020-04-18,1.5395993588360055,132,Cordillera
2020-04-18,1.9695928122651916,73,Curicó
2020-04-18,1.6905132374790879,161,Diguillín
2020-04-18,1.1340067741983615,22,El Loa
2020-04-18,0.47751719779983054,41,Elqui
2020-04-18,0.25575447570332477,114,General Carrera
2020-04-18,0.19587919150863703,33,Huasco
2020-04-18,0.5799774798988293,11,Iquique
2020-04-18,0.8457170472393379,52,Isla de Pascua
2020-04-18,0.5121593698673684,162,Itata
2020-04-18,0.27141903298826925,43,Limarí
2020-04-18,1.09335357821858,74,Linares
2020-04-18,1.1016323572900748,101,Llanquihue
2020-04-18,1.193327667173187,53,Los Andes
2020-04-18,3.7865027246052816,121,Magallanes
2020-04-18,1.399864691741878,134,Maipo
2020-04-18,0.812970361423395,92,Malleco
2020-04-18,0.6949029798291764,58,Marga Marga
2020-04-18,0.8477529836195284,135,Melipilla
2020-04-18,1.072857511615901,103,Osorno
2020-04-18,0.46928772551882364,104,Palena
2020-04-18,NA,152,Parinacota
2020-04-18,0.24051470146112683,54,Petorca
2020-04-18,1.0529109892054505,163,Punilla
2020-04-18,0.8490320578072149,55,Quillota
2020-04-18,0.4897159647404505,142,Ranco
2020-04-18,1.7980651495262154,56,San Antonio
2020-04-18,1.0426341492644635,57,San Felipe de Aconcagua
2020-04-18,1.5527030959832355,131,Santiago
2020-04-18,0.9458325550228452,136,Talagante
2020-04-18,3.464681169224196,71,Talca
2020-04-18,1.9105455289822935,14,Tamarugal
2020-04-18,1.4459573442583444,123,Tierra del Fuego
2020-04-18,0.6304989539449173,23,Tocopilla
2020-04-18,0.1209531105108253,124,Última Esperanza
2020-04-18,0.7471923435525423,141,Valdivia
2020-04-18,0.9167273082192882,51,Valparaíso
2020-04-19,0.33920256560485984,112,Aisén
2020-04-19,4.245283018867925,122,Antártica Chilena
2020-04-19,1.6034077349617464,21,Antofagasta
2020-04-19,0.49278662339207124,82,Arauco
2020-04-19,1.9333963060473902,151,Arica
2020-04-19,0.5810671321502554,83,Biobío
2020-04-19,0.3036382675024759,61,Cachapoal
2020-04-19,0.6100040666937779,113,Capitán Prat
2020-04-19,0.061670024256876205,62,Cardenal Caro
2020-04-19,2.079069616346685,72,Cauquenes
2020-04-19,1.3603092544829511,91,Cautín
2020-04-19,1.0008274317977173,133,Chacabuco
2020-04-19,0.21800741225201656,32,Chañaral
2020-04-19,0.4687146740778728,102,Chiloé
2020-04-19,1.1388680916577911,42,Choapa
2020-04-19,0.5472396587799775,111,Coihaique
2020-04-19,0.31140718172292337,63,Colchagua
2020-04-19,1.1665836302277706,81,Concepción
2020-04-19,0.3649563998754282,31,Copiapó
2020-04-19,1.5626214053232728,132,Cordillera
2020-04-19,2.340490160029416,73,Curicó
2020-04-19,1.681738947319162,161,Diguillín
2020-04-19,1.1041644906668258,22,El Loa
2020-04-19,0.4900834398471945,41,Elqui
2020-04-19,0.25575447570332477,114,General Carrera
2020-04-19,0.19587919150863703,33,Huasco
2020-04-19,0.7412395108950891,11,Iquique
2020-04-19,1.0873504893077202,52,Isla de Pascua
2020-04-19,0.5298200377938294,162,Itata
2020-04-19,0.27141903298826925,43,Limarí
2020-04-19,1.3853471154282897,74,Linares
2020-04-19,1.0971174705798694,101,Llanquihue
2020-04-19,1.1847425760424446,53,Los Andes
2020-04-19,3.7375995528852872,121,Magallanes
2020-04-19,1.4304529947747981,134,Maipo
2020-04-19,0.9941466133977515,92,Malleco
2020-04-19,0.7028903704019255,58,Marga Marga
2020-04-19,0.8665919388110735,135,Melipilla
2020-04-19,1.0849574083634486,103,Osorno
2020-04-19,0.41714464490562103,104,Palena
2020-04-19,NA,152,Parinacota
2020-04-19,0.2525404365341832,54,Petorca
2020-04-19,0.9467350911343126,163,Punilla
2020-04-19,0.8353379923587115,55,Quillota
2020-04-19,0.5509304603330069,142,Ranco
2020-04-19,1.7484253141098474,56,San Antonio
2020-04-19,1.0845792012463673,57,San Felipe de Aconcagua
2020-04-19,1.5999012674293425,131,Santiago
2020-04-19,1.0110623864037311,136,Talagante
2020-04-19,4.167853455335209,71,Talca
2020-04-19,1.6376104534133944,14,Tamarugal
2020-04-19,1.4459573442583444,123,Tierra del Fuego
2020-04-19,0.6304989539449173,23,Tocopilla
2020-04-19,0.4434947385396928,124,Última Esperanza
2020-04-19,0.8446522144506999,141,Valdivia
2020-04-19,0.937730494526199,51,Valparaíso
2020-04-20,0.7709149218292269,112,Aisén
2020-04-20,4.245283018867925,122,Antártica Chilena
2020-04-20,1.7547553870990384,21,Antofagasta
2020-04-20,0.6287277608795392,82,Arauco
2020-04-20,2.1142753783387263,151,Arica
2020-04-20,0.6779116541752981,83,Biobío
2020-04-20,0.4214045114403521,61,Cachapoal
2020-04-20,0.6100040666937779,113,Capitán Prat
2020-04-20,0.2055667475229207,62,Cardenal Caro
2020-04-20,2.485137900789397,72,Cauquenes
2020-04-20,1.5367615128841434,91,Cautín
2020-04-20,1.3019882699374559,133,Chacabuco
2020-04-20,0.21800741225201656,32,Chañaral
2020-04-20,0.6506862534257528,102,Chiloé
2020-04-20,1.1388680916577911,42,Choapa
2020-04-20,0.4667632383711573,111,Coihaique
2020-04-20,0.33665641267343066,63,Colchagua
2020-04-20,1.4824354430855713,81,Concepción
2020-04-20,0.33575988788539396,31,Copiapó
2020-04-20,1.926657515403188,132,Cordillera
2020-04-20,2.8137040175217023,73,Curicó
2020-04-20,1.974215285983364,161,Diguillín
2020-04-20,1.029558781837986,22,El Loa
2020-04-20,0.5259869885539487,41,Elqui
2020-04-20,0.25575447570332477,114,General Carrera
2020-04-20,0.2570914388550861,33,Huasco
2020-04-20,1.0637635728876087,11,Iquique
2020-04-20,1.5706173734444848,52,Isla de Pascua
2020-04-20,0.6711053812055172,162,Itata
2020-04-20,0.3365596009054539,43,Limarí
2020-04-20,1.7779162043435661,74,Linares
2020-04-20,1.2777129389880786,101,Llanquihue
2020-04-20,1.2276680316961563,53,Los Andes
2020-04-20,3.9332122397652647,121,Magallanes
2020-04-20,1.7003497862417412,134,Maipo
2020-04-20,1.198550589984205,92,Malleco
2020-04-20,0.8173763019446634,58,Marga Marga
2020-04-20,1.1303373114927047,135,Melipilla
2020-04-20,1.34712183789365,103,Osorno
2020-04-20,0.5735738867452289,104,Palena
2020-04-20,NA,152,Parinacota
2020-04-20,0.2405147014611268,54,Petorca
2020-04-20,1.1325429127588038,163,Punilla
2020-04-20,0.858161434772884,55,Quillota
2020-04-20,0.6835618674502122,142,Ranco
2020-04-20,1.864251596748039,56,San Antonio
2020-04-20,0.9767204961500435,57,San Felipe de Aconcagua
2020-04-20,2.016345910895523,131,Santiago
2020-04-20,1.3164565969596969,136,Talagante
2020-04-20,4.931106917791149,71,Talca
2020-04-20,1.978779297874518,14,Tamarugal
2020-04-20,2.4099289070972407,123,Tierra del Fuego
2020-04-20,0.6878170406671825,23,Tocopilla
2020-04-20,0.645083256057735,124,Última Esperanza
2020-04-20,0.9421120853488576,141,Valdivia
2020-04-20,1.0254496843962386,51,Valparaíso
2020-04-21,0.8942613093219032,112,Aisén
2020-04-21,4.245283018867925,122,Antártica Chilena
2020-04-21,1.65166350810697,21,Antofagasta
2020-04-21,0.668377259313384,82,Arauco
2020-04-21,2.214763751833913,151,Arica
2020-04-21,0.7204287614058045,83,Biobío
2020-04-21,0.41147241857812156,61,Cachapoal
2020-04-21,0,113,Capitán Prat
2020-04-21,0.24668009702750482,62,Cardenal Caro
2020-04-21,2.4364097066562715,72,Cauquenes
2020-04-21,1.5054756514654923,91,Cautín
2020-04-21,1.3810810153074884,133,Chacabuco
2020-04-21,0.21800741225201656,32,Chañaral
2020-04-21,0.7168577368249819,102,Chiloé
2020-04-21,0.8541510687433433,42,Choapa
2020-04-21,0.4506679542893932,111,Coihaique
2020-04-21,0.3029907714060876,63,Colchagua
2020-04-21,1.6422414198291015,81,Concepción
2020-04-21,0.34062597321706634,31,Copiapó
2020-04-21,2.0518398931777044,132,Cordillera
2020-04-21,3.0439161644098416,73,Curicó
2020-04-21,2.167249669501737,161,Diguillín
2020-04-21,0.9748479286968371,22,El Loa
2020-04-21,0.511625569071247,41,Elqui
2020-04-21,0.25575447570332477,114,General Carrera
2020-04-21,0.28157633779366575,33,Huasco
2020-04-21,1.0722510482032015,11,Iquique
2020-04-21,1.2081672103419114,52,Isla de Pascua
2020-04-21,0.7594087208378221,162,Itata
2020-04-21,0.3474163622249847,43,Limarí
2020-04-21,1.9109354824057672,74,Linares
2020-04-21,1.2551385054370523,101,Llanquihue
2020-04-21,1.244838213957641,53,Los Andes
2020-04-21,3.779516557216711,121,Magallanes
2020-04-21,1.741733960933339,134,Maipo
2020-04-21,1.2124872247514633,92,Malleco
2020-04-21,0.8599757183326588,58,Marga Marga
2020-04-21,1.1633054830779084,135,Melipilla
2020-04-21,1.4882872999483738,103,Osorno
2020-04-21,0.6778600479716341,104,Palena
2020-04-21,NA,152,Parinacota
2020-04-21,0.2405147014611268,54,Petorca
2020-04-21,1.1325429127588038,163,Punilla
2020-04-21,0.7851264190475321,55,Quillota
2020-04-21,0.7447763630427685,142,Ranco
2020-04-21,1.9359535812383484,56,San Antonio
2020-04-21,0.8628696407705906,57,San Felipe de Aconcagua
2020-04-21,2.0753853197009002,131,Santiago
2020-04-21,1.408371359360036,136,Talagante
2020-04-21,5.2381884857763374,71,Talca
2020-04-21,1.7399611067517313,14,Tamarugal
2020-04-21,1.9279431256777926,123,Tierra del Fuego
2020-04-21,0.4298856504169891,23,Tocopilla
2020-04-21,0.8466717735757772,124,Última Esperanza
2020-04-21,0.8901334875365068,141,Valdivia
2020-04-21,0.941436939168595,51,Valparaíso
2020-04-22,1.1409540843072559,112,Aisén
2020-04-22,9.90566037735849,122,Antártica Chilena
2020-04-22,1.813978381413631,21,Antofagasta
2020-04-22,0.702362543685251,82,Arauco
2020-04-22,2.2629981711116023,151,Arica
2020-04-22,0.7771182377131465,83,Biobío
2020-04-22,0.4540385308448238,61,Cachapoal
2020-04-22,0,113,Capitán Prat
2020-04-22,0.39057682029354934,62,Cardenal Caro
2020-04-22,2.631322483188773,72,Cauquenes
2020-04-22,1.5805617188702552,91,Cautín
2020-04-22,1.4419215886690517,133,Chacabuco
2020-04-22,0.254341980960686,32,Chañaral
2020-04-22,0.8492007036234401,102,Chiloé
2020-04-22,0.9279665932026446,42,Choapa
2020-04-22,0.4667632383711573,111,Coihaique
2020-04-22,0.2903661559308339,63,Colchagua
2020-04-22,1.6121602947950253,81,Concepción
2020-04-22,0.3941529118654625,31,Copiapó
2020-04-22,2.089250718719514,132,Cordillera
2020-04-22,3.0023500823328164,73,Curicó
2020-04-22,2.5942651239514722,161,Diguillín
2020-04-22,0.8206627971172354,22,El Loa
2020-04-22,0.5080352142005716,41,Elqui
2020-04-22,0.25575447570332477,114,General Carrera
2020-04-22,0.6243649229337805,33,Huasco
2020-04-22,1.1825882273059056,11,Iquique
2020-04-22,1.0873504893077202,52,Isla de Pascua
2020-04-22,0.9713367359553539,162,Itata
2020-04-22,0.3691298848640462,43,Limarí
2020-04-22,1.9952891709330167,74,Linares
2020-04-22,1.268683165567668,101,Llanquihue
2020-04-22,1.1418171203887328,53,Los Andes
2020-04-22,3.6188347072795866,121,Magallanes
2020-04-22,1.7651250161938075,134,Maipo
2020-04-22,1.323980302889529,92,Malleco
2020-04-22,0.8386760101386611,58,Marga Marga
2020-04-22,1.6295696240686492,135,Melipilla
2020-04-22,1.5447534847702633,103,Osorno
2020-04-22,0.6778600479716341,104,Palena
2020-04-22,0.3007518796992481,152,Parinacota
2020-04-22,0.21646323131501413,54,Petorca
2020-04-22,1.2121748363121572,163,Punilla
2020-04-22,0.7303501572535183,55,Quillota
2020-04-22,0.7549787789748612,142,Ranco
2020-04-22,2.0628109384135107,56,San Antonio
2020-04-22,0.832908889354945,57,San Felipe de Aconcagua
2020-04-22,2.1976335870860466,131,Santiago
2020-04-22,1.5091810987668597,136,Talagante
2020-04-22,5.195909139459537,71,Talca
2020-04-22,1.705844222305619,14,Tamarugal
2020-04-22,1.8074466803229305,123,Tierra del Fuego
2020-04-22,0.4298856504169891,23,Tocopilla
2020-04-22,1.1692134016046447,124,Última Esperanza
2020-04-22,0.9193714488059541,141,Valdivia
2020-04-22,0.8697790094156048,51,Valparaíso
2020-04-23,1.202627278053594,112,Aisén
