fecha,tasatest,codigo_provincia,provincia_residencia
2020-04-14,1.6914340944786759,52,Isla de Pascua
2020-04-14,0.5828020415732124,162,Itata
2020-04-14,0.37998664618357697,43,Limarí
2020-04-14,0.7526944514739186,74,Linares
2020-04-14,0.9842453028247389,101,Llanquihue
2020-04-14,1.485220765618427,53,Los Andes
2020-04-14,3.947184574542406,121,Magallanes
2020-04-14,1.2973039109844395,134,Maipo
2020-04-14,0.6457307442162965,92,Malleco
2020-04-14,0.6549660269654306,58,Marga Marga
2020-04-14,0.8477529836195284,135,Melipilla
2020-04-14,1.2785557563242127,103,Osorno
2020-04-14,0.4692877255188237,104,Palena
2020-04-14,0.4810294029222536,54,Petorca
2020-04-14,1.1502388957706602,163,Punilla
2020-04-14,0.830773303875877,55,Quillota
2020-04-14,0.17344107084557625,142,Ranco
2020-04-14,1.4230086152692134,56,San Antonio
2020-04-14,1.126524253228271,57,San Felipe de Aconcagua
2020-04-14,1.356238622613928,131,Santiago
2020-04-14,0.9458325550228452,136,Talagante
2020-04-14,1.4107950297290561,71,Talca
2020-04-14,1.705844222305619,14,Tamarugal
2020-04-14,0.6024822267743102,123,Tierra del Fuego
2020-04-14,0.6878170406671825,23,Tocopilla
2020-04-14,0.08063540700721687,124,Última Esperanza
2020-04-14,0.31836891160064845,141,Valdivia
2020-04-14,0.8080049320423375,51,Valparaíso
2020-04-15,0.2466927749853526,112,Aisén
2020-04-15,13.679245283018867,122,Antártica Chilena
2020-04-15,1.357741980767881,21,Antofagasta
2020-04-15,0.49278662339207124,82,Arauco
2020-04-15,2.0499628193018067,151,Arica
2020-04-15,0.5952395012270909,83,Biobío
2020-04-15,0.2780986001424546,61,Cachapoal
2020-04-15,0.813338755591704,113,Capitán Prat
2020-04-15,0.1438967232660445,62,Cardenal Caro
2020-04-15,1.3156612415943865,72,Cauquenes
2020-04-15,1.216394291957156,91,Cautín
2020-04-15,0.958239030444623,133,Chacabuco
2020-04-15,0.036334568708669426,32,Chañaral
2020-04-15,0.4301146420949892,102,Chiloé
2020-04-15,1.286499140576394,42,Choapa
2020-04-15,0.5472396587799775,111,Coihaique
2020-04-15,0.24407589918823722,63,Colchagua
2020-04-15,1.0001974073830362,81,Concepción
2020-04-15,0.07785736530675802,31,Copiapó
2020-04-15,1.3683728880869541,132,Cordillera
2020-04-15,1.6050902463589711,73,Curicó
2020-04-15,1.8104285363314108,161,Diguillín
2020-04-15,1.347876472841035,22,El Loa
2020-04-15,0.4416136490930764,41,Elqui
2020-04-15,0,114,General Carrera
2020-04-15,0.048969797877159264,33,Huasco
2020-04-15,0.4922735683043722,11,Iquique
2020-04-15,1.4498006524102935,52,Isla de Pascua
2020-04-15,0.38853469438214155,162,Itata
2020-04-15,0.3745582655238116,43,Limarí
2020-04-15,0.7591831967452454,74,Linares
2020-04-15,0.9865027461798415,101,Llanquihue
2020-04-15,1.4165400365724883,53,Los Andes
2020-04-15,3.982115411485259,121,Magallanes
2020-04-15,1.3386880856760375,134,Maipo
2020-04-15,0.6643129239059742,92,Malleco
2020-04-15,0.7135402244989244,58,Marga Marga
2020-04-15,0.8194945508322109,135,Melipilla
2020-04-15,1.2624225606608157,103,Osorno
2020-04-15,0.31285848367921576,104,Palena
2020-04-15,NA,152,Parinacota
2020-04-15,0.42090072755697194,54,Petorca
2020-04-15,0.9909750486639534,163,Punilla
2020-04-15,0.7942557960132011,55,Quillota
2020-04-15,0.28566764609859613,142,Ranco
2020-04-15,1.4119775407322428,56,San Antonio
2020-04-15,1.126524253228271,57,San Felipe de Aconcagua
2020-04-15,1.356238622613928,131,Santiago
2020-04-15,0.9280426010098763,136,Talagante
2020-04-15,1.7534802577704989,71,Talca
2020-04-15,1.705844222305619,14,Tamarugal
2020-04-15,0.9639715628388963,123,Tierra del Fuego
2020-04-15,0.6018399105837847,23,Tocopilla
2020-04-15,0.08063540700721687,124,Última Esperanza
2020-04-15,0.4937966792173323,141,Valdivia
2020-04-15,0.8191242659695256,51,Valparaíso
2020-04-16,0.33920256560485984,112,Aisén
2020-04-16,17.452830188679243,122,Antártica Chilena
2020-04-16,1.3818698673404928,21,Antofagasta
2020-04-16,0.4361444827722929,82,Arauco
2020-04-16,2.009767469903732,151,Arica
2020-04-16,0.6094118703039264,83,Biobío
2020-04-16,0.2610721552357737,61,Cachapoal
2020-04-16,0.813338755591704,113,Capitán Prat
2020-04-16,0.08222669900916828,62,Cardenal Caro
2020-04-16,1.5593022122600138,72,Cauquenes
2020-04-16,1.2088856852166796,91,Cautín
2020-04-16,0.9034825144192159,133,Chacabuco
2020-04-16,0.07266913741733885,32,Chañaral
2020-04-16,0.4852575449276801,102,Chiloé
2020-04-16,1.096687791966762,42,Choapa
2020-04-16,0.5794302269435055,111,Coihaique
2020-04-16,0.2735333352971624,63,Colchagua
2020-04-16,1.0801003957548012,81,Concepción
2020-04-16,0.18004515727187792,31,Copiapó
2020-04-16,1.4431945391705732,132,Cordillera
2020-04-16,1.5923006826429633,73,Curicó
2020-04-16,1.702212291025656,161,Diguillín
2020-04-16,1.3528501867629579,22,El Loa
2020-04-16,0.45777024601111577,41,Elqui
2020-04-16,0.12787723785166238,114,General Carrera
2020-04-16,0.20812164097792685,33,Huasco
2020-04-16,0.6620230746162247,11,Iquique
2020-04-16,1.3289839313761025,52,Isla de Pascua
2020-04-16,0.3178920226762976,162,Itata
2020-04-16,0.2551338910089731,43,Limarí
2020-04-16,0.7981156683732067,74,Linares
2020-04-16,0.9865027461798415,101,Llanquihue
2020-04-16,1.4508804010954577,53,Los Andes
2020-04-16,3.681710213776722,121,Magallanes
2020-04-16,1.3728750125951836,134,Maipo
2020-04-16,0.7014772832853293,92,Malleco
2020-04-16,0.7055528339261752,58,Marga Marga
2020-04-16,0.8289140284279835,135,Melipilla
2020-04-16,1.1978897780072277,103,Osorno
2020-04-16,0.31285848367921576,104,Palena
2020-04-16,NA,152,Parinacota
2020-04-16,0.33672058204557753,54,Petorca
2020-04-16,0.9732790656520971,163,Punilla
2020-04-16,0.7988204844960356,55,Quillota
2020-04-16,0.3876918054195233,142,Ranco
2020-04-16,1.6932699414249943,56,San Antonio
2020-04-16,1.1624771549270456,57,San Felipe de Aconcagua
2020-04-16,1.3897609988000323,131,Santiago
2020-04-16,0.9428675626873505,136,Talagante
2020-04-16,2.231904439776409,71,Talca
2020-04-16,1.7740779911978437,14,Tamarugal
2020-04-16,1.2049644535486204,123,Tierra del Fuego
2020-04-16,0.65915799730605,23,Tocopilla
2020-04-16,0.08063540700721687,124,Última Esperanza
2020-04-16,0.6464838102911127,141,Valdivia
2020-04-16,0.8364210076340405,51,Valparaíso
2020-04-17,0.400875759351198,112,Aisén
2020-04-17,4.245283018867925,122,Antártica Chilena
2020-04-17,1.5288306310100372,21,Antofagasta
2020-04-17,0.4474729108962486,82,Arauco
2020-04-17,1.9213377012279678,151,Arica
2020-04-17,0.6542910390472388,83,Biobío
2020-04-17,0.26816650728022406,61,Cachapoal
2020-04-17,0.813338755591704,113,Capitán Prat
2020-04-17,0.061670024256876205,62,Cardenal Caro
2020-04-17,1.70548679465939,72,Cauquenes
2020-04-17,1.2777145803377121,91,Cautín
2020-04-17,0.9460709157723103,133,Chacabuco
2020-04-17,0.18167284354334712,32,Chañaral
2020-04-17,0.5569433186101783,102,Chiloé
2020-04-17,1.2548639158081218,42,Choapa
2020-04-17,0.6116207951070337,111,Coihaique
2020-04-17,0.29457436108925183,63,Colchagua
2020-04-17,1.1957247201045318,81,Concepción
2020-04-17,0.3649563998754282,31,Copiapó
2020-04-17,1.6172987657305327,132,Cordillera
2020-04-17,1.7138015379450366,73,Curicó
2020-04-17,1.696362764252372,161,Diguillín
2020-04-17,1.2334810526368145,22,El Loa
2020-04-17,0.4703364880584797,41,Elqui
2020-04-17,0.25575447570332477,114,General Carrera
2020-04-17,0.22036409044721667,33,Huasco
2020-04-17,0.6818271836859408,11,Iquique
2020-04-17,0.9665337682735291,52,Isla de Pascua
2020-04-17,0.4238560302350635,162,Itata
2020-04-17,0.2551338910089731,43,Limarí
2020-04-17,0.976556163334696,74,Linares
2020-04-17,1.1106621307104851,101,Llanquihue
2020-04-17,1.2791785784806105,53,Los Andes
2020-04-17,3.7445857202738577,121,Magallanes
2020-04-17,1.4574426739214925,134,Maipo
2020-04-17,0.6643129239059742,92,Malleco
2020-04-17,0.7135402244989244,58,Marga Marga
2020-04-17,0.9136893267899362,135,Melipilla
2020-04-17,1.2341894682498709,103,Osorno
2020-04-17,0.3650015642924184,104,Palena
2020-04-17,NA,152,Parinacota
2020-04-17,0.2886176417533522,54,Petorca
2020-04-17,1.0086710316758096,163,Punilla
2020-04-17,0.8809848771870563,55,Quillota
2020-04-17,0.3774893894874306,142,Ranco
2020-04-17,1.7594563886468182,56,San Antonio
2020-04-17,1.1564850046439166,57,San Felipe de Aconcagua
2020-04-17,1.55520476584787,131,Santiago
2020-04-17,1.043677302094174,136,Talagante
2020-04-17,3.224356463844483,71,Talca
2020-04-17,2.2858312578895297,14,Tamarugal
2020-04-17,1.2049644535486204,123,Tierra del Fuego
2020-04-17,0.7164760840283152,23,Tocopilla
2020-04-17,0.1209531105108253,124,Última Esperanza
2020-04-17,0.6464838102911127,141,Valdivia
2020-04-17,0.9080789373870306,51,Valparaíso
2020-04-18,0.3700391624780289,112,Aisén
2020-04-18,4.245283018867925,122,Antártica Chilena
2020-04-18,1.6209552888327368,21,Antofagasta
2020-04-18,0.49278662339207124,82,Arauco
2020-04-18,1.8690837470104709,151,Arica
2020-04-18,0.6212221778679561,83,Biobío
2020-04-18,0.2823552113691248,61,Cachapoal
2020-04-18,0.813338755591704,113,Capitán Prat
2020-04-18,0.08222669900916828,62,Cardenal Caro
2020-04-18,1.8191859143033493,72,Cauquenes
2020-04-18,1.3865893780746181,91,Cautín
2020-04-18,0.9856172884573264,133,Chacabuco
2020-04-18,0.21800741225201656,32,Chañaral
2020-04-18,0.595543350593062,102,Chiloé
2020-04-18,1.2337737659626071,42,Choapa
2020-04-18,0.5633349428617416,111,Coihaique
2020-04-18,0.3029907714060876,63,Colchagua
2020-04-18,1.226745880295923,81,Concepción
2020-04-18,0.37955465587044535,31,Copiapó
2020-04-18,1.6115432541087158,132,Cordillera
2020-04-18,1.998369330626209,73,Curicó
2020-04-18,1.705137054412298,161,Diguillín
2020-04-18,1.1588753438079749,22,El Loa
2020-04-18,0.49008343984719455,41,Elqui
2020-04-18,0.25575447570332477,114,General Carrera
2020-04-18,0.22036409044721667,33,Huasco
2020-04-18,0.6252440149153233,11,Iquique
2020-04-18,0.8457170472393379,52,Isla de Pascua
2020-04-18,0.5121593698673684,162,Itata
2020-04-18,0.2605622716687385,43,Limarí
2020-04-18,1.1128198140325605,74,Linares
2020-04-18,1.1919300914941793,101,Llanquihue
2020-04-18,1.2963487607420952,53,Los Andes
2020-04-18,3.9122537375995527,121,Magallanes
2020-04-18,1.5060240963855422,134,Maipo
2020-04-18,0.8176159063458144,92,Malleco
2020-04-18,0.7215276150716735,58,Marga Marga
2020-04-18,0.90897958799205,135,Melipilla
2020-04-18,1.2099896747547754,103,Osorno
2020-04-18,0.46928772551882364,104,Palena
2020-04-18,NA,152,Parinacota
2020-04-18,0.2886176417533522,54,Petorca
2020-04-18,1.0440629976995224,163,Punilla
2020-04-18,0.8764201887042219,55,Quillota
2020-04-18,0.5305256284688213,142,Ranco
2020-04-18,1.825642835868642,56,San Antonio
2020-04-18,1.1385085537945292,57,San Felipe de Aconcagua
2020-04-18,1.5927298138173898,131,Santiago
2020-04-18,0.999202417061752,136,Talagante
2020-04-18,3.515861430555061,71,Talca
2020-04-18,2.0128961823206306,14,Tamarugal
2020-04-18,1.3254608989034824,123,Tierra del Fuego
2020-04-18,0.6304989539449173,23,Tocopilla
2020-04-18,0.1209531105108253,124,Última Esperanza
2020-04-18,0.7374463564627265,141,Valdivia
2020-04-18,0.9253756790515455,51,Valparaíso
2020-04-19,0.4317123562243671,112,Aisén
2020-04-19,4.245283018867925,122,Antártica Chilena
2020-04-19,1.65166350810697,21,Antofagasta
2020-04-19,0.4871224093300934,82,Arauco
2020-04-19,1.941435375927005,151,Arica
2020-04-19,0.5999636242527028,83,Biobío
2020-04-19,0.30647600832025607,61,Cachapoal
2020-04-19,0.6100040666937779,113,Capitán Prat
2020-04-19,0.061670024256876205,62,Cardenal Caro
2020-04-19,2.192768735990644,72,Cauquenes
2020-04-19,1.4041094604690627,91,Cautín
2020-04-19,1.0282056898104208,133,Chacabuco
2020-04-19,0.21800741225201656,32,Chañaral
2020-04-19,0.5900290603097929,102,Chiloé
2020-04-19,1.1599582415033058,42,Choapa
2020-04-19,0.5311443746982134,111,Coihaique
2020-04-19,0.31982359203975913,63,Colchagua
2020-04-19,1.227685915453238,81,Concepción
2020-04-19,0.3844207412021177,31,Copiapó
2020-04-19,1.6302486668796206,132,Cordillera
2020-04-19,2.3692666783904333,73,Curicó
2020-04-19,1.6905132374790879,161,Diguillín
2020-04-19,1.1190856324325937,22,El Loa
2020-04-19,0.511625569071247,41,Elqui
2020-04-19,0.25575447570332477,114,General Carrera
2020-04-19,0.22036409044721667,33,Huasco
2020-04-19,0.8063101549812993,11,Iquique
2020-04-19,1.0873504893077202,52,Isla de Pascua
2020-04-19,0.5298200377938294,162,Itata
2020-04-19,0.27141903298826925,43,Limarí
2020-04-19,1.4048133512422702,74,Linares
2020-04-19,1.187415204783974,101,Llanquihue
2020-04-19,1.287763669611353,53,Los Andes
2020-04-19,3.856364398490988,121,Magallanes
2020-04-19,1.5366123994184624,134,Maipo
2020-04-19,1.0034377032425903,92,Malleco
2020-04-19,0.7295150056444226,58,Marga Marga
2020-04-19,0.927818543183595,135,Melipilla
2020-04-19,1.2261228704181724,103,Osorno
2020-04-19,0.41714464490562103,104,Palena
2020-04-19,NA,152,Parinacota
2020-04-19,0.3006433768264085,54,Petorca
2020-04-19,0.9378870996283845,163,Punilla
2020-04-19,0.8627261232557184,55,Quillota
2020-04-19,0.6019425399934705,142,Ranco
2020-04-19,1.7870340749892446,56,San Antonio
2020-04-19,1.180453605776433,57,San Felipe de Aconcagua
2020-04-19,1.6400947632544725,131,Santiago
2020-04-19,1.0703622331136273,136,Talagante
2020-04-19,4.239060775447716,71,Talca
2020-04-19,1.6717273378595068,14,Tamarugal
2020-04-19,1.3254608989034824,123,Tierra del Fuego
2020-04-19,0.6304989539449173,23,Tocopilla
2020-04-19,0.4031770350360843,124,Última Esperanza
2020-04-19,0.8349062273608842,141,Valdivia
2020-04-19,0.9451433838109911,51,Valparaíso
2020-04-20,1.4801566499121155,112,Aisén
2020-04-20,4.245283018867925,122,Antártica Chilena
2020-04-20,1.803011160244262,21,Antofagasta
2020-04-20,0.6287277608795392,82,Arauco
2020-04-20,2.1263339831581485,151,Arica
2020-04-20,0.6944460847649394,83,Biobío
2020-04-20,0.4242422522581323,61,Cachapoal
2020-04-20,0.6100040666937779,113,Capitán Prat
2020-04-20,0.2055667475229207,62,Cardenal Caro
2020-04-20,2.631322483188773,72,Cauquenes
2020-04-20,1.6018361046349379,91,Cautín
2020-04-20,1.3476186999586284,133,Chacabuco
2020-04-20,0.21800741225201656,32,Chañaral
2020-04-20,0.8050863813572874,102,Chiloé
2020-04-20,1.1388680916577911,42,Choapa
2020-04-20,0.5150490906164494,111,Coihaique
2020-04-20,0.3492810281486843,63,Colchagua
2020-04-20,1.5529380798841876,81,Concepción
2020-04-20,0.33575988788539396,31,Copiapó
2020-04-20,2.1022006198686016,132,Cordillera
2020-04-20,2.8392831449537175,73,Curicó
2020-04-20,1.994688629689858,161,Diguillín
2020-04-20,1.0544273514475995,22,El Loa
2020-04-20,0.5529146500840143,41,Elqui
2020-04-20,0.25575447570332477,114,General Carrera
2020-04-20,0.28157633779366575,33,Huasco
2020-04-20,1.1429800091664735,11,Iquique
2020-04-20,1.5706173734444848,52,Isla de Pascua
2020-04-20,0.6711053812055172,162,Itata
2020-04-20,0.3637015042042808,43,Limarí
2020-04-20,1.807115558064537,74,Linares
2020-04-20,1.361238343126875,101,Llanquihue
2020-04-20,1.3049338518728377,53,Los Andes
2020-04-20,4.044990917982394,121,Magallanes
2020-04-20,1.8173050625440832,134,Maipo
2020-04-20,1.207841679829044,92,Malleco
2020-04-20,0.8493258642356599,58,Marga Marga
2020-04-20,1.153886005482136,135,Melipilla
2020-04-20,1.7262519359834796,103,Osorno
2020-04-20,0.5214308061320263,104,Palena
2020-04-20,NA,152,Parinacota
2020-04-20,0.2525404365341832,54,Petorca
2020-04-20,1.1236949212528757,163,Punilla
2020-04-20,0.8809848771870563,55,Quillota
2020-04-20,0.7345739471106758,142,Ranco
2020-04-20,1.9028603576274363,56,San Antonio
2020-04-20,1.0785870509632383,57,San Felipe de Aconcagua
2020-04-20,2.063877638323581,131,Santiago
2020-04-20,1.378721436005088,136,Talagante
2020-04-20,5.017890839178268,71,Talca
2020-04-20,2.0128961823206306,14,Tamarugal
2020-04-20,2.2894324617423787,123,Tierra del Fuego
2020-04-20,0.6878170406671825,23,Tocopilla
2020-04-20,0.6047655525541266,124,Última Esperanza
2020-04-20,0.9421120853488576,141,Valdivia
2020-04-20,1.0402754629658229,51,Valparaíso
2020-04-21,1.6960128280242992,112,Aisén
2020-04-21,4.245283018867925,122,Antártica Chilena
2020-04-21,1.695532392784446,21,Antofagasta
2020-04-21,0.6740414733753618,82,Arauco
2020-04-21,2.2308418915931427,151,Arica
2020-04-21,0.7369631919954459,83,Biobío
2020-04-21,0.41856677062257197,61,Cachapoal
2020-04-21,0,113,Capitán Prat
2020-04-21,0.24668009702750482,62,Cardenal Caro
2020-04-21,2.631322483188773,72,Cauquenes
2020-04-21,1.5755559810432709,91,Cautín
2020-04-21,1.4206273879925044,133,Chacabuco
2020-04-21,0.21800741225201656,32,Chañaral
2020-04-21,0.8822864453230547,102,Chiloé
2020-04-21,0.8541510687433433,42,Choapa
2020-04-21,0.5150490906164494,111,Coihaique
2020-04-21,0.3156153868813412,63,Colchagua
2020-04-21,1.712744056627718,81,Concepción
2020-04-21,0.34062597321706634,31,Copiapó
2020-04-21,2.3194711835921873,132,Cordillera
2020-04-21,3.0758900736998607,73,Curicó
2020-04-21,2.1906477765948735,161,Diguillín
2020-04-21,0.9997164983064504,22,El Loa
2020-04-21,0.5367580531659749,41,Elqui
2020-04-21,0.25575447570332477,114,General Carrera
2020-04-21,0.29381878726295557,33,Huasco
2020-04-21,1.1401508507279425,11,Iquique
2020-04-21,1.2081672103419114,52,Isla de Pascua
2020-04-21,0.7594087208378221,162,Itata
2020-04-21,0.37998664618357697,43,Limarí
2020-04-21,1.946623581398065,74,Linares
2020-04-21,1.361238343126875,101,Llanquihue
2020-04-21,1.31351894300358,53,Los Andes
2020-04-21,3.891295235433841,121,Magallanes
2020-04-21,1.8424954297476646,134,Maipo
2020-04-21,1.231069404441141,92,Malleco
2020-04-21,0.9025751347206543,58,Marga Marga
2020-04-21,1.2009833934609986,135,Melipilla
2020-04-21,2.0932821373257613,103,Osorno
2020-04-21,0.6257169673584315,104,Palena
2020-04-21,0.6015037593984962,152,Parinacota
2020-04-21,0.2525404365341832,54,Petorca
2020-04-21,1.1325429127588038,163,Punilla
2020-04-21,0.8125145499445391,55,Quillota
2020-04-21,0.7855860267711393,142,Ranco
2020-04-21,1.980077879386231,56,San Antonio
2020-04-21,0.9227911436018815,57,San Felipe de Aconcagua
2020-04-21,2.126919718912374,131,Santiago
2020-04-21,1.4528462443924581,136,Talagante
2020-04-21,5.3383237796845515,71,Talca
2020-04-21,1.8081948756439563,14,Tamarugal
2020-04-21,1.9279431256777926,123,Tierra del Fuego
2020-04-21,0.4298856504169891,23,Tocopilla
2020-04-21,0.8063540700721687,124,Última Esperanza
2020-04-21,0.8933821498997787,141,Valdivia
2020-04-21,0.9612046439280406,51,Valparaíso
2020-04-22,2.3127447654876807,112,Aisén
2020-04-22,9.90566037735849,122,Antártica Chilena
2020-04-22,1.857847266091107,21,Antofagasta
2020-04-22,0.702362543685251,82,Arauco
2020-04-22,2.279076310870832,151,Arica
2020-04-22,0.7936526683027879,83,Biobío
2020-04-22,0.4625517532981643,61,Cachapoal
2020-04-22,0,113,Capitán Prat
2020-04-22,0.39057682029354934,62,Cardenal Caro
2020-04-22,2.9561771107429426,72,Cauquenes
2020-04-22,1.663156393015494,91,Cautín
2020-04-22,1.4905940473583024,133,Chacabuco
2020-04-22,0.254341980960686,32,Chañaral
2020-04-22,1.0256579926880511,102,Chiloé
2020-04-22,0.9279665932026446,42,Choapa
2020-04-22,0.5311443746982134,111,Coihaique
2020-04-22,0.29457436108925183,63,Colchagua
2020-04-22,1.6826629315936414,81,Concepción
2020-04-22,0.3941529118654625,31,Copiapó
2020-04-22,2.3655152765667222,132,Cordillera
2020-04-22,3.066297900912855,73,Curicó
2020-04-22,2.6118137042713245,161,Diguillín
2020-04-22,0.8505050806487712,22,El Loa
2020-04-22,0.5367580531659749,41,Elqui
2020-04-22,0.25575447570332477,114,General Carrera
2020-04-22,0.6488498218723602,33,Huasco
2020-04-22,1.2759504557774244,11,Iquique
2020-04-22,1.0873504893077202,52,Isla de Pascua
2020-04-22,0.9536760680288929,162,Itata
2020-04-22,0.40170016882263854,43,Limarí
2020-04-22,2.0309772699253146,74,Linares
2020-04-22,1.4109020969391326,101,Llanquihue
2020-04-22,1.2190829405654142,53,Los Andes
2020-04-22,3.723627218108146,121,Magallanes
2020-04-22,1.865886485008133,134,Maipo
2020-04-22,1.3425624825792064,92,Malleco
