fecha,tasatest,codigo_region,region_residencia
2020-05-23,1.9009891399436767,6,Región del Libertador General Bernardo OHiggins
2020-05-23,2.5407729568466144,7,Región del Maule
2020-05-23,3.0632331869158698,16,Región del Ñuble
2020-05-23,7.582702036363493,13,Región Metropolitana de Santiago
2020-05-24,3.740673610328191,2,Región de Antofagasta
2020-05-24,3.811828170243148,15,Región de Arica y Parinacota
2020-05-24,2.602404125716138,3,Región de Atacama
2020-05-24,2.1622226157301694,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-24,1.9830258726270669,4,Región de Coquimbo
2020-05-24,3.2908000548138054,9,Región de la Araucanía
2020-05-24,5.28919501032038,10,Región de Los Lagos
2020-05-24,2.983971318392943,14,Región de Los Ríos
2020-05-24,5.4495912806539515,12,Región de Magallanes y la Antártica Chilena
2020-05-24,5.582943415549163,1,Región de Tarapacá
2020-05-24,2.7456802216134317,5,Región de Valparaíso
2020-05-24,3.4080745520816302,8,Región del Biobío
2020-05-24,1.799078363333108,6,Región del Libertador General Bernardo OHiggins
2020-05-24,2.6370678985351685,7,Región del Maule
2020-05-24,2.9439879894673258,16,Región del Ñuble
2020-05-24,7.771008059990114,13,Región Metropolitana de Santiago
2020-05-25,3.7204381271193054,2,Región de Antofagasta
2020-05-25,3.835627305541232,15,Región de Arica y Parinacota
2020-05-25,2.7581035178530007,3,Región de Atacama
2020-05-25,3.1221748977138226,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-25,2.0787086650336803,4,Región de Coquimbo
2020-05-25,3.2937576342519246,9,Región de la Araucanía
2020-05-25,5.691914206228125,10,Región de Los Lagos
2020-05-25,2.9987556519275076,14,Región de Los Ríos
2020-05-25,5.387918951346139,12,Región de Magallanes y la Antártica Chilena
2020-05-25,6.006170759170579,1,Región de Tarapacá
2020-05-25,2.6615038491559404,5,Región de Valparaíso
2020-05-25,3.509655610159548,8,Región del Biobío
2020-05-25,1.8707186122375672,6,Región del Libertador General Bernardo OHiggins
2020-05-25,3.0195973457933687,7,Región del Maule
2020-05-25,2.86188473876505,16,Región del Ñuble
2020-05-25,8.021098151499459,13,Región Metropolitana de Santiago
2020-05-26,3.7088749938570853,2,Región de Antofagasta
2020-05-26,4.04981952322399,15,Región de Arica y Parinacota
2020-05-26,2.6786650524770503,3,Región de Atacama
2020-05-26,3.11285497264602,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-26,1.9543210349050826,4,Región de Coquimbo
2020-05-26,3.419947690278338,9,Región de la Araucanía
2020-05-26,5.8343803284573275,10,Región de Los Lagos
2020-05-26,3.062821097243954,14,Región de Los Ríos
2020-05-26,5.690674022493581,12,Región de Magallanes y la Antártica Chilena
2020-05-26,6.411110501524402,1,Región de Tarapacá
2020-05-26,2.86454746272007,5,Región de Valparaíso
2020-05-26,3.758499148882969,8,Región del Biobío
2020-05-26,2.1330631856905162,6,Región del Libertador General Bernardo OHiggins
2020-05-26,3.2793286564028628,7,Región del Maule
2020-05-26,2.5373814145608162,16,Región del Ñuble
2020-05-26,8.188604359444446,13,Región Metropolitana de Santiago
2020-05-27,3.0916927559860894,2,Región de Antofagasta
2020-05-27,4.105350838919519,15,Región de Arica y Parinacota
2020-05-27,2.850252137689103,3,Región de Atacama
2020-05-27,3.439052350019106,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-27,1.9758496631965707,4,Región de Coquimbo
2020-05-27,3.523462970612505,9,Región de la Araucanía
2020-05-27,5.402494839809746,10,Región de Los Lagos
2020-05-27,2.895265317185556,14,Región de Los Ríos
2020-05-27,5.315033471255088,12,Región de Magallanes y la Antártica Chilena
2020-05-27,6.306609922852448,1,Región de Tarapacá
2020-05-27,2.9701505481667407,5,Región de Valparaíso
2020-05-27,4.069854107962032,8,Región del Biobío
2020-05-27,2.173423889298662,6,Región del Libertador General Bernardo OHiggins
2020-05-27,3.436580946499767,7,Región del Maule
2020-05-27,2.566704004097343,16,Región del Ñuble
2020-05-27,8.167804543762813,13,Región Metropolitana de Santiago
2020-05-28,3.046885614594987,2,Región de Antofagasta
2020-05-28,4.244179128158343,15,Región de Arica y Parinacota
2020-05-28,3.0377269159763465,3,Región de Atacama
2020-05-28,3.998247854087253,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-28,2.1719993876301285,4,Región de Coquimbo
2020-05-28,3.635850989261029,9,Región de la Araucanía
2020-05-28,5.873642645607108,10,Región de Los Lagos
2020-05-28,3.139206820505871,14,Región de Los Ríos
2020-05-28,5.315033471255088,12,Región de Magallanes y la Antártica Chilena
2020-05-28,7.49269149077913,1,Región de Tarapacá
2020-05-28,3.2905309233382822,5,Región de Valparaíso
2020-05-28,4.3902251372846965,8,Región del Biobío
2020-05-28,2.3409208092724683,6,Región del Libertador General Bernardo OHiggins
2020-05-28,3.660974663829058,7,Región del Maule
2020-05-28,2.7739169701554682,16,Región del Ñuble
2020-05-28,8.635369631186038,13,Región Metropolitana de Santiago
2020-05-29,2.762143458012818,2,Región de Antofagasta
2020-05-29,4.200547380111856,15,Región de Arica y Parinacota
2020-05-29,3.104455226892145,3,Región de Atacama
2020-05-29,4.10076702983308,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-29,2.267682180036742,4,Región de Coquimbo
2020-05-29,3.87344320412326,9,Región de la Araucanía
2020-05-29,5.4664363277393875,10,Región de Los Lagos
2020-05-29,3.065285152833048,14,Región de Los Ríos
2020-05-29,5.230934840380798,12,Región de Magallanes y la Antártica Chilena
2020-05-29,7.291527876835618,1,Región de Tarapacá
2020-05-29,3.3639939393011833,5,Región de Valparaíso
2020-05-29,4.603004395033708,8,Región del Biobío
2020-05-29,2.171405854118255,6,Región del Libertador General Bernardo OHiggins
2020-05-29,3.671575941813119,7,Región del Maule
2020-05-29,2.7856460059700794,16,Región del Ñuble
2020-05-29,8.481524840641413,13,Región Metropolitana de Santiago
2020-05-30,3.048331006252764,2,Región de Antofagasta
2020-05-30,4.351275236999722,15,Región de Arica y Parinacota
2020-05-30,3.123520458582373,3,Región de Atacama
2020-05-30,4.2126061306467095,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-30,2.267682180036742,4,Región de Coquimbo
2020-05-30,3.872457344310554,9,Región de la Araucanía
2020-05-30,5.458583864309432,10,Región de Los Lagos
2020-05-30,3.0455727081202952,14,Región de Los Ríos
2020-05-30,4.956212646191453,12,Región de Magallanes y la Antártica Chilena
2020-05-30,7.443053715909952,1,Región de Tarapacá
2020-05-30,3.4354163159317817,5,Región de Valparaíso
2020-05-30,4.744256162183476,8,Región del Biobío
2020-05-30,2.16736978375744,6,Región del Libertador General Bernardo OHiggins
2020-05-30,3.6963122571092613,7,Región del Maule
2020-05-30,2.5158781822340295,16,Región del Ñuble
2020-05-30,8.37567962474671,13,Región Metropolitana de Santiago
2020-05-31,3.1610715555594098,2,Región de Antofagasta
2020-05-31,4.4901035262385465,15,Región de Arica y Parinacota
2020-05-31,3.2283792328786274,3,Región de Atacama
2020-05-31,4.78112155978266,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-31,2.401638089406001,4,Región de Coquimbo
2020-05-31,3.8468249891801887,9,Región de la Araucanía
2020-05-31,5.4787759131293186,10,Región de Los Lagos
2020-05-31,3.0209321522293546,14,Región de Los Ríos
2020-05-31,4.90014689227526,12,Región de Magallanes y la Antártica Chilena
2020-05-31,7.168739696896072,1,Región de Tarapacá
2020-05-31,3.51398093022544,5,Región de Valparaíso
2020-05-31,4.815182581433146,8,Región del Biobío
2020-05-31,2.1814960300202912,6,Región del Libertador General Bernardo OHiggins
2020-05-31,3.6565574646690324,7,Región del Maule
2020-05-31,2.521742700141335,16,Región del Ñuble
2020-05-31,8.27524974547918,13,Región Metropolitana de Santiago
2020-06-01,3.6163699277593246,2,Región de Antofagasta
2020-06-01,4.823291420411725,15,Región de Arica y Parinacota
2020-06-01,3.1902487694981714,3,Región de Atacama
2020-06-01,4.380364781867154,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-01,2.4793803582363747,4,Región de Coquimbo
2020-06-01,3.65458232570245,9,Región de la Araucanía
2020-06-01,5.798483352777528,10,Región de Los Lagos
2020-06-01,2.922369928665591,14,Región de Los Ríos
2020-06-01,4.74316278130992,12,Región de Magallanes y la Antártica Chilena
2020-06-01,7.205314899431255,1,Región de Tarapacá
2020-06-01,3.5915252248529463,5,Región de Valparaíso
2020-06-01,4.94020542214443,8,Región del Biobío
2020-06-01,2.19764031146355,6,Región del Libertador General Bernardo OHiggins
2020-06-01,3.5478943653324073,7,Región del Maule
2020-06-01,2.592116915029,16,Región del Ñuble
2020-06-01,8.223311744191314,13,Región Metropolitana de Santiago
2020-06-02,3.9300199174970443,2,Región de Antofagasta
2020-06-02,5.08111538614097,15,Región de Arica y Parinacota
2020-06-02,3.3840786250154906,3,Región de Atacama
2020-06-02,4.63200275869782,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-02,2.662373698714023,4,Región de Coquimbo
2020-06-02,3.707818755588593,9,Región de la Araucanía
2020-06-02,5.870277304137126,10,Región de Los Lagos
2020-06-02,2.9667229292692845,14,Región de Los Ríos
2020-06-02,4.333882777721712,12,Región de Magallanes y la Antártica Chilena
2020-06-02,7.040726488022927,1,Región de Tarapacá
2020-06-02,3.5257146063861806,5,Región de Valparaíso
2020-06-02,5.002115771150499,8,Región del Biobío
2020-06-02,2.0967385524431847,6,Región del Libertador General Bernardo OHiggins
2020-06-02,3.6883612986212158,7,Región del Maule
2020-06-02,2.971355739701418,16,Región del Ñuble
2020-06-02,8.276480503803535,13,Región Metropolitana de Santiago
2020-06-03,4.337620364990301,2,Región de Antofagasta
2020-06-03,5.045416683193844,15,Región de Arica y Parinacota
2020-06-03,3.453984474546327,3,Región de Atacama
2020-06-03,4.659962533901227,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-03,2.732939758113901,4,Región de Coquimbo
2020-06-03,3.8399239704912445,9,Región de la Araucanía
2020-06-03,5.921879206676837,10,Región de Los Lagos
2020-06-03,3.013539985462072,14,Región de Los Ríos
2020-06-03,4.047947432749128,12,Región de Magallanes y la Antártica Chilena
2020-06-03,6.721999723073466,1,Región de Tarapacá
2020-06-03,3.5706086716968426,5,Región de Valparaíso
2020-06-03,4.9973072003539105,8,Región del Biobío
2020-06-03,2.119945957017869,6,Región del Libertador General Bernardo OHiggins
2020-06-03,3.9692951651988313,7,Región del Maule
2020-06-03,3.041729954589083,16,Región del Ñuble
2020-06-03,8.371248894779024,13,Región Metropolitana de Santiago
2020-06-04,4.625253304888025,2,Región de Antofagasta
2020-06-04,5.481734163658721,15,Región de Arica y Parinacota
2020-06-04,3.5238903240771635,3,Región de Atacama
2020-06-04,4.5760832082910055,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-04,2.8609154929577465,4,Región de Coquimbo
2020-06-04,3.73838040978249,9,Región de la Araucanía
2020-06-04,5.421565108139639,10,Región de Los Lagos
2020-06-04,3.013539985462072,14,Región de Los Ríos
2020-06-04,3.935815924916742,12,Región de Magallanes y la Antártica Chilena
2020-06-04,6.403272958124005,1,Región de Tarapacá
2020-06-04,3.689475912803481,5,Región de Valparaíso
2020-06-04,5.096483973033535,8,Región del Biobío
2020-06-04,2.1310451505101087,6,Región del Libertador General Bernardo OHiggins
2020-06-04,4.168069127399975,7,Región del Maule
2020-06-04,3.0515041511012586,16,Región del Ñuble
2020-06-04,8.604723748909548,13,Región Metropolitana de Santiago
2020-06-05,5.008282094199065,2,Región de Antofagasta
2020-06-05,5.616595930347864,15,Región de Arica y Parinacota
2020-06-05,3.8861297261914975,3,Región de Atacama
2020-06-05,5.386916689189819,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-05,2.9207172382118802,4,Región de Coquimbo
2020-06-05,3.6112044939433705,9,Región de la Araucanía
2020-06-05,5.668356815938258,10,Región de Los Lagos
2020-06-05,3.1047100422585534,14,Región de Los Ríos
2020-06-05,3.963848801874839,12,Región de Magallanes y la Antártica Chilena
2020-06-05,6.648849318003099,1,Región de Tarapacá
2020-06-05,3.8639505757153714,5,Región de Valparaíso
2020-06-05,4.965450418826516,8,Región del Biobío
2020-06-05,2.3580741083059302,6,Región del Libertador General Bernardo OHiggins
2020-06-05,4.4534201931376165,7,Región del Maule
2020-06-05,3.2313493669252917,16,Región del Ñuble
2020-06-05,8.659492494343434,13,Región Metropolitana de Santiago
2020-06-06,4.826162745319099,2,Región de Antofagasta
2020-06-06,5.838721193129983,15,Región de Arica y Parinacota
2020-06-06,4.035474041098285,3,Región de Atacama
2020-06-06,5.433516314528831,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-06,3.00563571647275,4,Región de Coquimbo
2020-06-06,3.64373786776268,9,Región de la Araucanía
2020-06-06,5.673965718388226,10,Región de Los Lagos
2020-06-06,3.2722658223169514,14,Región de Los Ríos
2020-06-06,3.963848801874839,12,Región de Magallanes y la Antártica Chilena
2020-06-06,6.30138489391885,1,Región de Tarapacá
2020-06-06,3.9348627925128943,5,Región de Valparaíso
2020-06-06,4.965450418826516,8,Región del Biobío
2020-06-06,2.3913716887826504,6,Región del Libertador General Bernardo OHiggins
2020-06-06,4.563850172138252,7,Región del Maule
2020-06-06,3.5265301015929986,16,Región del Ñuble
2020-06-06,8.650507958575629,13,Región Metropolitana de Santiago
2020-06-07,5.108014118585713,2,Región de Antofagasta
2020-06-07,5.6879933362421164,15,Región de Arica y Parinacota
2020-06-07,4.165753124314843,3,Región de Atacama
2020-06-07,4.911600510731894,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-07,3.0104198560930806,4,Región de Coquimbo
2020-06-07,3.514590232298148,9,Región de la Araucanía
2020-06-07,5.714349816027999,10,Región de Los Lagos
2020-06-07,3.1909519878768466,14,Región de Los Ríos
2020-06-07,3.8405041432592144,12,Región de Magallanes y la Antártica Chilena
2020-06-07,6.465973305327179,1,Región de Tarapacá
2020-06-07,3.9425151900090296,5,Región de Valparaíso
2020-06-07,5.011131841394101,8,Región del Biobío
2020-06-07,2.528598081050347,6,Región del Libertador General Bernardo OHiggins
2020-06-07,4.619506881554572,7,Región del Maule
2020-06-07,3.7044204781145966,16,Región del Ñuble
2020-06-07,8.573339411638445,13,Región Metropolitana de Santiago
2020-06-08,5.05164384393239,2,Región de Antofagasta
2020-06-08,5.719725516639562,15,Región de Arica y Parinacota
2020-06-08,4.435843906593075,3,Región de Atacama
2020-06-08,4.613362908562215,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-08,3.0582612522963872,4,Región de Coquimbo
2020-06-08,3.6457095873880925,9,Región de la Araucanía
2020-06-08,5.496724400969218,10,Región de Los Lagos
2020-06-08,3.4127169908953148,14,Región de Los Ríos
2020-06-08,3.851717294042453,12,Región de Magallanes y la Antártica Chilena
2020-06-08,6.32489752412004,1,Región de Tarapacá
2020-06-08,4.024140763301142,5,Región de Valparaíso
2020-06-08,4.957636491282061,8,Región del Biobío
2020-06-08,2.473102113589146,6,Región del Libertador General Bernardo OHiggins
2020-06-08,4.805912686107644,7,Región del Maule
2020-06-08,3.806072121841224,16,Región del Ñuble
2020-06-08,8.517462983712637,13,Región Metropolitana de Santiago
2020-06-09,5.340722175487892,2,Región de Antofagasta
2020-06-09,5.715758994089882,15,Región de Arica y Parinacota
2020-06-09,4.674159302720926,3,Región de Atacama
2020-06-09,4.557443358155401,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-09,3.101318508879363,4,Región de Coquimbo
2020-06-09,3.5569822042445205,9,Región de la Araucanía
2020-06-09,5.555056986448892,10,Región de Los Lagos
2020-06-09,3.503887047691796,14,Región de Los Ríos
2020-06-09,3.890963321783788,12,Región de Magallanes y la Antártica Chilena
2020-06-09,6.669749433737489,1,Región de Tarapacá
2020-06-09,4.103215537427876,5,Región de Valparaíso
2020-06-09,5.08686683144036,8,Región del Biobío
2020-06-09,2.48521032467159,6,Región del Libertador General Bernardo OHiggins
2020-06-09,4.972882814356604,7,Región del Maule
2020-06-09,3.9722334625482114,16,Región del Ñuble
2020-06-09,8.362387434843654,13,Región Metropolitana de Santiago
2020-06-10,5.323377475594562,2,Región de Antofagasta
2020-06-10,5.945817301971362,15,Región de Arica y Parinacota
2020-06-10,4.794905770092371,3,Región de Atacama
2020-06-10,4.678602384036832,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-10,3.2663713257807716,4,Región de Coquimbo
2020-06-10,3.4929013164186076,9,Región de la Araucanía
