fecha,tasatest,codigo_provincia,provincia_residencia
2020-05-24,0.5361224698674804,14,Tamarugal
2020-05-24,0.24099289070972407,123,Tierra del Fuego
2020-05-24,0.33981437128200087,23,Tocopilla
2020-05-24,1.0540199630229063,124,Última Esperanza
2020-05-24,0.4408898921583324,141,Valdivia
2020-05-24,0.30022201603407955,51,Valparaíso
2020-05-25,0.6255423937128584,112,Aisén
2020-05-25,2.4258760107816713,122,Antártica Chilena
2020-05-25,0.4991652377944229,21,Antofagasta
2020-05-25,0.2524621124767262,82,Arauco
2020-05-25,0.543211436151123,151,Arica
2020-05-25,0.41774745040767497,83,Biobío
2020-05-25,0.28701721414119225,61,Cachapoal
2020-05-25,0.08714343809911114,113,Capitán Prat
2020-05-25,0.2554901004927729,62,Cardenal Caro
2020-05-25,0.290048774601937,72,Cauquenes
2020-05-25,0.43192366392834936,91,Cautín
2020-05-25,0.9343373766240087,133,Chacabuco
2020-05-25,0.3581550344140272,32,Chañaral
2020-05-25,0.7168577368249819,102,Chiloé
2020-05-25,0.19734354498302994,42,Choapa
2020-05-25,0.319606355337886,111,Coihaique
2020-05-25,0.1280496712490013,63,Colchagua
2020-05-25,0.42543305405336446,81,Concepción
2020-05-25,0.3753837255861548,31,Copiapó
2020-05-25,1.1404135170657086,132,Cordillera
2020-05-25,0.47641124842128824,73,Curicó
2020-05-25,0.460023498384695,161,Diguillín
2020-05-25,0.5193978395607785,22,El Loa
2020-05-25,0.25978782028529984,41,Elqui
2020-05-25,0.09134088417975884,114,General Carrera
2020-05-25,0.3322950570235807,33,Huasco
2020-05-25,0.7662977713506482,11,Iquique
2020-05-25,0.13807625261050416,52,Isla de Pascua
2020-05-25,0.3683510738947576,162,Itata
2020-05-25,0.29700997038430604,43,Limarí
2020-05-25,0.2906030917944254,74,Linares
2020-05-25,0.5217919069365752,101,Llanquihue
2020-05-25,0.7836961760777663,53,Los Andes
2020-05-25,0.7734685323060341,121,Magallanes
2020-05-25,0.7369467629864054,134,Maipo
2020-05-25,0.30262406923189233,92,Malleco
2020-05-25,0.22859151115344004,58,Marga Marga
2020-05-25,0.9083067681637804,135,Melipilla
2020-05-25,0.7196557636993879,103,Osorno
2020-05-25,0.1415312188072643,104,Palena
2020-05-25,0.04296455424274973,152,Parinacota
2020-05-25,0.18725787470902014,54,Petorca
2020-05-25,0.252799757312233,163,Punilla
2020-05-25,0.1754144574117825,55,Quillota
2020-05-25,0.33813721374935873,142,Ranco
2020-05-25,0.4554257915977881,56,San Antonio
2020-05-25,0.707073733409234,57,San Felipe de Aconcagua
2020-05-25,1.0282816160739674,131,Santiago
2020-05-25,0.6802539558292384,136,Talagante
2020-05-25,0.4351911662233164,71,Talca
2020-05-25,0.5702393543135927,14,Tamarugal
2020-05-25,0.17213777907837433,123,Tierra del Fuego
2020-05-25,0.3684734146431335,23,Tocopilla
2020-05-25,0.9676248840866025,124,Última Esperanza
2020-05-25,0.44367445989827975,141,Valdivia
2020-05-25,0.2954565872081418,51,Valparaíso
2020-05-26,0.6167319374633814,112,Aisén
2020-05-26,2.628032345013477,122,Antártica Chilena
2020-05-26,0.4991652377944229,21,Antofagasta
2020-05-26,0.27188227497493583,82,Arauco
2020-05-26,0.5713481807297753,151,Arica
2020-05-26,0.42517107230506496,83,Biobío
2020-05-26,0.33465072072535895,61,Cachapoal
2020-05-26,0.029047812699703707,113,Capitán Prat
2020-05-26,0.24961676484926085,62,Cardenal Caro
2020-05-26,0.33413618834143144,72,Cauquenes
2020-05-26,0.44694087740930183,91,Cautín
2020-05-26,0.9178235067115844,133,Chacabuco
2020-05-26,0.4100615611406978,32,Chañaral
2020-05-26,0.7011026217299274,102,Chiloé
2020-05-26,0.1837855915109134,42,Choapa
2020-05-26,0.32880366052746546,111,Coihaique
2020-05-26,0.13887077022779012,63,Colchagua
2020-05-26,0.46625743802818226,81,Concepción
2020-05-26,0.3823352760599724,31,Copiapó
2020-05-26,1.1920075676755668,132,Cordillera
2020-05-26,0.529853353948892,73,Curicó
2020-05-26,0.4048708173794454,161,Diguillín
2020-05-26,0.5115820033977572,22,El Loa
2020-05-26,0.25081193310861133,41,Elqui
2020-05-26,0.07307270734380708,114,General Carrera
2020-05-26,0.25534251750233045,33,Huasco
2020-05-26,0.8244976020861406,11,Iquique
2020-05-26,0.20711437891575626,52,Isla de Pascua
2020-05-26,0.30780021243260564,162,Itata
2020-05-26,0.29623448743291103,43,Limarí
2020-05-26,0.3128502184389747,74,Linares
2020-05-26,0.5314666641727293,101,Llanquihue
2020-05-26,0.8401124892226445,53,Los Andes
2020-05-26,0.8253657757639873,121,Magallanes
2020-05-26,0.7441440107588572,134,Maipo
2020-05-26,0.3265154431186207,92,Malleco
2020-05-26,0.2677677601531145,58,Marga Marga
2020-05-26,0.9628051742536073,135,Melipilla
2020-05-26,0.7548030828232172,103,Osorno
2020-05-26,0.11173517274257706,104,Palena
2020-05-26,0.04296455424274973,152,Parinacota
2020-05-26,0.18725787470902014,54,Petorca
2020-05-26,0.23889577066006015,163,Punilla
2020-05-26,0.20606308008224267,55,Quillota
2020-05-26,0.3395947017396577,142,Ranco
2020-05-26,0.5042776931186581,56,San Antonio
2020-05-26,0.7087857763472708,57,San Felipe de Aconcagua
2020-05-26,1.0478661172999644,131,Santiago
2020-05-26,0.7132924418533235,136,Talagante
2020-05-26,0.4479067591005498,71,Talca
2020-05-26,0.5994823981245461,14,Tamarugal
2020-05-26,0.17213777907837433,123,Tierra del Fuego
2020-05-26,0.34390852033359126,23,Tocopilla
2020-05-26,0.9388265244411678,124,Última Esperanza
2020-05-26,0.4543486362347446,141,Valdivia
2020-05-26,0.31787175242644167,51,Valparaíso
2020-05-27,0.7797253780787037,112,Aisén
2020-05-27,1.1455525606469001,122,Antártica Chilena
2020-05-27,0.48067763639462946,21,Antofagasta
2020-05-27,0.2767373155994883,82,Arauco
2020-05-27,0.5782388120551596,151,Arica
2020-05-27,0.4690379289714605,83,Biobío
2020-05-27,0.33931272349742636,61,Cachapoal
2020-05-27,0.029047812699703707,113,Capitán Prat
2020-05-27,0.21731341880994473,62,Cardenal Caro
2020-05-27,0.3898255530650034,72,Cauquenes
2020-05-27,0.4521253915872498,91,Cautín
2020-05-27,0.9369448297680758,133,Chacabuco
2020-05-27,0.5034933092487048,32,Chañaral
2020-05-27,0.7058291562584438,102,Chiloé
2020-05-27,0.1928242271589911,42,Choapa
2020-05-27,0.3265043342300706,111,Coihaique
2020-05-27,0.15690593519243823,63,Colchagua
2020-05-27,0.5082904386338335,81,Concepción
2020-05-27,0.395543221960226,31,Copiapó
2020-05-27,1.171452169026221,132,Cordillera
2020-05-27,0.5504080099210473,73,Curicó
2020-05-27,0.3919182938100308,161,Diguillín
2020-05-27,0.2728437351454705,22,El Loa
2020-05-27,0.26773789178465257,41,Elqui
2020-05-27,0.07307270734380708,114,General Carrera
2020-05-27,0.28157633779366575,33,Huasco
2020-05-27,0.8208601126651723,11,Iquique
2020-05-27,0.18985484733944322,52,Isla de Pascua
2020-05-27,0.33050678548091256,162,Itata
2020-05-27,0.2698680670854791,43,Limarí
2020-05-27,0.34853831743127256,74,Linares
2020-05-27,0.487930256610036,101,Llanquihue
2020-05-27,0.8805850616961443,53,Los Andes
2020-05-27,0.7994171540350107,121,Magallanes
2020-05-27,0.7243515793846147,134,Maipo
2020-05-27,0.3437703242590356,92,Malleco
2020-05-27,0.2730926872016139,58,Marga Marga
2020-05-27,1.0677650674636443,135,Melipilla
2020-05-27,0.6470563832141014,103,Osorno
2020-05-27,0.11918418425874887,104,Palena
2020-05-27,0.04296455424274973,152,Parinacota
2020-05-27,0.1717962153293763,54,Petorca
2020-05-27,0.26038375003159997,163,Punilla
2020-05-27,0.22366973565888995,55,Quillota
2020-05-27,0.3235623338463691,142,Ranco
2020-05-27,0.5145208337601309,56,San Antonio
2020-05-27,0.7079297548782524,57,San Felipe de Aconcagua
2020-05-27,1.0530362350202094,131,Santiago
2020-05-27,0.7281174035307976,136,Talagante
2020-05-27,0.44568153034703395,71,Talca
2020-05-27,0.6823376889222476,14,Tamarugal
2020-05-27,0.18935155698621178,123,Tierra del Fuego
2020-05-27,0.2743079864565549,23,Tocopilla
2020-05-27,0.8697104612921248,124,Última Esperanza
2020-05-27,0.4269670534585956,141,Valdivia
2020-05-27,0.33746295982196356,51,Valparaíso
2020-05-28,0.9250979061950722,112,Aisén
2020-05-28,0.9433962264150944,122,Antártica Chilena
2020-05-28,0.517026140841681,21,Antofagasta
2020-05-28,0.2945391312228472,82,Arauco
2020-05-28,0.5983364867541968,151,Arica
2020-05-28,0.5014319154327989,83,Biobío
2020-05-28,0.37437909217428106,61,Cachapoal
2020-05-28,0.05809562539940742,113,Capitán Prat
2020-05-28,0.2143767509881887,62,Cardenal Caro
2020-05-28,0.4176702354267894,72,Cauquenes
2020-05-28,0.4639246307508554,91,Cautín
2020-05-28,0.9882247416013934,133,Chacabuco
2020-05-28,0.48792135123070374,32,Chañaral
2020-05-28,0.722372027108251,102,Chiloé
2020-05-28,0.19583710570835033,42,Choapa
2020-05-28,0.3586949023935987,111,Coihaique
2020-05-28,0.1532989021995086,63,Colchagua
2020-05-28,0.5441460653485584,81,Concepción
2020-05-28,0.42265426880811496,31,Copiapó
2020-05-28,1.1796743284859592,132,Cordillera
2020-05-28,0.5887767010690705,73,Curicó
2020-05-28,0.4199124576536044,161,Diguillín
2020-05-28,0.16626415110427106,22,El Loa
2020-05-28,0.2910751984440428,41,Elqui
2020-05-28,0.07307270734380708,114,General Carrera
2020-05-28,0.31305692214326813,33,Huasco
2020-05-28,0.9756554958019331,11,Iquique
2020-05-28,0.22437391049206926,52,Isla de Pascua
2020-05-28,0.3633051687729116,162,Itata
2020-05-28,0.2977854533357011,43,Limarí
2020-05-28,0.3782011529573383,74,Linares
2020-05-28,0.5330791237120882,101,Llanquihue
2020-05-28,0.9271898421201741,53,Los Andes
2020-05-28,0.7804546996946046,121,Magallanes
2020-05-28,0.7950388342926236,134,Maipo
2020-05-28,0.33846113006198486,92,Malleco
2020-05-28,0.3046618975605749,58,Marga Marga
2020-05-28,1.1404296089167467,135,Melipilla
2020-05-28,0.7029463824765838,103,Osorno
2020-05-28,0.10428616122640526,104,Palena
2020-05-28,0.04296455424274973,152,Parinacota
2020-05-28,0.20615545839525157,54,Petorca
2020-05-28,0.27555173547033396,163,Punilla
2020-05-28,0.2412763912355373,55,Quillota
2020-05-28,0.3395947017396577,142,Ranco
2020-05-28,0.5602209996990093,56,San Antonio
2020-05-28,0.7798355582758015,57,San Felipe de Aconcagua
2020-05-28,1.108859211142485,131,Santiago
2020-05-28,0.7899586722425466,136,Talagante
2020-05-28,0.45331088607337405,71,Talca
2020-05-28,0.8724174736934451,14,Tamarugal
2020-05-28,0.18935155698621178,123,Tierra del Fuego
2020-05-28,0.2702138374049646,23,Tocopilla
2020-05-28,0.7890750542849079,124,Última Esperanza
2020-05-28,0.4664150964411832,141,Valdivia
2020-05-28,0.3736449194263059,51,Valparaíso
2020-05-29,0.9867710999414104,112,Aisén
2020-05-29,0.5390835579514824,122,Antártica Chilena
2020-05-29,0.4775441446319526,21,Antofagasta
2020-05-29,0.2815923562240407,82,Arauco
2020-05-29,0.5891489783203513,151,Arica
2020-05-29,0.4994072912789652,83,Biobío
2020-05-29,0.34377203049679517,61,Cachapoal
2020-05-29,0.08714343809911114,113,Capitán Prat
2020-05-29,0.2114400831664327,62,Cardenal Caro
2020-05-29,0.44783530798539084,72,Cauquenes
2020-05-29,0.508261165789858,91,Cautín
2020-05-29,0.9873555905533712,133,Chacabuco
2020-05-29,0.596925057356712,32,Chañaral
2020-05-29,0.6546250321995164,102,Chiloé
2020-05-29,0.27567838726637006,42,Choapa
2020-05-29,0.33340231312225516,111,Coihaique
2020-05-29,0.15089421353755553,63,Colchagua
2020-05-29,0.5896706251099505,81,Concepción
2020-05-29,0.4261300440450238,31,Copiapó
2020-05-29,1.1397968551062283,132,Cordillera
2020-05-29,0.5910605517326433,73,Curicó
2020-05-29,0.4098846974708318,161,Diguillín
2020-05-29,0.13357974533163658,22,El Loa
2020-05-29,0.2954349150727201,41,Elqui
2020-05-29,0.05480453050785531,114,General Carrera
2020-05-29,0.30781015808500106,33,Huasco
2020-05-29,0.9691888479424339,11,Iquique
2020-05-29,0.22437391049206926,52,Isla de Pascua
2020-05-29,0.38853469438214155,162,Itata
2020-05-29,0.30941769760662696,43,Limarí
2020-05-29,0.3786646347624331,74,Linares
2020-05-29,0.47019320167708695,101,Llanquihue
2020-05-29,0.9087932182685833,53,Los Andes
2020-05-29,0.7405337431884867,121,Magallanes
2020-05-29,0.7647075758230052,134,Maipo
2020-05-29,0.35571601120239976,92,Malleco
2020-05-29,0.3050422494926105,58,Marga Marga
2020-05-29,1.1390839692602077,135,Melipilla
2020-05-29,0.6781704034220813,103,Osorno
2020-05-29,0.06704110364554625,104,Palena
2020-05-29,0.08592910848549946,152,Parinacota
2020-05-29,0.18725787470902014,54,Petorca
2020-05-29,0.290719720909068,163,Punilla
2020-05-29,0.23801589946208407,55,Quillota
2020-05-29,0.32210484585607013,142,Ranco
2020-05-29,0.6208919096523478,56,San Antonio
2020-05-29,0.749874806860156,57,San Felipe de Aconcagua
2020-05-29,1.0878451842795542,131,Santiago
2020-05-29,0.7764044215659988,136,Talagante
2020-05-29,0.4418668524838639,71,Talca
2020-05-29,0.8626697924231274,14,Tamarugal
2020-05-29,0.13771022326269947,123,Tierra del Fuego
2020-05-29,0.2374606449922416,23,Tocopilla
2020-05-29,0.7372380069231257,124,Última Esperanza
2020-05-29,0.461310055584613,141,Valdivia
2020-05-29,0.3881177032680428,51,Valparaíso
2020-05-30,1.013202468689841,112,Aisén
2020-05-30,0.5390835579514824,122,Antártica Chilena
2020-05-30,0.4863179215674478,21,Antofagasta
2020-05-30,0.2815923562240407,82,Arauco
2020-05-30,0.6092466530193885,151,Arica
2020-05-30,0.5014319154327989,83,Biobío
2020-05-30,0.34397472626949377,61,Cachapoal
2020-05-30,0.08714343809911114,113,Capitán Prat
2020-05-30,0.17032673366184856,62,Cardenal Caro
2020-05-30,0.4594372589694683,72,Cauquenes
2020-05-30,0.5080823894388943,91,Cautín
2020-05-30,0.9178235067115844,133,Chacabuco
2020-05-30,0.5553998359753755,32,Chañaral
2020-05-30,0.6632903455017966,102,Chiloé
2020-05-30,0.2576011159702147,42,Choapa
2020-05-30,0.3448989446092295,111,Coihaique
2020-05-30,0.14909069704109074,63,Colchagua
2020-05-30,0.6137086669898597,81,Concepción
2020-05-30,0.4386428348978956,31,Copiapó
2020-05-30,1.1358913293628525,132,Cordillera
2020-05-30,0.6052204258467947,73,Curicó
2020-05-30,0.36810236337594576,161,Diguillín
2020-05-30,0.2458435738550333,22,El Loa
2020-05-30,0.29184456020204463,41,Elqui
2020-05-30,0.07307270734380708,114,General Carrera
2020-05-30,0.3060612367322454,33,Huasco
2020-05-30,0.9885887915209314,11,Iquique
2020-05-30,0.22437391049206926,52,Isla de Pascua
2020-05-30,0.3582592636510656,162,Itata
2020-05-30,0.324151873683133,43,Limarí
2020-05-30,0.3717124076860115,74,Linares
2020-05-30,0.4714831693085741,101,Llanquihue
2020-05-30,0.8842643864664623,53,Los Andes
2020-05-30,0.7085969779835924,121,Magallanes
2020-05-30,0.7518553476579127,134,Maipo
2020-05-30,0.33647018223809083,92,Malleco
2020-05-30,0.31379034392943106,58,Marga Marga
2020-05-30,1.1646511227344474,135,Melipilla
2020-05-30,0.6804751456597095,103,Osorno
2020-05-30,0.08193912667788984,104,Palena
2020-05-30,0.08592910848549946,152,Parinacota
2020-05-30,0.22505304208148294,54,Petorca
2020-05-30,0.25911975124503883,163,Punilla
2020-05-30,0.2510578665558969,55,Quillota
2020-05-30,0.3235623338463691,142,Ranco
2020-05-30,0.6736834806507074,56,San Antonio
2020-05-30,0.7387465277629163,57,San Felipe de Aconcagua
2020-05-30,1.076170724911259,131,Santiago
2020-05-30,0.762426600555809,136,Talagante
2020-05-30,0.43709850515490134,71,Talca
2020-05-30,0.935777401950511,14,Tamarugal
2020-05-30,0.17213777907837433,123,Tierra del Fuego
2020-05-30,0.25793139025019346,23,Tocopilla
2020-05-30,0.6796412876322565,124,Última Esperanza
2020-05-30,0.45620501472804287,141,Valdivia
2020-05-30,0.39411861364144596,51,Valparaíso
2020-05-31,1.0308233811887948,112,Aisén
2020-05-31,0.5390835579514824,122,Antártica Chilena
2020-05-31,0.4947783493266753,21,Antofagasta
2020-05-31,0.2824015296614661,82,Arauco
2020-05-31,0.6299185469955412,151,Arica
2020-05-31,0.5199909701762738,83,Biobío
2020-05-31,0.34417742204219237,61,Cachapoal
2020-05-31,0.11619125079881486,113,Capitán Prat
2020-05-31,0.16445339801833653,62,Cardenal Caro
2020-05-31,0.4362333570013133,72,Cauquenes
2020-05-31,0.5007525590493818,91,Cautín
2020-05-31,0.9060899675632829,133,Chacabuco
2020-05-31,0.5761624466660438,32,Chañaral
2020-05-31,0.649898497671,102,Chiloé
2020-05-31,0.2862234621891274,42,Choapa
2020-05-31,0.4736612172633418,111,Coihaique
2020-05-31,0.15750710735792647,63,Colchagua
2020-05-31,0.6181402613029156,81,Concepción
2020-05-31,0.45880233127196685,31,Copiapó
2020-05-31,1.1630244555799891,132,Cordillera
2020-05-31,0.5979121037233617,73,Curicó
2020-05-31,0.3589102498750708,161,Diguillín
2020-05-31,0.2870543463509638,22,El Loa
2020-05-31,0.3069753414427482,41,Elqui
2020-05-31,0.07307270734380708,114,General Carrera
2020-05-31,0.30256339402673404,33,Huasco
2020-05-31,0.9441305874868747,11,Iquique
2020-05-31,0.18985484733944322,52,Isla de Pascua
2020-05-31,0.3658281213338346,162,Itata
2020-05-31,0.35594667469033026,43,Limarí
2020-05-31,0.36985848046563236,74,Linares
2020-05-31,0.47793300746601014,101,Llanquihue
2020-05-31,0.8891701528268865,53,Los Andes
2020-05-31,0.6936266192937983,121,Magallanes
2020-05-31,0.7382319858029147,134,Maipo
2020-05-31,0.31788800254841326,92,Malleco
2020-05-31,0.32672230961864396,58,Marga Marga
2020-05-31,1.1397567890884772,135,Melipilla
2020-05-31,0.6781704034220813,103,Osorno
2020-05-31,0.10428616122640526,104,Palena
2020-05-31,0.08592910848549946,152,Parinacota
2020-05-31,0.22333507992818918,54,Petorca
2020-05-31,0.2932477184821903,163,Punilla
2020-05-31,0.2530141616199688,55,Quillota
2020-05-31,0.32647730982696704,142,Ranco
2020-05-31,0.6634403400092346,56,San Antonio
2020-05-31,0.736178463355861,57,San Felipe de Aconcagua
2020-05-31,1.0589687664134857,131,Santiago
2020-05-31,0.78064012490242,136,Talagante
2020-05-31,0.4332838272917313,71,Talca
2020-05-31,0.9845158083021001,14,Tamarugal
2020-05-31,0.17213777907837433,123,Tierra del Fuego
2020-05-31,0.2333664959406512,23,Tocopilla
2020-05-31,0.6623622718449956,124,Última Esperanza
2020-05-31,0.4515640684947973,141,Valdivia
2020-05-31,0.4122978421255789,51,Valparaíso
2020-06-01,0.88985608119716475,112,Aisén
2020-06-01,0.6064690026954178,122,Antártica Chilena
2020-06-01,0.5395872815329543,21,Antofagasta
2020-06-01,0.2921116109105709,82,Arauco
2020-06-01,0.6804498433816921,151,Arica
2020-06-01,0.545973646817139,83,Biobío
2020-06-01,0.3443801178148909,61,Cachapoal
2020-06-01,0.23238250159762971,113,Capitán Prat
2020-06-01,0.16445339801833653,62,Cardenal Caro
2020-06-01,0.4594372589694683,72,Cauquenes
2020-06-01,0.4739361064048237,91,Cautín
2020-06-01,0.8669781704022779,133,Chacabuco
2020-06-01,0.425633519158699,32,Chañaral
2020-06-01,0.5963311063478146,102,Chiloé
2020-06-01,0.29978141566124394,42,Choapa
2020-06-01,0.4851578487503162,111,Coihaique
2020-06-01,0.18335751047392204,63,Colchagua
2020-06-01,0.6319722071891203,81,Concepción
2020-06-01,0.4685345019353116,31,Copiapó
2020-06-01,1.1434968268631105,132,Cordillera
2020-06-01,0.5883199309363559,73,Curicó
2020-06-01,0.3789657702406161,161,Diguillín
2020-06-01,0.4092656027182057,22,El Loa
2020-06-01,0.3180028599741084,41,Elqui
2020-06-01,0.09134088417975884,114,General Carrera
2020-06-01,0.30256339402673404,33,Huasco
2020-06-01,0.953022228293686,11,Iquique
2020-06-01,0.2071143789157562,52,Isla de Pascua
2020-06-01,0.3431215482855276,162,Itata
2020-06-01,0.3706808507668363,43,Limarí
2020-06-01,0.3471478720159883,74,Linares
2020-06-01,0.5234043664759341,101,Llanquihue
2020-06-01,0.8560562298940232,53,Los Andes
2020-06-01,0.6517096149623745,121,Magallanes
2020-06-01,0.753140570474422,134,Maipo
2020-06-01,0.3099242112528371,92,Malleco
2020-06-01,0.3286240692788223,58,Marga Marga
2020-06-01,1.132355770977513,135,Melipilla
2020-06-01,0.6937274135260713,103,Osorno
2020-06-01,0.1787762763881233,104,Palena
2020-06-01,0.08592910848549946,152,Parinacota
2020-06-01,0.2405147014611268,54,Petorca
2020-06-01,0.2970397148418738,163,Punilla
2020-06-01,0.2543183583293501,55,Quillota
2020-06-01,0.327934797817266,142,Ranco
2020-06-01,0.7524768702004977,56,San Antonio
2020-06-01,0.7019376045951232,57,San Felipe de Aconcagua
2020-06-01,1.0535365689931362,131,Santiago
