fecha,tasatest,codigo_region,region_residencia
2020-06-07,0.43364808415711664,4,Región de Coquimbo
2020-06-07,0.5071544550793681,9,Región de la Araucanía
2020-06-07,0.8217843360982552,10,Región de Los Lagos
2020-06-07,0.4562022919237058,14,Región de Los Ríos
2020-06-07,0.5494443883786905,12,Región de Magallanes y la Antártica Chilena
2020-06-07,0.9237104721895968,1,Región de Tarapacá
2020-06-07,0.5659858948094152,5,Región de Valparaíso
2020-06-07,0.7170781200411614,8,Región del Biobío
2020-06-07,0.3646877861736049,6,Región del Libertador General Bernardo OHiggins
2020-06-07,0.6609392000300874,7,Región del Maule
2020-06-07,0.5308785019898867,16,Región del Ñuble
2020-06-07,1.2197166639613426,13,Región Metropolitana de Santiago
2020-06-08,0.7278579419522452,2,Región de Antofagasta
2020-06-08,0.8256033364121105,15,Región de Arica y Parinacota
2020-06-08,0.6377773934469168,3,Región de Atacama
2020-06-08,0.6910058728842106,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-08,0.4406534314583151,4,Región de Coquimbo
2020-06-08,0.5253224430563852,9,Región de la Araucanía
2020-06-08,0.7913360085127115,10,Región de Los Lagos
2020-06-08,0.48823501458192897,14,Región de Los Ríos
2020-06-08,0.5502453277203504,12,Región de Magallanes y la Antártica Chilena
2020-06-08,0.9054228709220048,1,Región de Tarapacá
2020-06-08,0.5781568508270784,5,Región de Valparaíso
2020-06-08,0.7105522025315064,8,Región del Biobío
2020-06-08,0.3567597908220049,6,Región del Libertador General Bernardo OHiggins
2020-06-08,0.6866851608485212,7,Región del Maule
2020-06-08,0.5445623771069328,16,Región del Ñuble
2020-06-08,1.2115936590205865,13,Región Metropolitana de Santiago
2020-06-09,0.769154846460174,2,Región de Antofagasta
2020-06-09,0.8250366903335846,15,Región de Arica y Parinacota
2020-06-09,0.6700067136851595,3,Región de Atacama
2020-06-09,0.683017365683237,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-09,0.4473170545009186,4,Región de Coquimbo
2020-06-09,0.5126471026073035,9,Región de la Araucanía
2020-06-09,0.7988679632312407,10,Región de Los Lagos
2020-06-09,0.5002032845861003,14,Región de Los Ríos
2020-06-09,0.5558519031119697,12,Región de Magallanes y la Antártica Chilena
2020-06-09,0.9554338621435831,1,Región de Tarapacá
2020-06-09,0.5895261271070512,5,Región de Valparaíso
2020-06-09,0.729614751046551,8,Región del Biobío
2020-06-09,0.3593544074825285,6,Región del Libertador General Bernardo OHiggins
2020-06-09,0.7101594192417992,7,Región del Maule
2020-06-09,0.5680204487361545,16,Región del Ñuble
2020-06-09,1.189387262396831,13,Región Metropolitana de Santiago
2020-06-10,0.7672964857573171,2,Región de Antofagasta
2020-06-10,0.8584688089666076,15,Región de Arica y Parinacota
2020-06-10,0.6858944067603495,3,Región de Atacama
2020-06-10,0.6976629622183551,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-10,0.470896028343977,4,Región de Coquimbo
2020-06-10,0.5029293415963408,9,Región de la Araucanía
2020-06-10,0.852232663683799,10,Región de Los Lagos
2020-06-10,0.5304759675378277,14,Región de Los Ríos
2020-06-10,0.5918941734866652,12,Región de Magallanes y la Antártica Chilena
2020-06-10,0.980812574106772,1,Región de Tarapacá
2020-06-10,0.6131392393808409,5,Región de Valparaíso
2020-06-10,0.7423231167232476,8,Región del Biobío
2020-06-10,0.3659850945038668,6,Región del Libertador General Bernardo OHiggins
2020-06-10,0.6919857998405518,7,Región del Maule
2020-06-10,0.5741642294009507,16,Región del Ñuble
2020-06-10,1.1882444153813565,13,Región Metropolitana de Santiago
2020-06-11,0.750571239431606,2,Región de Antofagasta
2020-06-11,0.8488358256316688,15,Región de Arica y Parinacota
2020-06-11,0.7226630678772181,3,Región de Atacama
2020-06-11,0.7176342302207891,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-11,0.47926827267955563,4,Región de Coquimbo
2020-06-11,0.531660113280926,9,Región de la Araucanía
2020-06-11,0.9506288380918193,10,Región de Los Lagos
2020-06-11,0.5688448331394357,14,Región de Los Ríos
2020-06-11,0.6047092029532236,12,Región de Magallanes y la Antártica Chilena
2020-06-11,0.9763339778779739,1,Región de Tarapacá
2020-06-11,0.6168561181646782,5,Región de Valparaíso
2020-06-11,0.7442121981076213,8,Región del Biobío
2020-06-11,0.37593112503587417,6,Región del Libertador General Bernardo OHiggins
2020-06-11,0.7024608721343263,7,Región del Maule
2020-06-11,0.591757783122867,16,Región del Ñuble
2020-06-11,1.1747764028605356,13,Región Metropolitana de Santiago
2020-06-12,0.7670900012347774,2,Región de Antofagasta
2020-06-12,0.9032338491701468,15,Región de Arica y Parinacota
2020-06-12,0.6740921204759226,3,Región de Atacama
2020-06-12,0.6643775155476321,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-12,0.49960086606596105,4,Región de Coquimbo
2020-06-12,0.5291250451911097,9,Región de la Araucanía
2020-06-12,0.9528723990718068,10,Región de Los Lagos
2020-06-12,0.576589007848017,14,Región de Los Ríos
2020-06-12,0.6303392618863404,12,Región de Magallanes y la Antártica Chilena
2020-06-12,0.9796929250495724,1,Región de Tarapacá
2020-06-12,0.5982717242454918,5,Región de Valparaíso
2020-06-12,0.7727201535445349,8,Región del Biobío
2020-06-12,0.3775167241061942,6,Región del Libertador General Bernardo OHiggins
2020-06-12,0.7019560493731805,7,Región del Maule
2020-06-12,0.6115854389047091,16,Región del Ñuble
2020-06-12,1.155629319785896,13,Región Metropolitana de Santiago
2020-06-13,0.7912486903719158,2,Región de Antofagasta
2020-06-13,0.8658352079874432,15,Región de Arica y Parinacota
2020-06-13,0.672730318212335,3,Región de Atacama
2020-06-13,0.66704035128129,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-13,0.5173705275129036,4,Región de Coquimbo
2020-06-13,0.533068484441935,9,Región de la Araucanía
2020-06-13,0.9852437789259112,10,Región de Los Lagos
2020-06-13,0.5702528649046322,14,Región de Los Ríos
2020-06-13,0.720044468152249,12,Región de Magallanes y la Antártica Chilena
2020-06-13,0.9949947954979658,1,Región de Tarapacá
2020-06-13,0.5894532471308975,5,Región de Valparaíso
2020-06-13,0.7863730599134183,8,Región del Biobío
2020-06-13,0.3946700231396562,6,Región del Libertador General Bernardo OHiggins
2020-06-13,0.6941312965754213,7,Región del Maule
2020-06-13,0.6202425843869219,16,Región del Ñuble
2020-06-13,1.147646972939352,13,Región Metropolitana de Santiago
2020-06-14,0.7594500739008107,2,Región de Antofagasta
2020-06-14,0.8635686236733399,15,Región de Arica y Parinacota
2020-06-14,0.7208473315257677,3,Región de Atacama
2020-06-14,0.6763602763490925,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-14,0.5149784577027382,4,Región de Coquimbo
2020-06-14,0.5292658823072105,9,Región de la Araucanía
2020-06-14,0.9815579287445032,10,Región de Los Lagos
2020-06-14,0.5815171190262053,14,Región de Los Ríos
2020-06-14,0.7240491648605485,12,Región de Magallanes y la Antártica Chilena
2020-06-14,0.9815590068115716,1,Región de Tarapacá
2020-06-14,0.5828940492770671,5,Región de Valparaíso
2020-06-14,0.7836253051725109,8,Región del Biobío
2020-06-14,0.4327244008273367,6,Región del Libertador General Bernardo OHiggins
2020-06-14,0.6904713315571145,7,Región del Maule
2020-06-14,0.5998564030900982,16,Región del Ñuble
2020-06-14,1.139471221213266,13,Región Metropolitana de Santiago
2020-06-15,0.8465865424125403,2,Región de Antofagasta
2020-06-15,0.8590354550451335,15,Región de Arica y Parinacota
2020-06-15,0.7775890925085894,3,Región de Atacama
2020-06-15,0.7562453483588277,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-15,0.5226672535211268,4,Región de Coquimbo
2020-06-15,0.5398286660147786,9,Región de la Araucanía
2020-06-15,1.0273906744785324,10,Región de Los Lagos
2020-06-15,0.6047496431519495,14,Región de Los Ríos
2020-06-15,0.6791965617275941,12,Región de Magallanes y la Antártica Chilena
2020-06-15,1.0073109351271603,1,Región de Tarapacá
2020-06-15,0.5804890100639959,5,Región de Valparaíso
2020-06-15,0.8152244846929453,8,Región del Biobío
2020-06-15,0.45506693318184616,6,Región del Libertador General Bernardo OHiggins
2020-06-15,0.6966554103811501,7,Región del Maule
2020-06-15,0.6023697679075148,16,Región del Ñuble
2020-06-15,1.1301174579481528,13,Región Metropolitana de Santiago
2020-06-16,0.8416309138715888,2,Región de Antofagasta
2020-06-16,0.8528023481813494,15,Región de Arica y Parinacota
2020-06-16,0.7444519040946217,3,Región de Atacama
2020-06-16,0.7815422878285773,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-16,0.5148075955734407,4,Región de Coquimbo
2020-06-16,0.5592641880367039,9,Región de la Araucanía
2020-06-16,1.0184164305585826,10,Región de Los Lagos
2020-06-16,0.6131978337431292,14,Región de Los Ríos
2020-06-16,0.6920115911941525,12,Región de Magallanes y la Antártica Chilena
2020-06-16,0.9606588910771807,1,Región de Tarapacá
2020-06-16,0.5743670920670875,5,Región de Valparaíso
2020-06-16,0.8159114233781721,8,Región del Biobío
2020-06-16,0.4860581877381011,6,Región del Libertador General Bernardo OHiggins
2020-06-16,0.6960243819297178,7,Región del Maule
2020-06-16,0.6199633216294311,16,Región del Ñuble
2020-06-16,1.126899904043048,13,Región Metropolitana de Santiago
2020-06-17,0.8608339744677759,2,Región de Antofagasta
2020-06-17,0.844869303081988,15,Región de Arica y Parinacota
2020-06-17,0.755800256291186,3,Región de Atacama
2020-06-17,0.8015135558310111,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-17,0.5084856967894323,4,Región de Coquimbo
2020-06-17,0.5427862454528977,9,Región de la Araucanía
2020-06-17,1.0014294688529635,10,Región de Los Lagos
2020-06-17,0.6209420084517107,14,Región de Los Ríos
2020-06-17,0.7953327662682794,12,Región de Magallanes y la Antártica Chilena
2020-06-17,0.9513284822671848,1,Región de Tarapacá
2020-06-17,0.5465998211525386,5,Región de Valparaíso
2020-06-17,0.8364337165993238,8,Región del Biobío
2020-06-17,0.5333378691076436,6,Región del Libertador General Bernardo OHiggins
2020-06-17,0.6933740624337025,7,Región del Maule
2020-06-17,0.6224766864468477,16,Región del Ñuble
2020-06-17,1.0996825628129818,13,Región Metropolitana de Santiago
2020-06-18,0.9019243944531649,2,Región de Antofagasta
2020-06-18,0.8278699207262136,15,Región de Arica y Parinacota
2020-06-18,0.7916610492323294,3,Región de Atacama
2020-06-18,0.769559527027117,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-18,0.5112194908581926,4,Región de Coquimbo
2020-06-18,0.5368710865766595,9,Región de la Araucanía
2020-06-18,1.0217817720285638,10,Región de Los Lagos
2020-06-18,0.6195339766865141,14,Región de Los Ríos
2020-06-18,0.8073468563931778,12,Región de Magallanes y la Antártica Chilena
2020-06-18,0.9498356168575854,1,Región de Tarapacá
2020-06-18,0.5385830237756346,5,Región de Valparaíso
2020-06-18,0.8648558047005841,8,Región del Biobío
2020-06-18,0.5823472949175352,6,Región del Libertador General Bernardo OHiggins
2020-06-18,0.6981698786645872,7,Región del Maule
2020-06-18,0.6233144747193199,16,Región del Ñuble
2020-06-18,1.0784783551104884,13,Región Metropolitana de Santiago
2020-06-19,0.9165847955534796,2,Región de Antofagasta
2020-06-19,0.7768717736588905,15,Región de Arica y Parinacota
2020-06-19,0.908322109813011,3,Región de Atacama
2020-06-19,0.752251094758341,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-19,0.5130989742804654,4,Región de Coquimbo
2020-06-19,0.5575741426434929,9,Región de la Araucanía
2020-06-19,1.0632876501583313,10,Región de Los Lagos
2020-06-19,0.6205900005104115,14,Región de Los Ríos
2020-06-19,0.7873233728516805,12,Región de Magallanes y la Antártica Chilena
2020-06-19,0.9158729287892002,1,Región de Tarapacá
2020-06-19,0.5428100623925476,5,Región de Valparaíso
2020-06-19,0.9046123811080872,8,Región del Biobío
2020-06-19,0.5894104180489608,6,Región del Libertador General Bernardo OHiggins
2020-06-19,0.7107904476932313,7,Región del Maule
2020-06-19,0.5976223010301724,16,Región del Ñuble
2020-06-19,1.072113576347385,13,Región Metropolitana de Santiago
2020-06-20,0.9083254146518939,2,Región de Antofagasta
2020-06-20,0.7712053128736323,15,Región de Arica y Parinacota
2020-06-20,0.9491761777206426,3,Región de Atacama
2020-06-20,0.7668966912934592,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-20,0.5165162168664159,4,Región de Coquimbo
2020-06-20,0.5281391853784033,9,Región de la Araucanía
2020-06-20,1.0456596710298587,10,Región de Los Lagos
2020-06-20,0.6114377940366335,14,Región de Los Ríos
2020-06-20,0.7368641943271068,12,Región de Magallanes y la Antártica Chilena
2020-06-20,0.909528250798403,1,Región de Tarapacá
2020-06-20,0.5487862204371486,5,Región de Valparaíso
2020-06-20,0.9260792150214255,8,Región del Biobío
2020-06-20,0.5950320874800953,6,Región del Libertador General Bernardo OHiggins
2020-06-20,0.7162172923755482,7,Región del Maule
2020-06-20,0.5911992576078855,16,Región del Ñuble
2020-06-20,1.0610191691663955,13,Región Metropolitana de Santiago
2020-06-21,0.9911257081902912,2,Región de Antofagasta
2020-06-21,0.7972710324858197,15,Región de Arica y Parinacota
2020-06-21,0.908322109813011,3,Región de Atacama
2020-06-21,0.8907185529085488,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-21,0.5248884612019946,4,Región de Coquimbo
2020-06-21,0.5301109050038161,9,Región de la Araucanía
2020-06-21,1.0637684132254714,10,Región de Los Lagos
2020-06-21,0.630446222866788,14,Región de Los Ríos
2020-06-21,0.7496792237936651,12,Región de Magallanes y la Antártica Chilena
2020-06-21,0.9349069627615919,1,Región de Tarapacá
2020-06-21,0.5549810184102107,5,Región de Valparaíso
2020-06-21,0.9791452284551986,8,Región del Biobío
2020-06-21,0.5755724625261678,6,Región del Libertador General Bernardo OHiggins
2020-06-21,0.7299737126167702,7,Región del Maule
2020-06-21,0.6649246255854394,16,Región del Ñuble
2020-06-21,1.063603761647545,13,Región Metropolitana de Santiago
2020-06-22,0.9644892047826772,2,Región de Antofagasta
2020-06-22,0.7859381109153034,15,Región de Arica y Parinacota
2020-06-22,0.8361465898428617,3,Región de Atacama
2020-06-22,0.718965648087618,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-22,0.5148075955734407,4,Región de Coquimbo
2020-06-22,0.5232098863148715,9,Región de la Araucanía
2020-06-22,1.0328393225727877,10,Región de Los Lagos
2020-06-22,0.5836291666740002,14,Región de Los Ríos
2020-06-22,0.8361806726929342,12,Región de Magallanes y la Antártica Chilena
2020-06-22,0.900571058340807,1,Región de Tarapacá
2020-06-22,0.5381457439187126,5,Región de Valparaíso
2020-06-22,0.9666085974498089,8,Región del Biobío
2020-06-22,0.5686534847647714,6,Región del Libertador General Bernardo OHiggins
2020-06-22,0.717605554968699,7,Región del Maule
2020-06-22,0.5708130763110618,16,Región del Ñuble
2020-06-22,1.0096613825171554,13,Región Metropolitana de Santiago
2020-06-23,1.001656418839813,2,Región de Antofagasta
2020-06-23,0.7678054364024774,15,Región de Arica y Parinacota
2020-06-23,0.8974276917043092,3,Región de Atacama
2020-06-23,0.7123085587534733,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-23,0.513611560668358,4,Región de Coquimbo
2020-06-23,0.507295292195469,9,Región de la Araucanía
2020-06-23,1.0536723888155282,10,Región de Los Lagos
2020-06-23,0.5825731428501026,14,Región de Los Ríos
2020-06-23,0.8754267004342692,12,Región de Magallanes y la Antártica Chilena
2020-06-23,0.9031835728076059,1,Región de Tarapacá
2020-06-23,0.5419355026787035,5,Región de Valparaíso
2020-06-23,0.9754529330221045,8,Región del Biobío
2020-06-23,0.5948879421100663,6,Región del Libertador General Bernardo OHiggins
2020-06-23,0.6899665087959687,7,Región del Maule
2020-06-23,0.5451209026219143,16,Región del Ñuble
2020-06-23,0.9752353139587123,13,Región Metropolitana de Santiago
2020-06-24,1.0239567472740947,2,Región de Antofagasta
2020-06-24,0.7547725765963836,15,Región de Arica y Parinacota
2020-06-24,1.0009246637369762,3,Región de Atacama
2020-06-24,0.7123085587534733,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-24,0.5170288032543084,4,Región de Coquimbo
2020-06-24,0.5336318329063386,9,Región de la Araucanía
2020-06-24,1.0942167408110153,10,Región de Los Lagos
2020-06-24,0.5554685313700677,14,Región de Los Ríos
2020-06-24,0.7889252515350001,12,Región de Magallanes y la Antártica Chilena
2020-06-24,0.9240836885419966,1,Región de Tarapacá
2020-06-24,0.5557098181717475,5,Región de Valparaíso
2020-06-24,0.9766550757212513,8,Región del Biobío
