fecha,ntestcum,codigo_comuna,comuna_residencia
2020-06-17,1047,7102,constitucion
2020-06-18,1071,7102,constitucion
2020-06-19,1099,7102,constitucion
2020-06-20,1122,7102,constitucion
2020-06-21,1131,7102,constitucion
2020-06-22,1165,7102,constitucion
2020-06-23,1193,7102,constitucion
2020-06-24,1209,7102,constitucion
2020-06-25,1231,7102,constitucion
2020-06-26,1256,7102,constitucion
2020-06-27,1290,7102,constitucion
2020-06-28,1315,7102,constitucion
2020-06-29,1340,7102,constitucion
2020-06-30,1367,7102,constitucion
2020-07-01,1394,7102,constitucion
2020-07-02,1419,7102,constitucion
2020-07-03,1479,7102,constitucion
2020-07-04,1493,7102,constitucion
2020-07-05,1518,7102,constitucion
2020-07-06,1544,7102,constitucion
2020-07-07,1578,7102,constitucion
2020-07-08,1601,7102,constitucion
2020-07-09,1618,7102,constitucion
2020-07-10,1654,7102,constitucion
2020-07-11,1681,7102,constitucion
2020-07-12,1707,7102,constitucion
2020-07-13,1742,7102,constitucion
2020-07-14,1774,7102,constitucion
2020-07-15,1826,7102,constitucion
2020-07-16,1846,7102,constitucion
2020-07-17,1929,7102,constitucion
2020-07-18,1945,7102,constitucion
2020-07-19,1964,7102,constitucion
2020-07-20,2009,7102,constitucion
2020-07-21,2088,7102,constitucion
2020-07-22,2213,7102,constitucion
2020-07-23,2310,7102,constitucion
2020-07-24,2390,7102,constitucion
2020-07-25,2409,7102,constitucion
2020-07-26,2425,7102,constitucion
2020-07-27,2458,7102,constitucion
2020-07-28,2587,7102,constitucion
2020-07-29,2670,7102,constitucion
2020-07-30,2782,7102,constitucion
2020-07-31,2844,7102,constitucion
2020-08-01,2859,7102,constitucion
2020-08-02,2871,7102,constitucion
2020-08-03,3017,7102,constitucion
2020-08-04,3145,7102,constitucion
2020-08-05,3216,7102,constitucion
2020-08-06,3267,7102,constitucion
2020-08-07,3401,7102,constitucion
2020-08-08,3414,7102,constitucion
2020-08-09,3428,7102,constitucion
2020-08-10,3492,7102,constitucion
2020-08-11,3647,7102,constitucion
2020-08-12,3768,7102,constitucion
2020-08-13,3917,7102,constitucion
2020-08-14,4047,7102,constitucion
2020-08-15,4065,7102,constitucion
2020-08-16,4076,7102,constitucion
2020-08-17,4130,7102,constitucion
2020-08-18,4225,7102,constitucion
2020-08-19,4333,7102,constitucion
2020-08-20,4375,7102,constitucion
2020-08-21,4425,7102,constitucion
2020-08-22,4437,7102,constitucion
2020-08-23,4452,7102,constitucion
2020-08-24,4498,7102,constitucion
2020-08-25,4550,7102,constitucion
2020-08-26,4665,7102,constitucion
2020-08-27,4743,7102,constitucion
2020-08-28,4792,7102,constitucion
2020-08-29,4808,7102,constitucion
2020-08-30,4821,7102,constitucion
2020-08-31,4870,7102,constitucion
2020-09-01,4921,7102,constitucion
2020-09-02,4992,7102,constitucion
2020-09-03,5082,7102,constitucion
2020-09-04,5126,7102,constitucion
2020-09-05,5142,7102,constitucion
2020-09-06,5153,7102,constitucion
2020-09-07,5198,7102,constitucion
2020-09-08,5230,7102,constitucion
2020-09-09,5303,7102,constitucion
2020-09-10,5398,7102,constitucion
2020-09-11,5451,7102,constitucion
2020-09-12,5479,7102,constitucion
2020-09-13,5492,7102,constitucion
2020-09-14,5538,7102,constitucion
2020-09-15,5648,7102,constitucion
2020-09-16,5674,7102,constitucion
2020-09-17,5694,7102,constitucion
2020-09-18,5703,7102,constitucion
2020-09-19,5708,7102,constitucion
2020-09-20,5713,7102,constitucion
2020-09-21,5751,7102,constitucion
2020-09-22,5865,7102,constitucion
2020-09-23,5922,7102,constitucion
2020-09-24,5960,7102,constitucion
2020-09-25,6034,7102,constitucion
2020-09-26,6099,7102,constitucion
2020-09-27,6111,7102,constitucion
2020-09-28,6244,7102,constitucion
2020-09-29,6314,7102,constitucion
2020-09-30,6365,7102,constitucion
2020-10-01,6406,7102,constitucion
2020-10-02,6507,7102,constitucion
2020-10-03,6521,7102,constitucion
2020-10-04,6535,7102,constitucion
2020-10-05,6580,7102,constitucion
2020-10-06,6622,7102,constitucion
2020-10-07,6687,7102,constitucion
2020-10-08,6735,7102,constitucion
2020-10-09,6767,7102,constitucion
2020-10-10,6783,7102,constitucion
2020-10-11,6793,7102,constitucion
2020-10-12,6806,7102,constitucion
2020-10-13,6855,7102,constitucion
2020-10-14,6978,7102,constitucion
2020-10-15,7031,7102,constitucion
2020-10-16,7068,7102,constitucion
2020-10-17,7085,7102,constitucion
2020-10-18,7101,7102,constitucion
2020-10-19,7153,7102,constitucion
2020-10-20,7188,7102,constitucion
2020-10-21,7230,7102,constitucion
2020-10-22,7308,7102,constitucion
2020-10-23,7355,7102,constitucion
2020-10-24,7367,7102,constitucion
2020-10-25,7375,7102,constitucion
2020-10-26,7417,7102,constitucion
2020-10-27,7460,7102,constitucion
2020-10-28,7536,7102,constitucion
2020-10-29,7584,7102,constitucion
2020-10-30,7641,7102,constitucion
2020-10-31,7651,7102,constitucion
2020-11-01,7666,7102,constitucion
2020-11-02,7703,7102,constitucion
2020-11-03,7751,7102,constitucion
2020-11-04,7775,7102,constitucion
2020-11-05,7842,7102,constitucion
2020-11-06,7890,7102,constitucion
2020-11-07,7909,7102,constitucion
2020-11-08,7918,7102,constitucion
2020-11-09,7997,7102,constitucion
2020-11-10,8031,7102,constitucion
2020-03-19,1,7103,curepto
2020-03-20,1,7103,curepto
2020-03-21,1,7103,curepto
2020-03-22,1,7103,curepto
2020-03-23,3,7103,curepto
2020-03-24,3,7103,curepto
2020-03-25,3,7103,curepto
2020-03-26,3,7103,curepto
2020-03-27,3,7103,curepto
2020-03-28,3,7103,curepto
2020-03-29,3,7103,curepto
2020-03-30,3,7103,curepto
2020-03-31,3,7103,curepto
2020-04-01,3,7103,curepto
2020-04-02,3,7103,curepto
2020-04-03,3,7103,curepto
2020-04-04,3,7103,curepto
2020-04-05,3,7103,curepto
2020-04-06,3,7103,curepto
2020-04-07,5,7103,curepto
2020-04-08,6,7103,curepto
2020-04-09,8,7103,curepto
2020-04-10,8,7103,curepto
2020-04-11,8,7103,curepto
2020-04-12,10,7103,curepto
2020-04-13,11,7103,curepto
2020-04-14,14,7103,curepto
2020-04-15,18,7103,curepto
2020-04-16,22,7103,curepto
2020-04-17,38,7103,curepto
2020-04-18,40,7103,curepto
2020-04-19,45,7103,curepto
2020-04-20,52,7103,curepto
2020-04-21,62,7103,curepto
2020-04-22,64,7103,curepto
2020-04-23,66,7103,curepto
2020-04-24,67,7103,curepto
2020-04-25,68,7103,curepto
2020-04-26,71,7103,curepto
2020-04-27,71,7103,curepto
2020-04-28,75,7103,curepto
2020-04-29,76,7103,curepto
2020-04-30,77,7103,curepto
2020-05-01,79,7103,curepto
2020-05-02,81,7103,curepto
2020-05-03,88,7103,curepto
2020-05-04,90,7103,curepto
2020-05-05,92,7103,curepto
2020-05-06,96,7103,curepto
2020-05-07,97,7103,curepto
2020-05-08,101,7103,curepto
2020-05-09,101,7103,curepto
2020-05-10,101,7103,curepto
2020-05-11,102,7103,curepto
2020-05-12,104,7103,curepto
2020-05-13,106,7103,curepto
2020-05-14,114,7103,curepto
2020-05-15,120,7103,curepto
2020-05-16,122,7103,curepto
2020-05-17,123,7103,curepto
2020-05-18,125,7103,curepto
2020-05-19,126,7103,curepto
2020-05-20,129,7103,curepto
2020-05-21,132,7103,curepto
2020-05-22,135,7103,curepto
2020-05-23,136,7103,curepto
2020-05-24,136,7103,curepto
2020-05-25,138,7103,curepto
2020-05-26,139,7103,curepto
2020-05-27,141,7103,curepto
2020-05-28,144,7103,curepto
2020-05-29,147,7103,curepto
2020-05-30,148,7103,curepto
2020-05-31,149,7103,curepto
2020-06-01,150,7103,curepto
2020-06-02,151,7103,curepto
2020-06-03,151,7103,curepto
2020-06-04,152,7103,curepto
2020-06-05,152,7103,curepto
2020-06-06,154,7103,curepto
2020-06-07,155,7103,curepto
2020-06-08,157,7103,curepto
2020-06-09,160,7103,curepto
2020-06-10,161,7103,curepto
2020-06-11,164,7103,curepto
2020-06-12,166,7103,curepto
2020-06-13,170,7103,curepto
2020-06-14,171,7103,curepto
2020-06-15,177,7103,curepto
2020-06-16,181,7103,curepto
2020-06-17,186,7103,curepto
2020-06-18,196,7103,curepto
2020-06-19,201,7103,curepto
2020-06-20,208,7103,curepto
2020-06-21,211,7103,curepto
2020-06-22,216,7103,curepto
2020-06-23,221,7103,curepto
2020-06-24,224,7103,curepto
2020-06-25,230,7103,curepto
2020-06-26,235,7103,curepto
2020-06-27,236,7103,curepto
2020-06-28,237,7103,curepto
2020-06-29,239,7103,curepto
2020-06-30,246,7103,curepto
2020-07-01,251,7103,curepto
2020-07-02,257,7103,curepto
2020-07-03,263,7103,curepto
2020-07-04,266,7103,curepto
2020-07-05,266,7103,curepto
2020-07-06,270,7103,curepto
2020-07-07,273,7103,curepto
2020-07-08,276,7103,curepto
2020-07-09,278,7103,curepto
2020-07-10,284,7103,curepto
2020-07-11,287,7103,curepto
2020-07-12,293,7103,curepto
2020-07-13,297,7103,curepto
2020-07-14,306,7103,curepto
2020-07-15,314,7103,curepto
2020-07-16,316,7103,curepto
2020-07-17,324,7103,curepto
2020-07-18,328,7103,curepto
2020-07-19,333,7103,curepto
2020-07-20,334,7103,curepto
2020-07-21,345,7103,curepto
2020-07-22,371,7103,curepto
2020-07-23,373,7103,curepto
2020-07-24,378,7103,curepto
2020-07-25,380,7103,curepto
2020-07-26,381,7103,curepto
2020-07-27,387,7103,curepto
2020-07-28,396,7103,curepto
2020-07-29,398,7103,curepto
2020-07-30,432,7103,curepto
2020-07-31,438,7103,curepto
2020-08-01,440,7103,curepto
2020-08-02,445,7103,curepto
2020-08-03,457,7103,curepto
2020-08-04,471,7103,curepto
2020-08-05,498,7103,curepto
2020-08-06,518,7103,curepto
2020-08-07,531,7103,curepto
2020-08-08,569,7103,curepto
2020-08-09,573,7103,curepto
2020-08-10,633,7103,curepto
2020-08-11,676,7103,curepto
2020-08-12,699,7103,curepto
2020-08-13,730,7103,curepto
2020-08-14,741,7103,curepto
2020-08-15,742,7103,curepto
2020-08-16,749,7103,curepto
2020-08-17,756,7103,curepto
2020-08-18,772,7103,curepto
2020-08-19,804,7103,curepto
2020-08-20,829,7103,curepto
2020-08-21,834,7103,curepto
2020-08-22,840,7103,curepto
2020-08-23,841,7103,curepto
2020-08-24,856,7103,curepto
2020-08-25,863,7103,curepto
2020-08-26,908,7103,curepto
2020-08-27,1040,7103,curepto
2020-08-28,1051,7103,curepto
2020-08-29,1052,7103,curepto
2020-08-30,1058,7103,curepto
2020-08-31,1072,7103,curepto
2020-09-01,1078,7103,curepto
2020-09-02,1099,7103,curepto
2020-09-03,1126,7103,curepto
2020-09-04,1154,7103,curepto
2020-09-05,1156,7103,curepto
2020-09-06,1158,7103,curepto
2020-09-07,1169,7103,curepto
2020-09-08,1208,7103,curepto
2020-09-09,1214,7103,curepto
2020-09-10,1255,7103,curepto
2020-09-11,1268,7103,curepto
2020-09-12,1271,7103,curepto
2020-09-13,1272,7103,curepto
2020-09-14,1295,7103,curepto
2020-09-15,1302,7103,curepto
2020-09-16,1343,7103,curepto
2020-09-17,1369,7103,curepto
2020-09-18,1370,7103,curepto
2020-09-19,1372,7103,curepto
2020-09-20,1372,7103,curepto
2020-09-21,1398,7103,curepto
2020-09-22,1410,7103,curepto
2020-09-23,1432,7103,curepto
2020-09-24,1440,7103,curepto
2020-09-25,1483,7103,curepto
2020-09-26,1495,7103,curepto
2020-09-27,1499,7103,curepto
2020-09-28,1507,7103,curepto
2020-09-29,1512,7103,curepto
2020-09-30,1520,7103,curepto
2020-10-01,1524,7103,curepto
2020-10-02,1534,7103,curepto
2020-10-03,1539,7103,curepto
2020-10-04,1543,7103,curepto
2020-10-05,1554,7103,curepto
2020-10-06,1563,7103,curepto
2020-10-07,1569,7103,curepto
2020-10-08,1586,7103,curepto
2020-10-09,1614,7103,curepto
2020-10-10,1623,7103,curepto
2020-10-11,1630,7103,curepto
2020-10-12,1639,7103,curepto
2020-10-13,1645,7103,curepto
2020-10-14,1664,7103,curepto
2020-10-15,1670,7103,curepto
2020-10-16,1683,7103,curepto
2020-10-17,1688,7103,curepto
2020-10-18,1695,7103,curepto
2020-10-19,1704,7103,curepto
2020-10-20,1718,7103,curepto
2020-10-21,1761,7103,curepto
2020-10-22,1768,7103,curepto
2020-10-23,1777,7103,curepto
2020-10-24,1780,7103,curepto
2020-10-25,1785,7103,curepto
2020-10-26,1795,7103,curepto
2020-10-27,1801,7103,curepto
2020-10-28,1808,7103,curepto
2020-10-29,1825,7103,curepto
2020-10-30,1840,7103,curepto
2020-10-31,1844,7103,curepto
2020-11-01,1847,7103,curepto
2020-11-02,1859,7103,curepto
2020-11-03,1869,7103,curepto
2020-11-04,1878,7103,curepto
2020-11-05,1888,7103,curepto
2020-11-06,1900,7103,curepto
2020-11-07,1904,7103,curepto
2020-11-08,1910,7103,curepto
2020-11-09,1920,7103,curepto
2020-11-10,1927,7103,curepto
2020-03-15,1,7104,empedrado
2020-03-16,1,7104,empedrado
2020-03-17,1,7104,empedrado
2020-03-18,1,7104,empedrado
2020-03-19,2,7104,empedrado
2020-03-20,3,7104,empedrado
2020-03-21,3,7104,empedrado
2020-03-22,3,7104,empedrado
2020-03-23,3,7104,empedrado
2020-03-24,3,7104,empedrado
2020-03-25,3,7104,empedrado
2020-03-26,3,7104,empedrado
2020-03-27,3,7104,empedrado
2020-03-28,3,7104,empedrado
2020-03-29,3,7104,empedrado
2020-03-30,4,7104,empedrado
2020-03-31,4,7104,empedrado
2020-04-01,4,7104,empedrado
2020-04-02,4,7104,empedrado
2020-04-03,5,7104,empedrado
2020-04-04,5,7104,empedrado
2020-04-05,5,7104,empedrado
2020-04-06,5,7104,empedrado
2020-04-07,5,7104,empedrado
2020-04-08,5,7104,empedrado
2020-04-09,5,7104,empedrado
2020-04-10,5,7104,empedrado
2020-04-11,5,7104,empedrado
2020-04-12,5,7104,empedrado
2020-04-13,6,7104,empedrado
2020-04-14,6,7104,empedrado
2020-04-15,7,7104,empedrado
2020-04-16,9,7104,empedrado
2020-04-17,12,7104,empedrado
2020-04-18,14,7104,empedrado
2020-04-19,17,7104,empedrado
2020-04-20,18,7104,empedrado
2020-04-21,21,7104,empedrado
2020-04-22,22,7104,empedrado
2020-04-23,23,7104,empedrado
2020-04-24,24,7104,empedrado
2020-04-25,24,7104,empedrado
2020-04-26,26,7104,empedrado
2020-04-27,26,7104,empedrado
2020-04-28,27,7104,empedrado
2020-04-29,27,7104,empedrado
2020-04-30,28,7104,empedrado
2020-05-01,28,7104,empedrado
2020-05-02,29,7104,empedrado
2020-05-03,31,7104,empedrado
2020-05-04,32,7104,empedrado
2020-05-05,32,7104,empedrado
2020-05-06,33,7104,empedrado
2020-05-07,34,7104,empedrado
2020-05-08,35,7104,empedrado
2020-05-09,36,7104,empedrado
2020-05-10,36,7104,empedrado
2020-05-11,37,7104,empedrado
2020-05-12,39,7104,empedrado
2020-05-13,39,7104,empedrado
2020-05-14,39,7104,empedrado
2020-05-15,41,7104,empedrado
2020-05-16,42,7104,empedrado
2020-05-17,43,7104,empedrado
2020-05-18,43,7104,empedrado
2020-05-19,43,7104,empedrado
2020-05-20,43,7104,empedrado
2020-05-21,43,7104,empedrado
2020-05-22,43,7104,empedrado
2020-05-23,43,7104,empedrado
2020-05-24,44,7104,empedrado
2020-05-25,45,7104,empedrado
2020-05-26,46,7104,empedrado
2020-05-27,46,7104,empedrado
2020-05-28,46,7104,empedrado
2020-05-29,48,7104,empedrado
2020-05-30,48,7104,empedrado
2020-05-31,48,7104,empedrado
2020-06-01,48,7104,empedrado
2020-06-02,48,7104,empedrado
2020-06-03,50,7104,empedrado
2020-06-04,52,7104,empedrado
2020-06-05,55,7104,empedrado
2020-06-06,56,7104,empedrado
2020-06-07,58,7104,empedrado
2020-06-08,59,7104,empedrado
2020-06-09,59,7104,empedrado
2020-06-10,60,7104,empedrado
2020-06-11,60,7104,empedrado
2020-06-12,64,7104,empedrado
2020-06-13,64,7104,empedrado
2020-06-14,67,7104,empedrado
2020-06-15,68,7104,empedrado
2020-06-16,68,7104,empedrado
2020-06-17,71,7104,empedrado
2020-06-18,72,7104,empedrado
2020-06-19,85,7104,empedrado
2020-06-20,85,7104,empedrado
2020-06-21,87,7104,empedrado
2020-06-22,91,7104,empedrado
2020-06-23,96,7104,empedrado
2020-06-24,101,7104,empedrado
2020-06-25,104,7104,empedrado
2020-06-26,105,7104,empedrado
2020-06-27,107,7104,empedrado
2020-06-28,108,7104,empedrado
2020-06-29,109,7104,empedrado
2020-06-30,111,7104,empedrado
2020-07-01,112,7104,empedrado
2020-07-02,112,7104,empedrado
2020-07-03,114,7104,empedrado
2020-07-04,115,7104,empedrado
2020-07-05,116,7104,empedrado
2020-07-06,121,7104,empedrado
2020-07-07,124,7104,empedrado
2020-07-08,124,7104,empedrado
2020-07-09,125,7104,empedrado
2020-07-10,125,7104,empedrado
2020-07-11,126,7104,empedrado
2020-07-12,127,7104,empedrado
2020-07-13,128,7104,empedrado
2020-07-14,130,7104,empedrado
2020-07-15,136,7104,empedrado
2020-07-16,136,7104,empedrado
2020-07-17,136,7104,empedrado
2020-07-18,137,7104,empedrado
2020-07-19,138,7104,empedrado
2020-07-20,141,7104,empedrado
2020-07-21,152,7104,empedrado
2020-07-22,161,7104,empedrado
2020-07-23,173,7104,empedrado
2020-07-24,183,7104,empedrado
2020-07-25,183,7104,empedrado
2020-07-26,183,7104,empedrado
2020-07-27,197,7104,empedrado
2020-07-28,210,7104,empedrado
2020-07-29,226,7104,empedrado
2020-07-30,240,7104,empedrado
2020-07-31,252,7104,empedrado
2020-08-01,252,7104,empedrado
2020-08-02,253,7104,empedrado
2020-08-03,262,7104,empedrado
2020-08-04,275,7104,empedrado
2020-08-05,288,7104,empedrado
2020-08-06,299,7104,empedrado
2020-08-07,313,7104,empedrado
2020-08-08,313,7104,empedrado
2020-08-09,313,7104,empedrado
2020-08-10,319,7104,empedrado
2020-08-11,330,7104,empedrado
2020-08-12,339,7104,empedrado
2020-08-13,344,7104,empedrado
2020-08-14,354,7104,empedrado
2020-08-15,355,7104,empedrado
2020-08-16,355,7104,empedrado
2020-08-17,358,7104,empedrado
2020-08-18,359,7104,empedrado
2020-08-19,363,7104,empedrado
2020-08-20,386,7104,empedrado
2020-08-21,400,7104,empedrado
2020-08-22,400,7104,empedrado
2020-08-23,403,7104,empedrado
2020-08-24,415,7104,empedrado
2020-08-25,422,7104,empedrado
2020-08-26,426,7104,empedrado
2020-08-27,441,7104,empedrado
2020-08-28,446,7104,empedrado
2020-08-29,448,7104,empedrado
2020-08-30,448,7104,empedrado
2020-08-31,450,7104,empedrado
2020-09-01,491,7104,empedrado
2020-09-02,500,7104,empedrado
2020-09-03,507,7104,empedrado
2020-09-04,510,7104,empedrado
2020-09-05,511,7104,empedrado
2020-09-06,511,7104,empedrado
2020-09-07,512,7104,empedrado
2020-09-08,518,7104,empedrado
2020-09-09,521,7104,empedrado
2020-09-10,527,7104,empedrado
2020-09-11,527,7104,empedrado
2020-09-12,529,7104,empedrado
2020-09-13,529,7104,empedrado
2020-09-14,534,7104,empedrado
2020-09-15,545,7104,empedrado
2020-09-16,550,7104,empedrado
2020-09-17,554,7104,empedrado
2020-09-18,554,7104,empedrado
2020-09-19,554,7104,empedrado
2020-09-20,555,7104,empedrado
2020-09-21,564,7104,empedrado
2020-09-22,569,7104,empedrado
2020-09-23,569,7104,empedrado
2020-09-24,574,7104,empedrado
2020-09-25,578,7104,empedrado
2020-09-26,579,7104,empedrado
2020-09-27,579,7104,empedrado
2020-09-28,580,7104,empedrado
2020-09-29,583,7104,empedrado
2020-09-30,583,7104,empedrado
2020-10-01,584,7104,empedrado
2020-10-02,599,7104,empedrado
2020-10-03,601,7104,empedrado
2020-10-04,601,7104,empedrado
2020-10-05,603,7104,empedrado
2020-10-06,603,7104,empedrado
2020-10-07,606,7104,empedrado
2020-10-08,615,7104,empedrado
2020-10-09,620,7104,empedrado
2020-10-10,620,7104,empedrado
2020-10-11,622,7104,empedrado
2020-10-12,622,7104,empedrado
2020-10-13,638,7104,empedrado
2020-10-14,639,7104,empedrado
2020-10-15,641,7104,empedrado
2020-10-16,646,7104,empedrado
2020-10-17,647,7104,empedrado
2020-10-18,650,7104,empedrado
2020-10-19,651,7104,empedrado
2020-10-20,661,7104,empedrado
2020-10-21,664,7104,empedrado
2020-10-22,676,7104,empedrado
2020-10-23,676,7104,empedrado
2020-10-24,680,7104,empedrado
2020-10-25,680,7104,empedrado
2020-10-26,682,7104,empedrado
2020-10-27,684,7104,empedrado
2020-10-28,695,7104,empedrado
2020-10-29,698,7104,empedrado
2020-10-30,699,7104,empedrado
2020-10-31,700,7104,empedrado
2020-11-01,701,7104,empedrado
2020-11-02,703,7104,empedrado
2020-11-03,711,7104,empedrado
2020-11-04,712,7104,empedrado
2020-11-05,712,7104,empedrado
2020-11-06,713,7104,empedrado
2020-11-07,714,7104,empedrado
2020-11-08,716,7104,empedrado
2020-11-09,722,7104,empedrado
2020-11-10,733,7104,empedrado
2020-03-04,1,7105,maule
2020-03-05,1,7105,maule
2020-03-06,1,7105,maule
2020-03-07,1,7105,maule
2020-03-08,1,7105,maule
2020-03-09,1,7105,maule
2020-03-10,2,7105,maule
2020-03-11,3,7105,maule
2020-03-12,3,7105,maule
2020-03-13,6,7105,maule
2020-03-14,7,7105,maule
2020-03-15,8,7105,maule
2020-03-16,9,7105,maule
2020-03-17,10,7105,maule
2020-03-18,10,7105,maule
2020-03-19,12,7105,maule
2020-03-20,14,7105,maule
2020-03-21,16,7105,maule
2020-03-22,16,7105,maule
2020-03-23,18,7105,maule
2020-03-24,20,7105,maule
2020-03-25,23,7105,maule
2020-03-26,27,7105,maule
2020-03-27,27,7105,maule
2020-03-28,28,7105,maule
2020-03-29,30,7105,maule
2020-03-30,36,7105,maule
2020-03-31,44,7105,maule
2020-04-01,51,7105,maule
2020-04-02,55,7105,maule
2020-04-03,64,7105,maule
2020-04-04,66,7105,maule
2020-04-05,68,7105,maule
2020-04-06,72,7105,maule
2020-04-07,77,7105,maule
2020-04-08,88,7105,maule
2020-04-09,100,7105,maule
2020-04-10,104,7105,maule
2020-04-11,109,7105,maule
2020-04-12,110,7105,maule
2020-04-13,122,7105,maule
2020-04-14,147,7105,maule
2020-04-15,181,7105,maule
2020-04-16,216,7105,maule
2020-04-17,285,7105,maule
2020-04-18,303,7105,maule
2020-04-19,367,7105,maule
2020-04-20,426,7105,maule
2020-04-21,467,7105,maule
2020-04-22,503,7105,maule
2020-04-23,515,7105,maule
2020-04-24,534,7105,maule
2020-04-25,540,7105,maule
2020-04-26,542,7105,maule
2020-04-27,543,7105,maule
2020-04-28,555,7105,maule
2020-04-29,572,7105,maule
2020-04-30,588,7105,maule
2020-05-01,593,7105,maule
2020-05-02,600,7105,maule
2020-05-03,610,7105,maule
2020-05-04,624,7105,maule
2020-05-05,645,7105,maule
2020-05-06,653,7105,maule
2020-05-07,670,7105,maule
2020-05-08,692,7105,maule
2020-05-09,703,7105,maule
2020-05-10,707,7105,maule
2020-05-11,716,7105,maule
2020-05-12,733,7105,maule
2020-05-13,745,7105,maule
2020-05-14,763,7105,maule
2020-05-15,780,7105,maule
2020-05-16,794,7105,maule
2020-05-17,806,7105,maule
2020-05-18,831,7105,maule
2020-05-19,847,7105,maule
2020-05-20,878,7105,maule
2020-05-21,894,7105,maule
2020-05-22,913,7105,maule
2020-05-23,935,7105,maule
2020-05-24,950,7105,maule
2020-05-25,976,7105,maule
2020-05-26,999,7105,maule
2020-05-27,1037,7105,maule
2020-05-28,1064,7105,maule
