fecha,tasatest,codigo_region,region_residencia
2020-07-29,4.275136447078246,14,Región de Los Ríos
2020-07-29,14.050077931397944,12,Región de Magallanes y la Antártica Chilena
2020-07-29,9.569640491884224,1,Región de Tarapacá
2020-07-29,4.746527086936338,5,Región de Valparaíso
2020-07-29,8.067579653975246,8,Región del Biobío
2020-07-29,5.446676951919303,6,Región del Libertador General Bernardo OHiggins
2020-07-29,7.530441128011315,7,Región del Maule
2020-07-29,6.800885933171863,16,Región del Ñuble
2020-07-29,6.851385440030562,13,Región Metropolitana de Santiago
2020-07-30,9.107412835656078,2,Región de Antofagasta
2020-07-30,10.471619531157035,15,Región de Arica y Parinacota
2020-07-30,18.099259951256556,3,Región de Atacama
2020-07-30,6.896744550173817,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-30,7.4919626454378445,4,Región de Coquimbo
2020-07-30,5.664750483810703,9,Región de la Araucanía
2020-07-30,16.952346764785066,10,Región de Los Lagos
2020-07-30,4.3884830041765746,14,Región de Los Ríos
2020-07-30,14.795752458483308,12,Región de Magallanes y la Antártica Chilena
2020-07-30,9.721166330958557,1,Región de Tarapacá
2020-07-30,5.090884974262436,5,Región de Valparaíso
2020-07-30,8.069382868023967,8,Región del Biobío
2020-07-30,5.835148724147708,6,Región del Libertador General Bernardo OHiggins
2020-07-30,7.588748156923651,7,Región del Maule
2020-07-30,6.861485951547353,16,Región del Ñuble
2020-07-30,7.066029691798423,13,Región Metropolitana de Santiago
2020-07-31,9.533803374700442,2,Región de Antofagasta
2020-07-31,11.062631391059458,15,Región de Arica y Parinacota
2020-07-31,16.952168511227832,3,Región de Atacama
2020-07-31,7.157702452072285,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-31,7.780207057562768,4,Región de Coquimbo
2020-07-31,6.210916820050023,9,Región de la Araucanía
2020-07-31,16.98600017948488,10,Región de Los Lagos
2020-07-31,4.297312947380093,14,Región de Los Ríos
2020-07-31,15.608705890268107,12,Región de Magallanes y la Antártica Chilena
2020-07-31,9.958905147437253,1,Región de Tarapacá
2020-07-31,5.525541152042935,5,Región de Valparaíso
2020-07-31,7.9948500206768545,8,Región del Biobío
2020-07-31,6.412306785744196,6,Región del Libertador General Bernardo OHiggins
2020-07-31,7.453581862626873,7,Región del Maule
2020-07-31,7.350195777156139,16,Región del Ñuble
2020-07-31,7.208797657423836,13,Región Metropolitana de Santiago
2020-08-01,10.755159325522436,2,Región de Antofagasta
2020-08-01,11.669509341160605,15,Región de Arica y Parinacota
2020-08-01,15.423772437394545,3,Región de Atacama
2020-08-01,6.980623875784039,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-01,7.572096984078383,4,Región de Coquimbo
2020-08-01,6.066981287394896,9,Región de la Araucanía
2020-08-01,16.933276496455175,10,Región de Los Lagos
2020-08-01,4.235711557652741,14,Región de Los Ríos
2020-08-01,15.950706989156885,12,Región de Magallanes y la Antártica Chilena
2020-08-01,9.297938987337142,1,Región de Tarapacá
2020-08-01,5.432692062423157,5,Región de Valparaíso
2020-08-01,8.243092488050701,8,Región del Biobío
2020-08-01,6.539443002109856,6,Región del Libertador General Bernardo OHiggins
2020-08-01,7.42001114901068,7,Región del Maule
2020-08-01,7.266137687151428,16,Región del Ñuble
2020-08-01,7.275258606939114,13,Región Metropolitana de Santiago
2020-08-02,11.813186019015573,2,Región de Antofagasta
2020-08-02,12.863432628614493,15,Región de Arica y Parinacota
2020-08-02,15.83049738011941,3,Región de Atacama
2020-08-02,6.9340242504450265,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-02,7.346046387017759,4,Región de Coquimbo
2020-08-02,5.701227296880838,9,Región de la Araucanía
2020-08-02,16.750426276586197,10,Región de Los Lagos
2020-08-02,4.235711557652741,14,Región de Los Ríos
2020-08-02,15.97873986611498,12,Región de Magallanes y la Antártica Chilena
2020-08-02,9.099387887860429,1,Región de Tarapacá
2020-08-02,5.491360443226863,5,Región de Valparaíso
2020-08-02,8.215443205970322,8,Región del Biobío
2020-08-02,6.565677459455151,6,Región del Libertador General Bernardo OHiggins
2020-08-02,7.344035323458243,7,Región del Maule
2020-08-02,7.195763472263763,16,Región del Ñuble
2020-08-02,7.354519443027705,13,Región Metropolitana de Santiago
2020-08-03,12.329190840842143,2,Región de Antofagasta
2020-08-03,13.573440165007337,15,Región de Arica y Parinacota
2020-08-03,16.354791251600684,3,Región de Atacama
2020-08-03,6.710346048817768,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-03,7.182189605021433,4,Región de Coquimbo
2020-08-03,5.351247063370083,9,Región de la Araucanía
2020-08-03,16.686484788656553,10,Región de Los Lagos
2020-08-03,4.3589143371074455,14,Región de Los Ríos
2020-08-03,15.704017671925635,12,Región de Magallanes y la Antártica Chilena
2020-08-03,10.15484373244717,1,Región de Tarapacá
2020-08-03,5.564313299356688,5,Región de Valparaíso
2020-08-03,8.285768553870419,8,Región del Biobío
2020-08-03,6.743264555330993,6,Región del Libertador General Bernardo OHiggins
2020-08-03,7.4049926718665935,7,Región del Maule
2020-08-03,7.2602731692441225,16,Región del Ñuble
2020-08-03,7.442272511554359,13,Región Metropolitana de Santiago
2020-08-04,12.70788345517985,2,Región de Antofagasta
2020-08-04,14.628535163222402,15,Región de Arica y Parinacota
2020-08-04,15.81778722565926,3,Región de Atacama
2020-08-04,6.961984025648434,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-04,7.358006736068585,4,Región de Coquimbo
2020-08-04,5.636160549242219,9,Región de la Araucanía
2020-08-04,17.02862783810464,10,Región de Los Lagos
2020-08-04,4.496901450096714,14,Región de Los Ríos
2020-08-04,15.434902053127908,12,Región de Magallanes y la Antártica Chilena
2020-08-04,10.612033764136969,1,Región de Tarapacá
2020-08-04,5.682160220797176,5,Región de Valparaíso
2020-08-04,8.244294630749849,8,Región del Biobío
2020-08-04,7.2568545087446505,6,Región del Libertador General Bernardo OHiggins
2020-08-04,7.5507602441474315,7,Región del Maule
2020-08-04,7.485079689024164,16,Región del Ñuble
2020-08-04,7.499379697804524,13,Región Metropolitana de Santiago
2020-08-05,12.772926079779838,2,Región de Antofagasta
2020-08-05,14.735631272063781,15,Región de Arica y Parinacota
2020-08-05,16.437407255591673,3,Región de Atacama
2020-08-05,7.455940054241964,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-05,6.709755817513779,4,Región de Coquimbo
2020-08-05,5.724887932385791,9,Región de la Araucanía
2020-08-05,16.711163959436416,10,Región de Los Lagos
2020-08-05,4.780267842842535,14,Región de Los Ríos
2020-08-05,14.913490541707315,12,Región de Magallanes y la Antártica Chilena
2020-08-05,10.267181854519519,1,Región de Tarapacá
2020-08-05,5.978052923981083,5,Región de Valparaíso
2020-08-05,8.380737827103028,8,Región del Biobío
2020-08-05,7.458658026785381,6,Región del Libertador General Bernardo OHiggins
2020-08-05,8.23719299361538,7,Región del Maule
2020-08-05,7.659060386940892,16,Región del Ñuble
2020-08-05,7.539256267513691,13,Región Metropolitana de Santiago
2020-08-06,12.381224940522133,2,Región de Antofagasta
2020-08-06,16.314307246836698,15,Región de Arica y Parinacota
2020-08-06,14.591257320254584,3,Región de Atacama
2020-08-06,7.493219754513174,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-06,6.390414497856705,4,Región de Coquimbo
2020-08-06,5.744605128639918,9,Región de la Araucanía
2020-08-06,16.30507942205869,10,Región de Los Lagos
2020-08-06,4.891150344351769,14,Región de Los Ríos
2020-08-06,15.597492739484869,12,Región de Magallanes y la Antártica Chilena
2020-08-06,9.624503295687001,1,Región de Tarapacá
2020-08-06,6.102021763418479,5,Región de Valparaíso
2020-08-06,8.71072599801887,8,Región del Biobío
2020-08-06,7.596893436643281,6,Región del Libertador General Bernardo OHiggins
2020-08-06,8.546396934817158,7,Región del Maule
2020-08-06,7.604324886472708,16,Región del Ñuble
2020-08-06,7.406826671812877,13,Región Metropolitana de Santiago
2020-08-07,11.726462519548923,2,Región de Antofagasta
2020-08-07,15.152116139780254,15,Región de Arica y Parinacota
2020-08-07,12.325672287732477,3,Región de Atacama
2020-08-07,7.418660353970754,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-07,5.468271586037967,4,Región de Coquimbo
2020-08-07,4.95197383922401,9,Región de la Araucanía
2020-08-07,15.458135152113433,10,Región de Los Lagos
2020-08-07,4.6989540084024295,14,Región de Los Ríos
2020-08-07,14.341619851762147,12,Región de Magallanes y la Antártica Chilena
2020-08-07,8.642197856170629,1,Región de Tarapacá
2020-08-07,5.701546294454053,5,Región de Valparaíso
2020-08-07,8.699906713726547,8,Región del Biobío
2020-08-07,6.897644246632152,6,Región del Libertador General Bernardo OHiggins
2020-08-07,7.874099222661291,7,Región del Maule
2020-08-07,7.326737705526917,16,Región del Ñuble
2020-08-07,6.754524759903666,13,Región Metropolitana de Santiago
