fecha,tasatest,codigo_region,region_residencia
2020-07-27,0.6205729969485153,5,Región de Valparaíso
2020-07-27,1.1072592932500032,8,Región del Biobío
2020-07-27,0.7315377528976462,6,Región del Libertador General Bernardo OHiggins
2020-07-27,0.9998014784491794,7,Región del Maule
2020-07-27,0.9299449824441467,16,Región del Ñuble
2020-07-27,0.8954118454932724,13,Región Metropolitana de Santiago
2020-07-28,1.2897023277826165,2,Región de Antofagasta
2020-07-28,1.565076468888297,15,Región de Arica y Parinacota
2020-07-28,2.323688595768517,3,Región de Atacama
2020-07-28,0.9825863857197445,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-28,0.946747058437582,4,Región de Coquimbo
2020-07-28,0.783054365521046,9,Región de la Araucanía
2020-07-28,2.2627915026730427,10,Región de Los Lagos
2020-07-28,0.6286861831602921,14,Región de Los Ríos
2020-07-28,1.7228205239104422,12,Región de Magallanes y la Antártica Chilena
2020-07-28,1.3734361768314007,1,Región de Tarapacá
2020-07-28,0.6571587449776587,5,Región de Valparaíso
2020-07-28,1.1295848005198752,8,Región del Biobío
2020-07-28,0.7665650778147157,6,Región del Libertador General Bernardo OHiggins
2020-07-28,1.0642925861855503,7,Región del Maule
2020-07-28,0.9268730921117487,16,Región del Ñuble
2020-07-28,0.9358510475792883,13,Región Metropolitana de Santiago
2020-07-29,1.2878439670797595,2,Región de Antofagasta
2020-07-29,1.5639431767312453,15,Región de Arica y Parinacota
2020-07-29,2.3486549706009585,3,Región de Atacama
2020-07-29,0.9772607142524289,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-29,1.028590018371096,4,Región de Coquimbo
2020-07-29,0.82868559113774,9,Región de la Araucanía
2020-07-29,2.348046819912565,10,Región de Los Lagos
2020-07-29,0.6110857860953344,14,Región de Los Ríos
2020-07-29,1.9831258099499092,12,Región de Magallanes y la Antártica Chilena
2020-07-29,1.3600003881450067,1,Región de Tarapacá
2020-07-29,0.6731923397314664,5,Región de Valparaíso
2020-07-29,1.1417779621826516,8,Región del Biobío
2020-07-29,0.780979614817625,6,Región del Libertador General Bernardo OHiggins
2020-07-29,1.0742628357181792,7,Región del Maule
2020-07-29,0.9732307098552108,16,Región del Ñuble
2020-07-29,0.9731078602837524,13,Región Metropolitana de Santiago
2020-07-30,1.2973422551165832,2,Región de Antofagasta
2020-07-30,1.5679096992809263,15,Región de Arica y Parinacota
2020-07-30,2.56926693730217,3,Región de Atacama
2020-07-30,0.9772607142524289,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-30,1.0682300323681218,4,Región de Coquimbo
2020-07-30,0.8102359289285211,9,Región de la Araucanía
2020-07-30,2.3667965795310315,10,Región de Los Lagos
2020-07-30,0.6279821672776938,14,Región de Los Ríos
2020-07-30,2.0808404096324167,12,Región de Magallanes y la Antártica Chilena
2020-07-30,1.3823933692889967,1,Región de Tarapacá
2020-07-30,0.724572722919805,5,Región de Valparaíso
2020-07-30,1.1418638295183048,8,Región del Biobío
2020-07-30,0.8373404544990004,6,Región del Libertador General Bernardo OHiggins
2020-07-30,1.0824662055867977,7,Región del Maule
2020-07-30,0.9830049063673865,16,Región del Ñuble
2020-07-30,1.000764758058232,13,Región Metropolitana de Santiago
2020-07-31,1.35722276665308,2,Región de Antofagasta
2020-07-31,1.6653728247873663,15,Región de Arica y Parinacota
2020-07-31,2.4081203361109558,3,Región de Atacama
2020-07-31,1.0158718323904676,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-31,1.1100912540460153,4,Región de Coquimbo
2020-07-31,0.887837179900121,9,Región de la Araucanía
2020-07-31,2.3732067537595674,10,Región de Los Lagos
2020-07-31,0.6160138972735225,14,Región de Los Ríos
2020-07-31,2.2009813108814016,12,Región de Magallanes y la Antártica Chilena
2020-07-31,1.416356057357382,1,Región de Tarapacá
2020-07-31,0.7879783021734995,5,Región de Valparaíso
2020-07-31,1.1304434738764086,8,Región del Biobío
2020-07-31,0.9200798968956997,6,Región del Libertador General Bernardo OHiggins
2020-07-31,1.0635353520438318,7,Región del Maule
2020-07-31,1.0564510115874497,16,Región del Ñuble
2020-07-31,1.0203689799390614,13,Región Metropolitana de Santiago
2020-08-01,1.5337670334244755,2,Región de Antofagasta
2020-08-01,1.7498030904877122,15,Región de Arica y Parinacota
2020-08-01,2.1888701716733325,3,Región de Atacama
2020-08-01,0.9892434750538891,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-01,1.0815572784533287,4,Región de Coquimbo
2020-08-01,0.8672749609493886,9,Región de la Araucanía
2020-08-01,2.365674799041038,10,Región de Los Lagos
2020-08-01,0.6079177146236419,14,Región de Los Ríos
2020-08-01,2.246634853356016,12,Región de Magallanes y la Antártica Chilena
2020-08-01,1.322678752905023,1,Región de Tarapacá
2020-08-01,0.775661586203529,5,Región de Valparaíso
2020-08-01,1.1651338774803637,8,Región del Biobío
2020-08-01,0.9378097774092781,6,Región del Libertador General Bernardo OHiggins
2020-08-01,1.0581085073615148,7,Región del Maule
2020-08-01,1.044442713015348,16,Región del Ñuble
2020-08-01,1.029142528565549,13,Región Metropolitana de Santiago
2020-08-02,1.6871850336714311,2,Región de Antofagasta
2020-08-02,1.9197969140454563,15,Región de Arica y Parinacota
2020-08-02,2.2442501303925666,3,Región de Atacama
2020-08-02,0.9825863857197445,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-02,1.049435198145394,4,Región de Coquimbo
2020-08-02,0.8153060651081537,9,Región de la Araucanía
2020-08-02,2.3336239278983606,10,Región de Los Lagos
2020-08-02,0.6065096828584453,14,Región de Los Ríos
2020-08-02,2.2506395500643155,12,Región de Magallanes y la Antártica Chilena
2020-08-02,1.2950607428274348,1,Región de Tarapacá
2020-08-02,0.7834597436519719,5,Región de Valparaíso
2020-08-02,1.161098112704656,8,Región del Biobío
2020-08-02,0.9415575570300346,6,Región del Libertador General Bernardo OHiggins
2020-08-02,1.0473810236871675,7,Región del Maule
2020-08-02,1.0341099909881908,16,Región del Ñuble
2020-08-02,1.0409578084793762,13,Región Metropolitana de Santiago
2020-08-03,1.7617259463082426,2,Región de Antofagasta
2020-08-03,2.024626438572732,15,Región de Arica y Parinacota
2020-08-03,2.3214189253292044,3,Región de Atacama
2020-08-03,0.9413124318480479,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-03,1.0320072609570468,4,Región de Coquimbo
2020-08-03,0.7654497260084324,9,Región de la Araucanía
2020-08-03,2.319040781528442,10,Región de Los Lagos
2020-08-03,0.6234060640408048,14,Región de Los Ríos
2020-08-03,2.221805733764559,12,Región de Magallanes y la Antártica Chilena
2020-08-03,1.4473330146065684,1,Región de Tarapacá
2020-08-03,0.7938815802419469,5,Región de Valparaíso
2020-08-03,1.1720891316682855,8,Región del Biobío
2020-08-03,0.9685127412254749,6,Región del Libertador General Bernardo OHiggins
2020-08-03,1.055836804936359,7,Región del Maule
2020-08-03,1.0413708226829501,16,Región del Ñuble
2020-08-03,1.054882959806387,13,Región Metropolitana de Santiago
2020-08-04,1.820780519754581,2,Región de Antofagasta
2020-08-04,2.170254480753866,15,Región de Arica y Parinacota
2020-08-04,2.2478816030954674,3,Región de Atacama
2020-08-04,0.9799235499860867,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-04,1.0723307234712622,4,Región de Coquimbo
2020-08-04,0.8099542546963192,9,Región de la Araucanía
2020-08-04,2.374649042960988,10,Región de Los Lagos
2020-08-04,0.64206248492966,14,Región de Los Ríos
2020-08-04,2.1881662814148433,12,Región de Magallanes y la Antártica Chilena
2020-08-04,1.5372781555349293,1,Región de Tarapacá
2020-08-04,0.8112270145665209,5,Región de Valparaíso
2020-08-04,1.1739782130526595,8,Región del Biobío
2020-08-04,1.0420268799403123,6,Región del Libertador General Bernardo OHiggins
2020-08-04,1.0769131552141944,7,Región del Maule
2020-08-04,1.07181046324944,16,Región del Ñuble
2020-08-04,1.06722570757351,13,Región Metropolitana de Santiago
2020-08-05,1.8581542183342565,2,Región de Antofagasta
2020-08-05,2.184987278795537,15,Región de Arica y Parinacota
2020-08-05,2.3418459592830203,3,Región de Atacama
2020-08-05,1.0531515326616774,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-05,1.0385000218703526,4,Región de Coquimbo
2020-08-05,0.8236154549581072,9,Región de la Araucanía
2020-08-05,2.38137972590095,10,Región de Los Lagos
2020-08-05,0.6804313505312679,14,Región de Los Ríos
2020-08-05,2.122489255398732,12,Región de Magallanes y la Antártica Chilena
2020-08-05,1.5257084486105341,1,Región de Tarapacá
2020-08-05,0.8553194001394923,5,Región de Valparaíso
2020-08-05,1.1979351996999452,8,Región del Biobío
2020-08-05,1.071144244686189,6,Región del Libertador General Bernardo OHiggins
2020-08-05,1.1806542326296483,7,Región del Maule
2020-08-05,1.0963855859086247,16,Región del Ñuble
2020-08-05,1.0790058229637842,13,Región Metropolitana de Santiago
2020-08-06,1.874672980137428,2,Región de Antofagasta
2020-08-06,2.3878465749077784,15,Región de Arica y Parinacota
2020-08-06,2.094451881397917,3,Región de Atacama
2020-08-06,1.061140039862651,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-06,1.0661796868165516,4,Región de Coquimbo
2020-08-06,0.8602331051443433,9,Región de la Araucanía
2020-08-06,2.363751746772477,10,Región de Los Lagos
2020-08-06,0.7001437952440207,14,Región de Los Ríos
2020-08-06,2.247435792697676,12,Región de Magallanes y la Antártica Chilena
2020-08-06,1.486893947960951,1,Región de Tarapacá
2020-08-06,0.8774020329140548,5,Región de Valparaíso
2020-08-06,1.244217693617103,8,Región del Biobío
2020-08-06,1.092766050190553,6,Región del Libertador General Bernardo OHiggins
2020-08-06,1.284900132806248,7,Región del Maule
2020-08-06,1.0880077031839026,16,Región del Ñuble
2020-08-06,1.0938979986885038,13,Región Metropolitana de Santiago
2020-08-07,1.8426678791437834,2,Región de Antofagasta
2020-08-07,2.4887095768853733,15,Región de Arica y Parinacota
2020-08-07,2.1176025198789086,3,Región de Atacama
2020-08-07,1.0544829505285063,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-07,1.0349119171551044,4,Región de Coquimbo
2020-08-07,0.8798094642823694,9,Región de la Araucanía
2020-08-07,2.4393918026691965,10,Región de Los Lagos
2020-08-07,0.7078879699526022,14,Región de Los Ríos
2020-08-07,2.2266113698145182,12,Región de Magallanes y la Antártica Chilena
2020-08-07,1.5313066938965318,1,Región de Tarapacá
2020-08-07,0.8768189931048254,5,Región de Valparaíso
2020-08-07,1.2759886078088443,8,Región del Biobío
2020-08-07,1.0134860966745518,6,Región del Libertador General Bernardo OHiggins
2020-08-07,1.3723606761747509,7,Región del Maule
2020-08-07,1.0480731288627276,16,Región del Ñuble
2020-08-07,1.1118846524858925,13,Región Metropolitana de Santiago
2020-08-08,1.9031678442478988,2,Región de Antofagasta
2020-08-08,2.5176085268901898,15,Región de Arica y Parinacota
2020-08-08,2.056321418017461,3,Región de Atacama
2020-08-08,1.059808621995822,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-08,1.0537067513778322,4,Región de Coquimbo
2020-08-08,0.8624864990019577,9,Región de la Araucanía
2020-08-08,2.418238227715029,10,Región de Los Lagos
2020-08-08,0.7195042320154742,14,Región de Los Ríos
2020-08-08,2.3315344235719655,12,Región de Magallanes y la Antártica Chilena
2020-08-08,1.4786831882081548,1,Región de Tarapacá
2020-08-08,0.9103437821355145,5,Región de Valparaíso
2020-08-08,1.2642247828243345,8,Región del Biobío
2020-08-08,1.1109283668142187,6,Región del Libertador General Bernardo OHiggins
2020-08-08,1.395330111806883,7,Región del Maule
2020-08-08,1.0586851136473754,16,Región del Ñuble
2020-08-08,1.1049748236077168,13,Región Metropolitana de Santiago
2020-08-09,1.8319306839717215,2,Región de Antofagasta
2020-08-09,2.468310318058444,15,Región de Arica y Parinacota
2020-08-09,2.090366474607154,3,Región de Atacama
2020-08-09,1.0851055614655716,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-09,1.0673757217216342,4,Región de Coquimbo
2020-08-09,0.8513603668299862,9,Región de la Araucanía
2020-08-09,2.3961231266265814,10,Región de Los Lagos
2020-08-09,0.7205602558393718,14,Región de Los Ríos
2020-08-09,2.349155089088483,12,Región de Magallanes y la Antártica Chilena
2020-08-09,1.484281433494152,1,Región de Tarapacá
2020-08-09,0.9380381730739097,5,Región de Valparaíso
2020-08-09,1.2565825899511862,8,Región del Biobío
2020-08-09,1.14408180192091,6,Región del Libertador General Bernardo OHiggins
2020-08-09,1.4075720637646678,7,Región del Maule
2020-08-09,1.0673422591295882,16,Región del Ñuble
2020-08-09,1.0978540075882228,13,Región Metropolitana de Santiago
2020-08-10,1.7514017201812604,2,Región de Antofagasta
2020-08-10,2.441111306289205,15,Región de Arica y Parinacota
2020-08-10,2.2319939100202775,3,Región de Atacama
2020-08-10,1.005220489455836,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-10,1.0742102068935353,4,Región de Coquimbo
2020-08-10,0.8550221318486096,9,Región de la Araucanía
2020-08-10,2.4663145344290456,10,Región de Los Lagos
2020-08-10,0.7378086449630304,14,Región de Los Ríos
2020-08-10,2.3996142676130567,12,Región de Magallanes y la Antártica Chilena
2020-08-10,1.3446985176966133,1,Región de Tarapacá
2020-08-10,0.9535616079946418,5,Región de Valparaíso
2020-08-10,1.287838300129007,8,Región del Biobío
2020-08-10,1.154892704673092,6,Región del Libertador General Bernardo OHiggins
2020-08-10,1.458937779711249,7,Región del Maule
2020-08-10,1.032992939958228,16,Región del Ñuble
2020-08-10,1.1072253531151126,13,Región Metropolitana de Santiago
2020-08-11,1.7584221939476083,2,Región de Antofagasta
2020-08-11,2.391246451378933,15,Región de Arica y Parinacota
2020-08-11,2.234717514547453,3,Región de Atacama
2020-08-11,0.9839178035865734,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-11,1.0246601893972531,4,Región de Coquimbo
2020-08-11,0.8905130851060383,9,Región de la Araucanía
2020-08-11,2.4530134229048346,10,Región de Los Lagos
2020-08-11,0.7518889626149966,14,Región de Los Ríos
2020-08-11,2.4933241705872646,12,Región de Magallanes y la Antártica Chilena
2020-08-11,1.3420860032298143,1,Región de Tarapacá
2020-08-11,0.9826407184799569,5,Región de Valparaíso
2020-08-11,1.3087899300284254,8,Región del Biobío
2020-08-11,1.1305321371381754,6,Región del Libertador General Bernardo OHiggins
2020-08-11,1.4771113991124964,7,Región del Maule
2020-08-11,1.0424878737129128,16,Región del Ñuble
2020-08-11,1.1340558845860953,13,Región Metropolitana de Santiago
2020-08-12,1.6987481669336513,2,Región de Antofagasta
2020-08-12,2.483043116100115,15,Región de Arica y Parinacota
2020-08-12,2.2306321077566897,3,Región de Atacama
2020-08-12,0.9679407891846264,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-12,1.00210638832998,4,Región de Coquimbo
2020-08-12,0.9414961211345669,9,Región de la Araucanía
2020-08-12,2.5387495032114975,10,Región de Los Lagos
2020-08-12,0.7448488037890134,14,Región de Los Ríos
2020-08-12,2.4789072624373865,12,Región de Magallanes y la Antártica Chilena
2020-08-12,1.4312847114533755,1,Región de Tarapacá
2020-08-12,1.0293567831944606,5,Región de Valparaíso
2020-08-12,1.3333479880252848,8,Región del Biobío
2020-08-12,1.181415452758445,6,Región del Libertador General Bernardo OHiggins
2020-08-12,1.4791306901570793,7,Región del Maule
2020-08-12,1.0302003123833205,16,Región del Ñuble
2020-08-12,1.1481041117455415,13,Región Metropolitana de Santiago
2020-08-13,1.6427908613254076,2,Región de Antofagasta
2020-08-13,2.3255155062699386,15,Región de Arica y Parinacota
2020-08-13,2.2764794506308097,3,Región de Atacama
2020-08-13,0.9253354174461009,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-13,0.9800651736505993,4,Región de Coquimbo
2020-08-13,0.9531856017709421,9,Región de la Araucanía
2020-08-13,2.633139318726683,10,Región de Los Lagos
2020-08-13,0.7318245099609447,14,Región de Los Ríos
2020-08-13,2.5582002572617166,12,Región de Magallanes y la Antártica Chilena
2020-08-13,1.48987967878015,1,Región de Tarapacá
2020-08-13,1.0897014034497008,5,Región de Valparaíso
2020-08-13,1.3805750226346298,8,Región del Biobío
2020-08-13,1.210965253614409,6,Región del Libertador General Bernardo OHiggins
2020-08-13,1.459821219543254,7,Región del Maule
2020-08-13,1.032992939958228,16,Región del Ñuble
2020-08-13,1.1621347566432114,13,Región Metropolitana de Santiago
2020-08-14,1.7646167296237976,2,Región de Antofagasta
2020-08-14,2.2484516395904284,15,Región de Arica y Parinacota
2020-08-14,2.256960284852719,3,Región de Atacama
2020-08-14,0.9652779534509686,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-14,1.0332032958621293,4,Región de Coquimbo
2020-08-14,0.9414961211345669,9,Región de la Araucanía
2020-08-14,2.645478904116614,10,Región de Los Lagos
2020-08-14,0.7272484067240557,14,Región de Los Ríos
2020-08-14,2.6118631931529293,12,Región de Magallanes y la Antártica Chilena
2020-08-14,1.51264587627654,1,Región de Tarapacá
2020-08-14,1.1184161140542475,5,Región de Valparaíso
2020-08-14,1.434242107417976,8,Región del Biobío
2020-08-14,1.2813081941886064,6,Región del Libertador General Bernardo OHiggins
2020-08-14,1.4430358627351576,7,Región del Maule
2020-08-14,1.0517035447101073,16,Región del Ñuble
2020-08-14,1.147119505086056,13,Región Metropolitana de Santiago
2020-08-15,1.6306082744955686,2,Región de Antofagasta
2020-08-15,2.1566549748692467,15,Región de Arica y Parinacota
2020-08-15,2.3799764226634763,3,Región de Atacama
2020-08-15,0.9572894462499951,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-15,1.0663505489458491,4,Región de Coquimbo
2020-08-15,0.9344542653295216,9,Región de la Araucanía
2020-08-15,2.5958000538454633,10,Región de Los Lagos
2020-08-15,0.7258403749588591,14,Región de Los Ríos
2020-08-15,2.5493899245034575,12,Región de Magallanes y la Antártica Chilena
2020-08-15,1.521976285086536,1,Región de Tarapacá
2020-08-15,1.1474952245395627,5,Región de Valparaíso
2020-08-15,1.4256553738526405,8,Región del Biobío
2020-08-15,1.2165869230455437,6,Región del Libertador General Bernardo OHiggins
2020-08-15,1.422590540908754,7,Región del Maule
2020-08-15,1.059243639162357,16,Región del Ñuble
2020-08-15,1.1347240105336034,13,Región Metropolitana de Santiago
2020-08-16,1.4916441908263882,2,Región de Antofagasta
2020-08-16,2.0472922817137644,15,Región de Arica y Parinacota
2020-08-16,2.313702045835541,3,Región de Atacama
2020-08-16,0.9453066854485348,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-16,1.0677174459802292,4,Región de Coquimbo
2020-08-16,0.9551573213963549,9,Región de la Araucanía
2020-08-16,2.59660132562403,10,Región de Los Lagos
2020-08-16,0.7237283273110641,14,Región de Los Ríos
2020-08-16,2.5357739556952397,12,Región de Magallanes y la Antártica Chilena
2020-08-16,1.498836871237746,1,Región de Tarapacá
2020-08-16,1.169650737290279,5,Región de Valparaíso
2020-08-16,1.4315802200127223,8,Región del Biobío
2020-08-16,1.170748695376292,6,Región del Libertador General Bernardo OHiggins
2020-08-16,1.4220857181476083,7,Región del Maule
2020-08-16,1.0522620702250887,16,Región del Ñuble
2020-08-16,1.1387855130039815,13,Región Metropolitana de Santiago
2020-08-17,1.4926766134390863,2,Región de Antofagasta
2020-08-17,1.945295987579118,15,Región de Arica y Parinacota
2020-08-17,2.2828345278608855,3,Región de Atacama
2020-08-17,0.9972319822548628,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-17,1.0766022767037005,4,Región de Coquimbo
2020-08-17,0.9857189755902519,9,Región de la Araucanía
2020-08-17,2.6520493327008627,10,Región de Los Lagos
2020-08-17,0.7501289229085009,14,Región de Los Ríos
2020-08-17,2.641497948794346,12,Región de Magallanes y la Antártica Chilena
2020-08-17,1.5249620159057344,1,Región de Tarapacá
2020-08-17,1.2938382166561355,5,Región de Valparaíso
2020-08-17,1.451930778562567,8,Región del Biobío
2020-08-17,1.1720460037065539,6,Región del Libertador General Bernardo OHiggins
2020-08-17,1.3925535866205814,7,Región del Maule
2020-08-17,1.0631533177672272,16,Región del Ñuble
2020-08-17,1.1473656567509274,13,Región Metropolitana de Santiago
2020-08-18,1.4899923146460712,2,Región de Antofagasta
2020-08-18,2.0353927140647223,15,Región de Arica y Parinacota
2020-08-18,2.2710322415764588,3,Región de Atacama
2020-08-18,1.0305174289255858,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-18,1.1200012575452718,4,Región de Coquimbo
2020-08-18,0.9648750824073176,9,Región de la Araucanía
2020-08-18,2.657177472083691,10,Región de Los Lagos
2020-08-18,0.732528525843543,14,Región de Los Ríos
2020-08-18,2.7424163058434927,12,Región de Magallanes y la Antártica Chilena
2020-08-18,1.4260596825197778,1,Región de Tarapacá
2020-08-18,1.3929549842251292,5,Región de Valparaíso
2020-08-18,1.4820702133768946,8,Región del Biobío
2020-08-18,1.2612719877545626,6,Región del Libertador General Bernardo OHiggins
2020-08-18,1.3890198272925611,7,Región del Maule
2020-08-18,1.0651081570696623,16,Región del Ñuble
2020-08-18,1.1255284876244789,13,Región Metropolitana de Santiago
2020-08-19,1.5275724977482863,2,Región de Antofagasta
2020-08-19,1.9940275503323381,15,Región de Arica y Parinacota
2020-08-19,2.2179219532965373,3,Región de Atacama
2020-08-19,0.9998948179885206,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-19,1.1293986746566353,4,Región de Coquimbo
2020-08-19,0.9234689702736507,9,Región de la Araucanía
2020-08-19,2.610543454571095,10,Región de Los Lagos
2020-08-19,0.7448488037890134,14,Región de Los Ríos
2020-08-19,2.8056905138346253,12,Región de Magallanes y la Antártica Chilena
2020-08-19,1.4029202686709878,1,Región de Tarapacá
2020-08-19,1.4452828071034656,5,Región de Valparaíso
2020-08-19,1.528782043972319,8,Región del Biobío
2020-08-19,1.2134157249049036,6,Región del Libertador General Bernardo OHiggins
2020-08-19,1.3659241859701425,7,Región del Maule
2020-08-19,1.0924759073037544,16,Región del Ñuble
2020-08-19,1.127198802493249,13,Región Metropolitana de Santiago
2020-08-20,1.5829103497889108,2,Región de Antofagasta
2020-08-20,1.9679618307201505,15,Región de Arica y Parinacota
2020-08-20,2.2206455578237128,3,Región de Atacama
2020-08-20,1.0651342934631378,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-20,1.1726267933689092,4,Región de Coquimbo
2020-08-20,0.9131878607982845,9,Región de la Araucanía
2020-08-20,2.535704670452943,10,Región de Los Lagos
2020-08-20,0.7409767164347227,14,Región de Los Ríos
2020-08-20,2.7712501221432495,12,Región de Magallanes y la Antártica Chilena
2020-08-20,1.3670914988406033,1,Región de Tarapacá
2020-08-20,1.480921115442611,5,Región de Valparaíso
2020-08-20,1.481984346041241,8,Región del Biobío
2020-08-20,1.28390281084913,6,Región del Libertador General Bernardo OHiggins
2020-08-20,1.361128369739258,7,Región del Maule
2020-08-20,1.042208610955422,16,Región del Ñuble
2020-08-20,1.137642665988507,13,Región Metropolitana de Santiago
2020-08-21,1.6070690389260491,2,Región de Antofagasta
2020-08-21,2.032559483672093,15,Región de Arica y Parinacota
2020-08-21,2.2165601510329496,3,Región de Atacama
2020-08-21,1.0904312329328874,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-21,1.1985978370221329,4,Región de Coquimbo
2020-08-21,0.9075543761542483,9,Región de la Araucanía
2020-08-21,2.534422635607236,10,Región de Los Lagos
2020-08-21,0.8099702729293573,14,Región de Los Ríos
2020-08-21,2.8120980285679047,12,Región de Magallanes y la Antártica Chilena
2020-08-21,1.4320311441581752,1,Región de Tarapacá
2020-08-21,1.5148103043540684,5,Región de Valparaíso
2020-08-21,1.4586284307435287,8,Región del Biobío
2020-08-21,1.303939017283174,6,Región del Libertador General Bernardo OHiggins
2020-08-21,1.3603711355975392,7,Región del Maule
2020-08-21,1.0483523916202182,16,Región del Ñuble
2020-08-21,1.1492645410227926,13,Región Metropolitana de Santiago
2020-08-22,1.6999870740688892,2,Región de Antofagasta
2020-08-22,2.1164231032939136,15,Región de Arica y Parinacota
2020-08-22,2.0440651976451716,3,Región de Atacama
2020-08-22,1.1143967545358078,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-22,1.2259357777097366,4,Región de Coquimbo
2020-08-22,0.9107936298245691,9,Región de la Araucanía
2020-08-22,2.6147100678196433,10,Región de Los Lagos
2020-08-22,0.8148983841075454,14,Región de Los Ríos
2020-08-22,2.92422953640029,12,Región de Magallanes y la Antártica Chilena
2020-08-22,1.526081664962934,1,Región de Tarapacá
2020-08-22,1.5137899846879173,5,Región de Valparaíso
2020-08-22,1.4884243962152426,8,Región del Biobío
2020-08-22,1.2611278423845333,6,Región del Libertador General Bernardo OHiggins
2020-08-22,1.3818261029462342,7,Región del Maule
2020-08-22,1.0628740550097364,16,Región del Ñuble
2020-08-22,1.1605523530833237,13,Región Metropolitana de Santiago
2020-08-23,1.7433488238022143,2,Región de Antofagasta
2020-08-23,2.075057939561529,15,Región de Arica y Parinacota
2020-08-23,2.000033591122502,3,Región de Atacama
2020-08-23,1.145019365472873,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-23,1.2392630237949436,4,Región de Coquimbo
2020-08-23,0.8951607099373683,9,Región de la Araucanía
2020-08-23,2.6552544198151304,10,Región de Los Lagos
2020-08-23,0.8303867335247084,14,Región de Los Ríos
2020-08-23,2.9931103197830415,12,Región de Magallanes y la Antártica Chilena
2020-08-23,1.5906480939281058,1,Región de Tarapacá
2020-08-23,1.525086380991736,5,Región de Valparaíso
2020-08-23,1.4928036303335637,8,Región del Biobío
2020-08-23,1.2967317487817192,6,Región del Libertador General Bernardo OHiggins
2020-08-23,1.3814474858753747,7,Región del Maule
2020-08-23,1.0880077031839026,16,Región del Ñuble
2020-08-23,1.1650885766216683,13,Región Metropolitana de Santiago
2020-08-24,1.8162378602587084,2,Región de Antofagasta
2020-08-24,2.1985867846801566,15,Región de Arica y Parinacota
2020-08-24,1.8520510784793025,3,Región de Atacama
2020-08-24,1.1037454116011765,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-24,1.2693347585513077,4,Región de Coquimbo
2020-08-24,0.9068501905737437,9,Región de la Araucanía
2020-08-24,2.495641081524596,10,Región de Los Lagos
2020-08-24,0.8191224794031353,14,Región de Los Ríos
2020-08-24,3.0187403787161586,12,Región de Magallanes y la Antártica Chilena
2020-08-24,1.702612999648057,1,Región de Tarapacá
2020-08-24,1.5172882235432932,5,Región de Valparaíso
2020-08-24,1.5247462791966113,8,Región del Biobío
2020-08-24,1.2645873312652316,6,Región del Libertador General Bernardo OHiggins
2020-08-24,1.4150181994915678,7,Región del Maule
2020-08-24,1.1326897443824202,16,Región del Ñuble
2020-08-24,1.1905301094123053,13,Región Metropolitana de Santiago
2020-08-25,1.7749409557507796,2,Región de Antofagasta
2020-08-25,2.1543883905551433,15,Región de Arica y Parinacota
2020-08-25,1.8084734060444954,3,Región de Atacama
2020-08-25,1.098419740133861,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-25,1.2688221721634154,4,Región de Coquimbo
2020-08-25,0.9143145577270918,9,Región de la Araucanía
2020-08-25,2.5448391687286063,10,Región de Los Lagos
2020-08-25,0.8581953608873416,14,Región de Los Ríos
2020-08-25,2.9987168951746606,12,Región de Magallanes y la Antártica Chilena
2020-08-25,1.700746917886058,1,Región de Tarapacá
2020-08-25,1.4574537631211286,5,Región de Valparaíso
2020-08-25,1.5357372981602408,8,Región del Biobío
2020-08-25,1.2297041517181913,6,Región del Libertador General Bernardo OHiggins
2020-08-25,1.4177947246778693,7,Región del Maule
2020-08-25,1.167597589068762,16,Región del Ñuble
2020-08-25,1.2132991384129095,13,Región Metropolitana de Santiago
