fecha,ntestcum,codigo_comuna,comuna_residencia
2020-05-13,80,6303,chimbarongo
2020-05-14,84,6303,chimbarongo
2020-05-15,99,6303,chimbarongo
2020-05-16,105,6303,chimbarongo
2020-05-17,110,6303,chimbarongo
2020-05-18,116,6303,chimbarongo
2020-05-19,120,6303,chimbarongo
2020-05-20,124,6303,chimbarongo
2020-05-21,126,6303,chimbarongo
2020-05-22,133,6303,chimbarongo
2020-05-23,134,6303,chimbarongo
2020-05-24,140,6303,chimbarongo
2020-05-25,143,6303,chimbarongo
2020-05-26,145,6303,chimbarongo
2020-05-27,155,6303,chimbarongo
2020-05-28,158,6303,chimbarongo
2020-05-29,159,6303,chimbarongo
2020-05-30,160,6303,chimbarongo
2020-05-31,162,6303,chimbarongo
2020-06-01,178,6303,chimbarongo
2020-06-02,180,6303,chimbarongo
2020-06-03,183,6303,chimbarongo
2020-06-04,190,6303,chimbarongo
2020-06-05,199,6303,chimbarongo
2020-06-06,199,6303,chimbarongo
2020-06-07,204,6303,chimbarongo
2020-06-08,215,6303,chimbarongo
2020-06-09,224,6303,chimbarongo
2020-06-10,230,6303,chimbarongo
2020-06-11,232,6303,chimbarongo
2020-06-12,242,6303,chimbarongo
2020-06-13,245,6303,chimbarongo
2020-06-14,262,6303,chimbarongo
2020-06-15,274,6303,chimbarongo
2020-06-16,279,6303,chimbarongo
2020-06-17,282,6303,chimbarongo
2020-06-18,296,6303,chimbarongo
2020-06-19,302,6303,chimbarongo
2020-06-20,308,6303,chimbarongo
2020-06-21,317,6303,chimbarongo
2020-06-22,326,6303,chimbarongo
2020-06-23,332,6303,chimbarongo
2020-06-24,340,6303,chimbarongo
2020-06-25,354,6303,chimbarongo
2020-06-26,364,6303,chimbarongo
2020-06-27,368,6303,chimbarongo
2020-06-28,374,6303,chimbarongo
2020-06-29,379,6303,chimbarongo
2020-06-30,389,6303,chimbarongo
2020-07-01,397,6303,chimbarongo
2020-07-02,404,6303,chimbarongo
2020-07-03,415,6303,chimbarongo
2020-07-04,417,6303,chimbarongo
2020-07-05,427,6303,chimbarongo
2020-07-06,439,6303,chimbarongo
2020-07-07,444,6303,chimbarongo
2020-07-08,450,6303,chimbarongo
2020-07-09,460,6303,chimbarongo
2020-07-10,463,6303,chimbarongo
2020-07-11,471,6303,chimbarongo
2020-07-12,472,6303,chimbarongo
2020-07-13,477,6303,chimbarongo
2020-07-14,484,6303,chimbarongo
2020-07-15,497,6303,chimbarongo
2020-07-16,504,6303,chimbarongo
2020-07-17,510,6303,chimbarongo
2020-07-18,515,6303,chimbarongo
2020-07-19,520,6303,chimbarongo
2020-07-20,532,6303,chimbarongo
2020-07-21,538,6303,chimbarongo
2020-07-22,547,6303,chimbarongo
2020-07-23,554,6303,chimbarongo
2020-07-24,566,6303,chimbarongo
2020-07-25,573,6303,chimbarongo
2020-07-26,581,6303,chimbarongo
2020-07-27,591,6303,chimbarongo
2020-07-28,598,6303,chimbarongo
2020-07-29,607,6303,chimbarongo
2020-07-30,627,6303,chimbarongo
2020-07-31,635,6303,chimbarongo
2020-08-01,641,6303,chimbarongo
2020-08-02,648,6303,chimbarongo
2020-08-03,660,6303,chimbarongo
2020-08-04,692,6303,chimbarongo
2020-08-05,702,6303,chimbarongo
2020-08-06,742,6303,chimbarongo
2020-08-07,749,6303,chimbarongo
2020-08-08,756,6303,chimbarongo
2020-08-09,777,6303,chimbarongo
2020-08-10,785,6303,chimbarongo
2020-08-11,789,6303,chimbarongo
2020-08-12,803,6303,chimbarongo
2020-08-13,814,6303,chimbarongo
2020-08-14,832,6303,chimbarongo
2020-08-15,869,6303,chimbarongo
2020-08-16,876,6303,chimbarongo
2020-08-17,885,6303,chimbarongo
2020-08-18,897,6303,chimbarongo
2020-03-23,2,6304,lolol
2020-03-24,2,6304,lolol
2020-03-25,2,6304,lolol
2020-03-26,2,6304,lolol
2020-03-27,2,6304,lolol
2020-03-28,2,6304,lolol
2020-03-29,2,6304,lolol
2020-03-30,2,6304,lolol
2020-03-31,2,6304,lolol
2020-04-01,3,6304,lolol
2020-04-02,3,6304,lolol
2020-04-03,3,6304,lolol
2020-04-04,3,6304,lolol
2020-04-05,3,6304,lolol
2020-04-06,3,6304,lolol
2020-04-07,3,6304,lolol
2020-04-08,3,6304,lolol
2020-04-09,3,6304,lolol
2020-04-10,3,6304,lolol
2020-04-11,3,6304,lolol
2020-04-12,3,6304,lolol
2020-04-13,3,6304,lolol
2020-04-14,3,6304,lolol
2020-04-15,3,6304,lolol
2020-04-16,3,6304,lolol
2020-04-17,4,6304,lolol
2020-04-18,4,6304,lolol
2020-04-19,4,6304,lolol
2020-04-20,5,6304,lolol
2020-04-21,5,6304,lolol
2020-04-22,5,6304,lolol
2020-04-23,5,6304,lolol
2020-04-24,5,6304,lolol
2020-04-25,5,6304,lolol
2020-04-26,5,6304,lolol
2020-04-27,5,6304,lolol
2020-04-28,5,6304,lolol
2020-04-29,6,6304,lolol
2020-04-30,6,6304,lolol
2020-05-01,7,6304,lolol
2020-05-02,7,6304,lolol
2020-05-03,7,6304,lolol
2020-05-04,7,6304,lolol
2020-05-05,8,6304,lolol
2020-05-06,8,6304,lolol
2020-05-07,9,6304,lolol
2020-05-08,10,6304,lolol
2020-05-09,11,6304,lolol
2020-05-10,11,6304,lolol
2020-05-11,13,6304,lolol
2020-05-12,13,6304,lolol
2020-05-13,13,6304,lolol
2020-05-14,16,6304,lolol
2020-05-15,16,6304,lolol
2020-05-16,16,6304,lolol
2020-05-17,16,6304,lolol
2020-05-18,18,6304,lolol
2020-05-19,18,6304,lolol
2020-05-20,19,6304,lolol
2020-05-21,21,6304,lolol
2020-05-22,22,6304,lolol
2020-05-23,22,6304,lolol
2020-05-24,22,6304,lolol
2020-05-25,23,6304,lolol
2020-05-26,24,6304,lolol
2020-05-27,24,6304,lolol
2020-05-28,25,6304,lolol
2020-05-29,27,6304,lolol
2020-05-30,27,6304,lolol
2020-05-31,27,6304,lolol
2020-06-01,34,6304,lolol
2020-06-02,41,6304,lolol
2020-06-03,41,6304,lolol
2020-06-04,41,6304,lolol
2020-06-05,46,6304,lolol
2020-06-06,46,6304,lolol
2020-06-07,47,6304,lolol
2020-06-08,48,6304,lolol
2020-06-09,48,6304,lolol
2020-06-10,53,6304,lolol
2020-06-11,56,6304,lolol
2020-06-12,58,6304,lolol
2020-06-13,60,6304,lolol
2020-06-14,64,6304,lolol
2020-06-15,68,6304,lolol
2020-06-16,69,6304,lolol
2020-06-17,71,6304,lolol
2020-06-18,71,6304,lolol
2020-06-19,71,6304,lolol
2020-06-20,72,6304,lolol
2020-06-21,72,6304,lolol
2020-06-22,74,6304,lolol
2020-06-23,76,6304,lolol
2020-06-24,78,6304,lolol
2020-06-25,80,6304,lolol
2020-06-26,83,6304,lolol
2020-06-27,83,6304,lolol
2020-06-28,84,6304,lolol
2020-06-29,84,6304,lolol
2020-06-30,84,6304,lolol
2020-07-01,87,6304,lolol
2020-07-02,88,6304,lolol
2020-07-03,89,6304,lolol
2020-07-04,89,6304,lolol
2020-07-05,91,6304,lolol
2020-07-06,94,6304,lolol
2020-07-07,97,6304,lolol
2020-07-08,99,6304,lolol
2020-07-09,102,6304,lolol
2020-07-10,104,6304,lolol
2020-07-11,106,6304,lolol
2020-07-12,108,6304,lolol
2020-07-13,108,6304,lolol
2020-07-14,108,6304,lolol
2020-07-15,110,6304,lolol
2020-07-16,110,6304,lolol
2020-07-17,112,6304,lolol
2020-07-18,112,6304,lolol
2020-07-19,115,6304,lolol
2020-07-20,119,6304,lolol
2020-07-21,119,6304,lolol
2020-07-22,122,6304,lolol
2020-07-23,125,6304,lolol
2020-07-24,156,6304,lolol
2020-07-25,156,6304,lolol
2020-07-26,156,6304,lolol
2020-07-27,160,6304,lolol
2020-07-28,162,6304,lolol
2020-07-29,166,6304,lolol
2020-07-30,167,6304,lolol
2020-07-31,171,6304,lolol
2020-08-01,171,6304,lolol
2020-08-02,173,6304,lolol
2020-08-03,234,6304,lolol
2020-08-04,238,6304,lolol
2020-08-05,239,6304,lolol
2020-08-06,242,6304,lolol
2020-08-07,244,6304,lolol
2020-08-08,278,6304,lolol
2020-08-09,283,6304,lolol
2020-08-10,336,6304,lolol
2020-08-11,336,6304,lolol
2020-08-12,343,6304,lolol
2020-08-13,347,6304,lolol
2020-08-14,348,6304,lolol
2020-08-15,350,6304,lolol
2020-08-16,352,6304,lolol
2020-08-17,382,6304,lolol
2020-08-18,383,6304,lolol
2020-04-03,1,6305,nancagua
2020-04-04,1,6305,nancagua
2020-04-05,1,6305,nancagua
2020-04-06,2,6305,nancagua
2020-04-07,3,6305,nancagua
2020-04-08,3,6305,nancagua
2020-04-09,4,6305,nancagua
2020-04-10,4,6305,nancagua
2020-04-11,4,6305,nancagua
2020-04-12,4,6305,nancagua
2020-04-13,5,6305,nancagua
2020-04-14,6,6305,nancagua
2020-04-15,6,6305,nancagua
2020-04-16,7,6305,nancagua
2020-04-17,7,6305,nancagua
2020-04-18,7,6305,nancagua
2020-04-19,8,6305,nancagua
2020-04-20,13,6305,nancagua
2020-04-21,14,6305,nancagua
2020-04-22,15,6305,nancagua
2020-04-23,21,6305,nancagua
2020-04-24,29,6305,nancagua
2020-04-25,29,6305,nancagua
2020-04-26,30,6305,nancagua
2020-04-27,30,6305,nancagua
2020-04-28,31,6305,nancagua
2020-04-29,33,6305,nancagua
2020-04-30,36,6305,nancagua
2020-05-01,36,6305,nancagua
2020-05-02,36,6305,nancagua
2020-05-03,37,6305,nancagua
2020-05-04,39,6305,nancagua
2020-05-05,41,6305,nancagua
2020-05-06,45,6305,nancagua
2020-05-07,66,6305,nancagua
2020-05-08,67,6305,nancagua
2020-05-09,68,6305,nancagua
2020-05-10,69,6305,nancagua
2020-05-11,75,6305,nancagua
2020-05-12,77,6305,nancagua
2020-05-13,78,6305,nancagua
2020-05-14,86,6305,nancagua
2020-05-15,95,6305,nancagua
2020-05-16,100,6305,nancagua
2020-05-17,106,6305,nancagua
2020-05-18,107,6305,nancagua
2020-05-19,107,6305,nancagua
2020-05-20,109,6305,nancagua
2020-05-21,112,6305,nancagua
2020-05-22,116,6305,nancagua
2020-05-23,117,6305,nancagua
2020-05-24,120,6305,nancagua
2020-05-25,121,6305,nancagua
2020-05-26,128,6305,nancagua
2020-05-27,137,6305,nancagua
2020-05-28,138,6305,nancagua
2020-05-29,145,6305,nancagua
2020-05-30,150,6305,nancagua
2020-05-31,155,6305,nancagua
2020-06-01,158,6305,nancagua
2020-06-02,160,6305,nancagua
2020-06-03,165,6305,nancagua
2020-06-04,173,6305,nancagua
2020-06-05,175,6305,nancagua
2020-06-06,180,6305,nancagua
2020-06-07,183,6305,nancagua
2020-06-08,186,6305,nancagua
2020-06-09,192,6305,nancagua
2020-06-10,197,6305,nancagua
2020-06-11,211,6305,nancagua
2020-06-12,218,6305,nancagua
2020-06-13,235,6305,nancagua
2020-06-14,250,6305,nancagua
2020-06-15,259,6305,nancagua
2020-06-16,263,6305,nancagua
2020-06-17,264,6305,nancagua
2020-06-18,271,6305,nancagua
2020-06-19,273,6305,nancagua
2020-06-20,274,6305,nancagua
2020-06-21,277,6305,nancagua
2020-06-22,278,6305,nancagua
2020-06-23,282,6305,nancagua
2020-06-24,287,6305,nancagua
2020-06-25,290,6305,nancagua
2020-06-26,294,6305,nancagua
2020-06-27,295,6305,nancagua
2020-06-28,297,6305,nancagua
2020-06-29,303,6305,nancagua
2020-06-30,309,6305,nancagua
2020-07-01,320,6305,nancagua
2020-07-02,325,6305,nancagua
2020-07-03,341,6305,nancagua
2020-07-04,343,6305,nancagua
2020-07-05,352,6305,nancagua
2020-07-06,362,6305,nancagua
2020-07-07,367,6305,nancagua
2020-07-08,372,6305,nancagua
2020-07-09,384,6305,nancagua
2020-07-10,388,6305,nancagua
2020-07-11,396,6305,nancagua
2020-07-12,398,6305,nancagua
2020-07-13,403,6305,nancagua
2020-07-14,404,6305,nancagua
2020-07-15,410,6305,nancagua
2020-07-16,416,6305,nancagua
2020-07-17,423,6305,nancagua
2020-07-18,424,6305,nancagua
2020-07-19,430,6305,nancagua
2020-07-20,437,6305,nancagua
2020-07-21,448,6305,nancagua
2020-07-22,453,6305,nancagua
2020-07-23,456,6305,nancagua
2020-07-24,463,6305,nancagua
2020-07-25,466,6305,nancagua
2020-07-26,468,6305,nancagua
2020-07-27,480,6305,nancagua
2020-07-28,488,6305,nancagua
2020-07-29,492,6305,nancagua
2020-07-30,498,6305,nancagua
2020-07-31,520,6305,nancagua
2020-08-01,521,6305,nancagua
2020-08-02,523,6305,nancagua
2020-08-03,531,6305,nancagua
2020-08-04,536,6305,nancagua
2020-08-05,546,6305,nancagua
2020-08-06,577,6305,nancagua
2020-08-07,648,6305,nancagua
2020-08-08,654,6305,nancagua
2020-08-09,661,6305,nancagua
2020-08-10,666,6305,nancagua
2020-08-11,674,6305,nancagua
2020-08-12,678,6305,nancagua
2020-08-13,696,6305,nancagua
2020-08-14,706,6305,nancagua
2020-08-15,711,6305,nancagua
2020-08-16,714,6305,nancagua
2020-08-17,719,6305,nancagua
2020-08-18,730,6305,nancagua
2020-04-11,1,6306,palmilla
2020-04-12,1,6306,palmilla
2020-04-13,2,6306,palmilla
2020-04-14,4,6306,palmilla
2020-04-15,5,6306,palmilla
2020-04-16,7,6306,palmilla
2020-04-17,7,6306,palmilla
2020-04-18,7,6306,palmilla
2020-04-19,7,6306,palmilla
2020-04-20,7,6306,palmilla
2020-04-21,7,6306,palmilla
2020-04-22,8,6306,palmilla
2020-04-23,9,6306,palmilla
2020-04-24,9,6306,palmilla
2020-04-25,9,6306,palmilla
2020-04-26,9,6306,palmilla
2020-04-27,9,6306,palmilla
2020-04-28,9,6306,palmilla
2020-04-29,9,6306,palmilla
2020-04-30,9,6306,palmilla
2020-05-01,9,6306,palmilla
2020-05-02,9,6306,palmilla
2020-05-03,10,6306,palmilla
2020-05-04,10,6306,palmilla
2020-05-05,10,6306,palmilla
2020-05-06,11,6306,palmilla
2020-05-07,12,6306,palmilla
2020-05-08,12,6306,palmilla
2020-05-09,12,6306,palmilla
2020-05-10,13,6306,palmilla
2020-05-11,17,6306,palmilla
2020-05-12,18,6306,palmilla
2020-05-13,18,6306,palmilla
2020-05-14,19,6306,palmilla
2020-05-15,21,6306,palmilla
2020-05-16,21,6306,palmilla
2020-05-17,21,6306,palmilla
2020-05-18,21,6306,palmilla
2020-05-19,22,6306,palmilla
2020-05-20,22,6306,palmilla
2020-05-21,24,6306,palmilla
2020-05-22,27,6306,palmilla
2020-05-23,29,6306,palmilla
2020-05-24,30,6306,palmilla
2020-05-25,33,6306,palmilla
2020-05-26,33,6306,palmilla
2020-05-27,37,6306,palmilla
2020-05-28,37,6306,palmilla
2020-05-29,37,6306,palmilla
2020-05-30,37,6306,palmilla
2020-05-31,38,6306,palmilla
2020-06-01,40,6306,palmilla
2020-06-02,42,6306,palmilla
2020-06-03,44,6306,palmilla
2020-06-04,45,6306,palmilla
2020-06-05,47,6306,palmilla
2020-06-06,47,6306,palmilla
2020-06-07,47,6306,palmilla
2020-06-08,50,6306,palmilla
2020-06-09,54,6306,palmilla
2020-06-10,58,6306,palmilla
2020-06-11,62,6306,palmilla
2020-06-12,67,6306,palmilla
2020-06-13,70,6306,palmilla
2020-06-14,80,6306,palmilla
2020-06-15,86,6306,palmilla
2020-06-16,90,6306,palmilla
2020-06-17,94,6306,palmilla
2020-06-18,95,6306,palmilla
2020-06-19,99,6306,palmilla
2020-06-20,99,6306,palmilla
2020-06-21,101,6306,palmilla
2020-06-22,102,6306,palmilla
2020-06-23,102,6306,palmilla
2020-06-24,103,6306,palmilla
2020-06-25,109,6306,palmilla
2020-06-26,112,6306,palmilla
2020-06-27,114,6306,palmilla
2020-06-28,115,6306,palmilla
2020-06-29,117,6306,palmilla
2020-06-30,123,6306,palmilla
2020-07-01,127,6306,palmilla
2020-07-02,127,6306,palmilla
2020-07-03,127,6306,palmilla
2020-07-04,127,6306,palmilla
2020-07-05,128,6306,palmilla
2020-07-06,135,6306,palmilla
2020-07-07,137,6306,palmilla
2020-07-08,137,6306,palmilla
2020-07-09,142,6306,palmilla
2020-07-10,146,6306,palmilla
2020-07-11,149,6306,palmilla
2020-07-12,151,6306,palmilla
2020-07-13,154,6306,palmilla
2020-07-14,154,6306,palmilla
2020-07-15,157,6306,palmilla
2020-07-16,162,6306,palmilla
2020-07-17,168,6306,palmilla
2020-07-18,169,6306,palmilla
2020-07-19,174,6306,palmilla
2020-07-20,182,6306,palmilla
2020-07-21,184,6306,palmilla
2020-07-22,189,6306,palmilla
2020-07-23,194,6306,palmilla
2020-07-24,194,6306,palmilla
2020-07-25,195,6306,palmilla
2020-07-26,200,6306,palmilla
2020-07-27,206,6306,palmilla
2020-07-28,206,6306,palmilla
2020-07-29,216,6306,palmilla
2020-07-30,219,6306,palmilla
2020-07-31,225,6306,palmilla
2020-08-01,225,6306,palmilla
2020-08-02,225,6306,palmilla
2020-08-03,239,6306,palmilla
2020-08-04,241,6306,palmilla
2020-08-05,250,6306,palmilla
2020-08-06,255,6306,palmilla
2020-08-07,260,6306,palmilla
2020-08-08,261,6306,palmilla
2020-08-09,267,6306,palmilla
2020-08-10,279,6306,palmilla
2020-08-11,306,6306,palmilla
2020-08-12,311,6306,palmilla
2020-08-13,318,6306,palmilla
2020-08-14,328,6306,palmilla
2020-08-15,376,6306,palmilla
2020-08-16,380,6306,palmilla
2020-08-17,388,6306,palmilla
2020-08-18,393,6306,palmilla
2020-03-13,1,6307,peralillo
2020-03-14,1,6307,peralillo
2020-03-15,1,6307,peralillo
2020-03-16,1,6307,peralillo
2020-03-17,1,6307,peralillo
2020-03-18,1,6307,peralillo
2020-03-19,1,6307,peralillo
2020-03-20,1,6307,peralillo
2020-03-21,1,6307,peralillo
2020-03-22,1,6307,peralillo
2020-03-23,2,6307,peralillo
2020-03-24,2,6307,peralillo
2020-03-25,2,6307,peralillo
2020-03-26,2,6307,peralillo
2020-03-27,2,6307,peralillo
2020-03-28,2,6307,peralillo
2020-03-29,2,6307,peralillo
2020-03-30,2,6307,peralillo
2020-03-31,4,6307,peralillo
2020-04-01,4,6307,peralillo
2020-04-02,4,6307,peralillo
2020-04-03,4,6307,peralillo
2020-04-04,4,6307,peralillo
2020-04-05,4,6307,peralillo
2020-04-06,4,6307,peralillo
2020-04-07,5,6307,peralillo
2020-04-08,5,6307,peralillo
2020-04-09,6,6307,peralillo
2020-04-10,6,6307,peralillo
2020-04-11,6,6307,peralillo
2020-04-12,6,6307,peralillo
2020-04-13,6,6307,peralillo
2020-04-14,6,6307,peralillo
2020-04-15,6,6307,peralillo
2020-04-16,6,6307,peralillo
2020-04-17,6,6307,peralillo
2020-04-18,6,6307,peralillo
2020-04-19,6,6307,peralillo
2020-04-20,6,6307,peralillo
2020-04-21,6,6307,peralillo
2020-04-22,6,6307,peralillo
2020-04-23,7,6307,peralillo
2020-04-24,7,6307,peralillo
2020-04-25,7,6307,peralillo
2020-04-26,7,6307,peralillo
2020-04-27,7,6307,peralillo
2020-04-28,7,6307,peralillo
2020-04-29,9,6307,peralillo
2020-04-30,9,6307,peralillo
2020-05-01,9,6307,peralillo
2020-05-02,9,6307,peralillo
2020-05-03,9,6307,peralillo
2020-05-04,9,6307,peralillo
2020-05-05,10,6307,peralillo
2020-05-06,10,6307,peralillo
2020-05-07,16,6307,peralillo
2020-05-08,16,6307,peralillo
2020-05-09,16,6307,peralillo
2020-05-10,17,6307,peralillo
2020-05-11,20,6307,peralillo
2020-05-12,20,6307,peralillo
2020-05-13,20,6307,peralillo
2020-05-14,25,6307,peralillo
2020-05-15,26,6307,peralillo
2020-05-16,27,6307,peralillo
2020-05-17,28,6307,peralillo
2020-05-18,30,6307,peralillo
2020-05-19,31,6307,peralillo
2020-05-20,32,6307,peralillo
2020-05-21,45,6307,peralillo
2020-05-22,55,6307,peralillo
2020-05-23,56,6307,peralillo
2020-05-24,57,6307,peralillo
2020-05-25,57,6307,peralillo
2020-05-26,58,6307,peralillo
2020-05-27,62,6307,peralillo
2020-05-28,62,6307,peralillo
2020-05-29,64,6307,peralillo
2020-05-30,64,6307,peralillo
2020-05-31,65,6307,peralillo
2020-06-01,68,6307,peralillo
2020-06-02,71,6307,peralillo
2020-06-03,75,6307,peralillo
2020-06-04,75,6307,peralillo
2020-06-05,82,6307,peralillo
2020-06-06,84,6307,peralillo
2020-06-07,84,6307,peralillo
2020-06-08,89,6307,peralillo
2020-06-09,95,6307,peralillo
2020-06-10,101,6307,peralillo
2020-06-11,102,6307,peralillo
2020-06-12,104,6307,peralillo
2020-06-13,104,6307,peralillo
2020-06-14,109,6307,peralillo
2020-06-15,111,6307,peralillo
2020-06-16,115,6307,peralillo
2020-06-17,117,6307,peralillo
2020-06-18,120,6307,peralillo
2020-06-19,121,6307,peralillo
2020-06-20,124,6307,peralillo
2020-06-21,124,6307,peralillo
2020-06-22,126,6307,peralillo
2020-06-23,128,6307,peralillo
2020-06-24,133,6307,peralillo
2020-06-25,139,6307,peralillo
2020-06-26,140,6307,peralillo
2020-06-27,140,6307,peralillo
2020-06-28,142,6307,peralillo
2020-06-29,143,6307,peralillo
2020-06-30,146,6307,peralillo
2020-07-01,146,6307,peralillo
2020-07-02,146,6307,peralillo
2020-07-03,147,6307,peralillo
2020-07-04,152,6307,peralillo
2020-07-05,152,6307,peralillo
2020-07-06,155,6307,peralillo
2020-07-07,156,6307,peralillo
2020-07-08,157,6307,peralillo
2020-07-09,160,6307,peralillo
2020-07-10,164,6307,peralillo
2020-07-11,166,6307,peralillo
2020-07-12,170,6307,peralillo
2020-07-13,172,6307,peralillo
2020-07-14,172,6307,peralillo
2020-07-15,178,6307,peralillo
2020-07-16,181,6307,peralillo
2020-07-17,183,6307,peralillo
2020-07-18,185,6307,peralillo
2020-07-19,188,6307,peralillo
2020-07-20,195,6307,peralillo
2020-07-21,196,6307,peralillo
2020-07-22,205,6307,peralillo
2020-07-23,212,6307,peralillo
2020-07-24,217,6307,peralillo
2020-07-25,220,6307,peralillo
2020-07-26,220,6307,peralillo
2020-07-27,228,6307,peralillo
2020-07-28,233,6307,peralillo
2020-07-29,244,6307,peralillo
2020-07-30,247,6307,peralillo
2020-07-31,250,6307,peralillo
2020-08-01,250,6307,peralillo
2020-08-02,256,6307,peralillo
2020-08-03,263,6307,peralillo
2020-08-04,268,6307,peralillo
2020-08-05,274,6307,peralillo
2020-08-06,280,6307,peralillo
2020-08-07,280,6307,peralillo
2020-08-08,281,6307,peralillo
2020-08-09,282,6307,peralillo
2020-08-10,288,6307,peralillo
2020-08-11,291,6307,peralillo
2020-08-12,301,6307,peralillo
2020-08-13,318,6307,peralillo
2020-08-14,344,6307,peralillo
2020-08-15,346,6307,peralillo
2020-08-16,349,6307,peralillo
2020-08-17,354,6307,peralillo
2020-08-18,360,6307,peralillo
2020-03-11,1,6308,placilla
2020-03-12,1,6308,placilla
2020-03-13,1,6308,placilla
2020-03-14,1,6308,placilla
2020-03-15,1,6308,placilla
2020-03-16,1,6308,placilla
2020-03-17,1,6308,placilla
2020-03-18,1,6308,placilla
2020-03-19,1,6308,placilla
2020-03-20,1,6308,placilla
2020-03-21,1,6308,placilla
2020-03-22,1,6308,placilla
2020-03-23,2,6308,placilla
2020-03-24,2,6308,placilla
2020-03-25,2,6308,placilla
2020-03-26,2,6308,placilla
2020-03-27,2,6308,placilla
2020-03-28,2,6308,placilla
2020-03-29,3,6308,placilla
2020-03-30,3,6308,placilla
2020-03-31,3,6308,placilla
2020-04-01,4,6308,placilla
2020-04-02,4,6308,placilla
2020-04-03,4,6308,placilla
2020-04-04,5,6308,placilla
2020-04-05,5,6308,placilla
2020-04-06,5,6308,placilla
2020-04-07,5,6308,placilla
2020-04-08,6,6308,placilla
2020-04-09,6,6308,placilla
2020-04-10,6,6308,placilla
2020-04-11,7,6308,placilla
2020-04-12,7,6308,placilla
2020-04-13,8,6308,placilla
2020-04-14,8,6308,placilla
2020-04-15,8,6308,placilla
2020-04-16,9,6308,placilla
2020-04-17,9,6308,placilla
2020-04-18,9,6308,placilla
2020-04-19,9,6308,placilla
2020-04-20,10,6308,placilla
2020-04-21,10,6308,placilla
2020-04-22,10,6308,placilla
2020-04-23,10,6308,placilla
2020-04-24,11,6308,placilla
2020-04-25,11,6308,placilla
2020-04-26,11,6308,placilla
2020-04-27,11,6308,placilla
2020-04-28,12,6308,placilla
