fecha,tasatest,codigo_comuna,comuna_residencia
2020-04-18,0,4302,combarbala
2020-04-18,0.06537514437011048,5103,con con
2020-04-18,0.21540292947984094,8101,concepcion
2020-04-18,0.2032092696268852,13104,conchali
2020-04-18,0.33481256171333235,7102,constitucion
2020-04-18,0.022568269013766646,8204,contulmo
2020-04-18,0.04657499155828277,3101,copiapo
2020-04-18,0.06120819410787666,4102,coquimbo
2020-04-18,0.09650285024006502,8102,coronel
2020-04-18,0.1573605392221144,14102,corral
2020-04-18,0.08168599901976802,11101,coyhaique
2020-04-18,0.07121098231593939,9103,cunco
2020-04-18,0.023576379611146916,9203,curacautin
2020-04-18,0.13724951962668133,13503,curacavi
2020-04-18,NA,10204,curaco de velez
2020-04-18,0.0547959063242906,8205,curanilahue
2020-04-18,0.03662064672062109,9104,curarrehue
2020-04-18,0.5001364008365917,7103,curepto
2020-04-18,0.3588322498520144,7301,curico
2020-04-18,0.08532180540940246,10205,dalcahue
2020-04-18,0.03979861898792112,3202,diego de almagro
2020-04-18,0.025173064820641914,6105,donihue
2020-04-18,0.22259136212624586,13105,el bosque
2020-04-18,0.2663948666867428,16104,el carmen
2020-04-18,0.1820791294475505,13602,el monte
2020-04-18,0.2818171570285199,5604,el quisco
2020-04-18,0.2690154036227408,5605,el tabo
2020-04-18,0.30568575504381496,7104,empedrado
2020-04-18,0.1351214403945546,9204,ercilla
2020-04-18,0.23142647131969737,13106,estacion central
2020-04-18,0.1327107990396564,8104,florida
2020-04-18,0.15719562996148703,9105,freire
2020-04-18,0,3303,freirina
2020-04-18,0.2257540184215279,10104,fresia
2020-04-18,0.14128185022711057,10105,frutillar
2020-04-18,0.050911312493636084,10402,futaleufu
2020-04-18,0.037443717412264696,14202,futrono
2020-04-18,0.06784950978729179,9106,galvarino
2020-04-18,0.16032290920064884,9107,gorbea
2020-04-18,0.06652891268275883,6106,graneros
2020-04-18,0,11203,guaitecas
2020-04-18,0.06731840859282087,5503,hijuelas
2020-04-18,0.05999250093738283,10403,hualaihue
2020-04-18,0.09782821365681861,7302,hualane
2020-04-18,0.09986620865281952,8112,hualpen
2020-04-18,0.39256953115202803,8105,hualqui
2020-04-18,0,1404,huara
2020-04-18,0.038047889610389615,3304,huasco
2020-04-18,0.19423737076232456,13107,huechuraba
2020-04-18,0.2961582181727909,4201,illapel
2020-04-18,0.27351664982327,13108,independencia
2020-04-18,0.08886098753325096,1101,iquique
2020-04-18,0.12802412543519312,13603,isla de maipo
2020-04-18,0.12081672103419114,5201,isla de pascua
2020-04-18,0.24607489211109496,13109,la cisterna
2020-04-18,0.08462766647672458,5504,la cruz
2020-04-18,0,6202,la estrella
2020-04-18,0.21157026670988,13110,la florida
2020-04-18,0.1876677790742267,13111,la granja
2020-04-18,0.03210272873194222,4104,la higuera
2020-04-18,0.04921017666453422,5401,la ligua
2020-04-18,0.2203199921529866,13112,la pintana
2020-04-18,0.21232209118735074,13113,la reina
2020-04-18,0.08011023167879001,4101,la serena
2020-04-18,0.0975553355542227,14201,la union
2020-04-18,0.027760812836599844,14203,lago ranco
2020-04-18,0.1855054424903208,8304,laja
2020-04-18,0.14297197073915385,13302,lampa
2020-04-18,0.10520863681978569,14103,lanco
2020-04-18,0.016021960767558734,6107,las cabras
2020-04-18,0.16066942136981047,13114,las condes
2020-04-18,0.1577718408818394,9108,lautaro
2020-04-18,0.05798629414865577,8201,lebu
2020-04-18,0.28616397195593074,7303,licanten
2020-04-18,0.16594328745096806,5802,limache
2020-04-18,0.1950499709545152,7401,linares
2020-04-18,0.021117094287825995,6203,litueche
2020-04-18,0.19382870926232026,5703,llaillay
2020-04-18,0.06904646827314784,10107,llanquihue
2020-04-18,0.27517696527013397,13115,lo barnechea
2020-04-18,0.18843141165386387,13116,lo espejo
2020-04-18,0.26819152706339855,13117,lo prado
2020-04-18,0.019599004370577978,6304,lolol
2020-04-18,0.16746259520825996,9109,loncoche
2020-04-18,0.07401924500370095,7403,longavi
2020-04-18,0.05171767322188175,9205,lonquimay
2020-04-18,0.05073952862977903,8206,los alamos
2020-04-18,0.19091536574978338,5301,los andes
2020-04-18,0.06995270020691617,8301,los angeles
2020-04-18,0.06962527676047511,14104,los lagos
2020-04-18,0.07216222067207081,10106,los muermos
2020-04-18,0.11402725251335068,9206,los sauces
2020-04-18,0.048894375924409296,4203,los vilos
2020-04-18,0.06869633099141295,8106,lota
2020-04-18,0.01421464108031272,9207,lumaco
2020-04-18,0.0524570150527789,6108,machali
2020-04-18,0.2525346306681026,13118,macul
2020-04-18,0.038667517352048424,14105,mafil
2020-04-18,0.18344614571747073,13119,maipu
2020-04-18,0.010086644274316381,6109,malloa
2020-04-18,0.018718179095537586,6204,marchihue
2020-04-18,0.16772191706151202,2302,maria elena
2020-04-18,0.09571026588311862,13504,maria pinto
2020-04-18,0.06144393241167435,14106,mariquina
2020-04-18,0.4166666666666667,7105,maule
2020-04-18,0.22060657215753227,10108,maullin
2020-04-18,0.6284322066671822,2102,mejillones
2020-04-18,0.04560483411241591,9110,melipeuco
2020-04-18,0.13316062803394385,13501,melipilla
2020-04-18,0.13195639701663797,7304,molina
2020-04-18,0.0043919556939509595,4303,monte patria
2020-04-18,0.020807973615489455,6110,mostazal
2020-04-18,0.12886182790502881,8305,mulchen
2020-04-18,0.09713304159339087,8306,nacimiento
2020-04-18,0.022390231888168254,6305,nancagua
2020-04-18,0.01802083208188666,12401,natales
2020-04-18,3.96508223080413e-18,6205,navidad
2020-04-18,0.041094201608153094,8307,negrete
2020-04-18,0.07915985012401709,16204,ninhue
2020-04-18,0.0864528399757932,16303,niquen
2020-04-18,0.01824484583105273,5506,nogales
2020-04-18,0.19878277272362005,9111,nueva imperial
2020-04-18,0.2700782941558026,13120,nunoa
2020-04-18,0.07814942169427945,6111,olivar
2020-04-18,0,2202,ollague
2020-04-18,0.06673488454864972,5803,olmue
2020-04-18,0.15240511751670277,10301,osorno
2020-04-18,0.05536687623618331,4301,ovalle
2020-04-18,0.1386439085258301,13604,padre hurtado
2020-04-18,0.13570645649564173,9112,padre las casas
2020-04-18,0.030557677616501144,4105,paiguano
2020-04-18,0.07555671561826001,14107,paillaco
2020-04-18,0.0793976822780921,13404,paine
2020-04-18,-1.586032892321652e-17,10404,palena
2020-04-18,0.06445167735490316,6306,palmilla
2020-04-18,0.05953869419735887,14108,panguipulli
2020-04-18,0.1497258146020101,5704,panquehue
2020-04-18,0,5403,papudo
2020-04-18,0,6206,paredones
2020-04-18,0.14431958128078817,7404,parral
2020-04-18,0.2743098853596706,13121,pedro aguirre cerda
2020-04-18,0.26737547380506754,7106,pelarco
2020-04-18,0.10592472283030858,7203,pelluhue
2020-04-18,0.08268152729317216,16105,pemuco
2020-04-18,0.131466230142238,13605,penaflor
2020-04-18,0.2655834858475058,13122,penalolen
2020-04-18,0.4152341089906489,7107,pencahue
2020-04-18,0.25497414447579897,8107,penco
2020-04-18,0,6307,peralillo
2020-04-18,0.1977808983208402,9113,perquenco
2020-04-18,0.09471490812653913,5404,petorca
2020-04-18,0.02866315065351983,6112,peumo
2020-04-18,1.1988682683546732,1405,pica
2020-04-18,0.041322029462607004,6113,pichidegua
2020-04-18,0.015977758959528333,6201,pichilemu
2020-04-18,0.18037518037518038,16106,pinto
2020-04-18,0.11735381235594822,13202,pirque
2020-04-18,0.2134974161338355,9114,pitrufquen
2020-04-18,0.031177901103697697,6308,placilla
2020-04-18,0.08675534991324464,16205,portezuelo
2020-04-18,0.1950800803729931,12301,porvenir
2020-04-18,0,1401,pozo almonte
2020-04-18,NA,12302,primavera
2020-04-18,0.24994498493538106,13123,providencia
2020-04-18,0.07829348669366605,5105,puchuncavi
2020-04-18,0.13430931435095023,9115,pucon
2020-04-18,0.1828470298362334,13124,pudahuel
2020-04-18,0.23156733931781193,13201,puente alto
2020-04-18,0.16438768768036247,10101,puerto montt
2020-04-18,0.015541464627626502,10302,puerto octay
2020-04-18,0.19392372333548805,10109,puerto varas
2020-04-18,0.011743291644647994,4304,punitaqui
2020-04-18,0.5553945716217521,12101,punta arenas
2020-04-18,0.03400550889244058,10206,puqueldon
2020-04-18,0.08204791598293402,9208,puren
2020-04-18,0.21008403361344538,10303,purranque
2020-04-18,0.348135853944865,5705,putaendo
2020-04-18,NA,15201,putre
2020-04-18,0.04847955980559697,10304,puyehue
2020-04-18,0,10207,queilen
2020-04-18,0.029245039310207003,10208,quellon
2020-04-18,0.048795562856817555,10209,quemchi
2020-04-18,-3.96508223080413e-18,8308,quilaco
2020-04-18,0.20304477417719188,13125,quilicura
2020-04-18,0.04272043745727956,8309,quilleco
2020-04-18,0.11412137949923537,16107,quillon
2020-04-18,0.12884258364519094,5501,quillota
2020-04-18,0.10943959233751854,5801,quilpue
2020-04-18,0.08607926178425095,10210,quinchao
2020-04-18,0.020589052800625906,6114,quinta de tilcoco
2020-04-18,0.2545632825463871,13126,quinta normal
2020-04-18,0.09488228666310859,5107,quintero
2020-04-18,0.08202099737532809,16201,quirihue
2020-04-18,0.051710848020201705,6101,rancagua
2020-04-18,0.11408492481803455,16206,ranquil
2020-04-18,0.02540134119081488,7305,rauco
2020-04-18,0.20518216493489413,13127,recoleta
2020-04-18,0.09231053263177327,9209,renaico
2020-04-18,0.20694022447241345,13128,renca
2020-04-18,0.020180729645491845,6115,rengo
2020-04-18,0.018814940944604112,6116,requinoa
2020-04-18,0.061018190200478654,7405,retiro
2020-04-18,0.1902563387070179,5303,rinconada
2020-04-18,0.06508298080052066,14204,rio bueno
2020-04-18,0.15493216875986482,7108,rio claro
2020-04-18,0,4305,rio hurtado
2020-04-18,0.052929656486529406,11402,rio ibanez
2020-04-18,0.240180135101326,10305,rio negro
2020-04-18,0.7509497305415672,7306,romeral
2020-04-18,0.20100278053846413,9116,saavedra
2020-04-18,0.03668836171789585,7307,sagrada familia
2020-04-18,0.18157726848898267,4204,salamanca
2020-04-18,0.2436046400040158,5601,san antonio
2020-04-18,0.25257567457330926,13401,san bernardo
2020-04-18,0.1701526802856533,16301,san carlos
2020-04-18,0.5091901099850638,7109,san clemente
2020-04-18,0.0830444079971765,5304,san esteban
2020-04-18,0.06139112284363679,16304,san fabian
2020-04-18,0.13174599372409992,5701,san felipe
2020-04-18,0.0799282099350765,6301,san fernando
2020-04-18,0,12104,san gregorio
2020-04-18,0.060153994225216556,16108,san ignacio
2020-04-18,0.251331043428271,7406,san javier
2020-04-18,0.29679939811842987,13129,san joaquin
2020-04-18,0.10727311735679038,13203,san jose de maipo
2020-04-18,0.3179174536682064,10306,san juan de la costa
2020-04-18,0.28344032131825514,13130,san miguel
2020-04-18,0.16431153466973383,16305,san nicolas
2020-04-18,0.2707422398505503,10307,san pablo
2020-04-18,0.023903144458653536,13505,san pedro
2020-04-18,0.02738300610641036,2203,san pedro de atacama
2020-04-18,0.10770143595387245,8108,san pedro de la paz
2020-04-18,0.3442686442987678,7110,san rafael
2020-04-18,0.1535743184107535,13131,san ramon
2020-04-18,0.0791233136843771,8310,san rosendo
2020-04-18,0.031045470324763843,6117,san vicente
2020-04-18,0.07832080200501253,8311,santa barbara
2020-04-18,0.01738090603186963,6310,santa cruz
2020-04-18,0.27065430678665675,8109,santa juana
2020-04-18,0.10474037479597446,5706,santa maria
2020-04-18,0.26036128606550374,13101,santiago
2020-04-18,0.6105006105006107,5606,santo domingo
2020-04-18,0.12044701553242818,13601,talagante
2020-04-18,0.591406025582535,7101,talca
2020-04-18,0.1696115624563002,8110,talcahuano
2020-04-18,0.27196937206456134,2104,taltal
2020-04-18,0.26974553847009947,9101,temuco
2020-04-18,0.23153507756425099,7308,teno
2020-04-18,0.04524804980905323,9117,teodoro schmidt
2020-04-18,0.029944901381458118,3103,tierra amarilla
2020-04-18,0.19954901921657056,13303,tiltil
2020-04-18,0.051858478212956846,8207,tirua
2020-04-18,0.07122760782079134,2301,tocopilla
2020-04-18,0.1562832989983661,9118,tolten
2020-04-18,0.3162224551997918,8111,tome
2020-04-18,0,12402,torres del paine
2020-04-18,0,11303,tortel
2020-04-18,0.07396559120697052,9210,traiguen
2020-04-18,0.025080256821829856,16207,treguaco
2020-04-18,0.05637243387983276,8312,tucapel
2020-04-18,0.1309177658640815,14101,valdivia
2020-04-18,0.0325763100061895,3301,vallenar
2020-04-18,0.17419837077014683,5101,valparaiso
2020-04-18,0,7309,vichuquen
2020-04-18,0.2295896789369595,9211,victoria
2020-04-18,0.07685398223712336,4106,vicuna
2020-04-18,0.23681057939655092,9119,vilcun
2020-04-18,0.09789205769105266,7407,villa alegre
2020-04-18,0.07485874257821713,5804,villa alemana
2020-04-18,0.09184933808049386,9120,villarrica
2020-04-18,0.11148020811220127,5109,vina del mar
2020-04-18,0.20519088657224932,13132,vitacura
2020-04-18,0.11160714285714286,7408,yerbas buenas
2020-04-18,0.07745733391856653,8313,yumbel
2020-04-18,0.5377500537750054,16109,yungay
2020-04-18,0.07148218306587083,5405,zapallar
2020-04-19,0.0685659432959649,11201,aisen
2020-04-19,0.19770660340055354,5602,algarrobo
2020-04-19,0.07716793672229187,13502,alhue
2020-04-19,0.021085925144965736,8314,alto biobio
2020-04-19,0.08351712595591396,1107,alto hospicio
2020-04-19,0.12112810643122951,10202,ancud
2020-04-19,0.07269467026909145,4103,andacollo
2020-04-19,0.21151562412399402,9201,angol
2020-04-19,0.2201286880363749,2101,antofagasta
2020-04-19,0.13270519540840026,8302,antuco
2020-04-19,0.12926911243827402,8202,arauco
2020-04-19,0.2902709041217314,15101,arica
2020-04-19,0.16417216187375158,13402,buin
2020-04-19,0.46761748889408467,16102,bulnes
2020-04-19,1.982541115402065e-18,5402,cabildo
2020-04-19,0.6483682731791658,12201,cabo de hornos
2020-04-19,0.1255376031616878,8303,cabrero
2020-04-19,0.16737318666538573,2201,calama
2020-04-19,0.15940406208205032,10102,calbuco
2020-04-19,0.11030871733023487,3102,caldera
2020-04-19,0.18659849601612213,5502,calera
2020-04-19,0.17027669963691,13403,calera de tango
2020-04-19,0.23402152998075823,5302,calle larga
2020-04-19,NA,15102,camarones
2020-04-19,0,1402,camina
2020-04-19,0.029930262488402023,4202,canela
2020-04-19,0.04632828998420978,8203,canete
2020-04-19,0.2410286880191926,9102,carahue
2020-04-19,0.18028270581806094,5603,cartagena
2020-04-19,0.10284538909838876,5102,casablanca
2020-04-19,0.07201822060981429,10201,castro
2020-04-19,0.09390464921918286,5702,catemu
2020-04-19,0.36893084488399713,7201,cauquenes
2020-04-19,0.2055590886023909,13102,cerrillos
2020-04-19,0.2727486951682368,13103,cerro navia
2020-04-19,0.05691519635742743,10401,chaiten
2020-04-19,NA,3201,chanaral
2020-04-19,0.13778954942817337,7202,chanco
2020-04-19,0.02691186364655752,6302,chepica
2020-04-19,0.15824272240152917,8103,chiguayante
2020-04-19,0.0278963372109242,11401,chile chico
2020-04-19,0.2416626389560174,16101,chillan
2020-04-19,0.12669507451781967,16103,chillan viejo
2020-04-19,0.03031772980839195,6303,chimbarongo
2020-04-19,0.0463032632224756,9121,cholchol
2020-04-19,0.01784264570750551,10203,chonchi
2020-04-19,0.0245122070791254,11202,cisnes
2020-04-19,0.05416384563303994,16202,cobquecura
2020-04-19,0.07132158904500394,10103,cochamo
2020-04-19,0.11630160883892228,11301,cochrane
2020-04-19,0.05067293659802173,6102,codegua
2020-04-19,0.06784548191493874,16203,coelemu
2020-04-19,0.14600377595972308,16302,coihueco
2020-04-19,0.03648503201561559,6103,coinco
2020-04-19,0.12028742363331328,7402,colbun
2020-04-19,0.5414673765905604,1403,colchane
2020-04-19,0.13228026623977898,13301,colina
2020-04-19,0.03278043663541599,9202,collipulli
2020-04-19,0.026874315544775974,6104,coltauco
2020-04-19,0,4302,combarbala
2020-04-19,0.07471445070869771,5103,con con
2020-04-19,0.21840297028039582,8101,concepcion
2020-04-19,0.21552498293760552,13104,conchali
2020-04-19,0.4256091886186429,7102,constitucion
2020-04-19,0.022568269013766646,8204,contulmo
2020-04-19,0.047406687836109254,3101,copiapo
2020-04-19,0.06510326100565063,4102,coquimbo
2020-04-19,0.09309686729041568,8102,coronel
2020-04-19,0.1573605392221144,14102,corral
2020-04-19,0.07701822764720985,11101,coyhaique
2020-04-19,0.03956165684218855,9103,cunco
2020-04-19,0.023576379611146916,9203,curacautin
2020-04-19,0.14509234931963452,13503,curacavi
2020-04-19,0.10540369615627854,10204,curaco de velez
2020-04-19,0.07587125491055623,8205,curanilahue
2020-04-19,0.07324129344124218,9104,curarrehue
2020-04-19,0.545603346367191,7103,curepto
2020-04-19,0.438281726096621,7301,curico
2020-04-19,0.08532180540940246,10205,dalcahue
2020-04-19,0.03979861898792112,3202,diego de almagro
2020-04-19,0.03146633102580239,6105,donihue
2020-04-19,0.21179401993355482,13105,el bosque
2020-04-19,0.25481248117862354,16104,el carmen
2020-04-19,0.185649308456326,13602,el monte
2020-04-19,0.2818171570285199,5604,el quisco
2020-04-19,0.25905187015523184,5605,el tabo
2020-04-19,0.4075810067250866,7104,empedrado
2020-04-19,0.1351214403945546,9204,ercilla
2020-04-19,0.23142647131969737,13106,estacion central
2020-04-19,0.09651694475611376,8104,florida
2020-04-19,0.15719562996148703,9105,freire
2020-04-19,0,3303,freirina
2020-04-19,0.2144663175004515,10104,fresia
2020-04-19,0.11302548018168845,10105,frutillar
2020-04-19,0.050911312493636084,10402,futaleufu
2020-04-19,0.056165576118397044,14202,futrono
2020-04-19,0.04523300652486119,9106,galvarino
2020-04-19,0.1697536685653929,9107,gorbea
2020-04-19,0.08609623994239379,6106,graneros
2020-04-19,0,11203,guaitecas
2020-04-19,0.06731840859282087,5503,hijuelas
2020-04-19,0.05999250093738283,10403,hualaihue
2020-04-19,0.11180367275064985,7302,hualane
2020-04-19,0.08664862221347577,8112,hualpen
2020-04-19,0.39256953115202803,8105,hualqui
2020-04-19,0,1404,huara
2020-04-19,0.038047889610389615,3304,huasco
2020-04-19,0.20439357315512582,13107,huechuraba
2020-04-19,0.28309241442987365,4201,illapel
2020-04-19,0.30167277554037136,13108,independencia
2020-04-19,0.12466109761858947,1101,iquique
2020-04-19,0.1173554483155937,13603,isla de maipo
2020-04-19,0.15533578418681718,5201,isla de pascua
2020-04-19,0.2531868832125717,13109,la cisterna
2020-04-19,0.06770213318137966,5504,la cruz
2020-04-19,0,6202,la estrella
2020-04-19,0.21760498908247725,13110,la florida
2020-04-19,0.18999905583291274,13111,la granja
2020-04-19,0,4104,la higuera
2020-04-19,0.04921017666453422,5401,la ligua
2020-04-19,0.22107451267405845,13112,la pintana
2020-04-19,0.2108971107095833,13113,la reina
2020-04-19,0.08011023167879001,4101,la serena
2020-04-19,0.10478165670638735,14201,la union
2020-04-19,0.041641219254899775,14203,lago ranco
2020-04-19,0.19148948902226665,8304,laja
2020-04-19,0.1564811333286802,13302,lampa
2020-04-19,0.129487553008967,14103,lanco
2020-04-19,0.016021960767558734,6107,las cabras
2020-04-19,0.16369277069666174,13114,las condes
2020-04-19,0.1577718408818394,9108,lautaro
2020-04-19,0.05798629414865577,8201,lebu
2020-04-19,0.32704453937820654,7303,licanten
2020-04-19,0.15449892279917712,5802,limache
2020-04-19,0.2487593832463382,7401,linares
2020-04-19,0.021117094287825995,6203,litueche
