fecha,tasatest,codigo_comuna,comuna_residencia
2020-04-24,0.17265735363365248,6115,rengo
2020-04-24,0.05174108759766131,6116,requinoa
2020-04-24,0.08813738584513585,7405,retiro
2020-04-24,0.21562385053462033,5303,rinconada
2020-04-24,0.08243844234732618,14204,rio bueno
2020-04-24,0.193665210949831,7108,rio claro
2020-04-24,0.03267546725918181,4305,rio hurtado
2020-04-24,0,11402,rio ibanez
2020-04-24,0.4303227420565424,10305,rio negro
2020-04-24,0.9718172983479106,7306,romeral
2020-04-24,0.3685050976538509,9116,saavedra
2020-04-24,0.06603905109221253,7307,sagrada familia
2020-04-24,0.10796486234480052,4204,salamanca
2020-04-24,0.25098659879201624,5601,san antonio
2020-04-24,0.341745127252062,13401,san bernardo
2020-04-24,0.17523186477179226,16301,san carlos
2020-04-24,0.5678241226500105,7109,san clemente
2020-04-24,0.1176462446626667,5304,san esteban
2020-04-24,0.21486892995272883,16304,san fabian
2020-04-24,0.08554934657409087,5701,san felipe
2020-04-24,0.045413755644929825,6301,san fernando
2020-04-24,0,12104,san gregorio
2020-04-24,0.15468169943627114,16108,san ignacio
2020-04-24,0.4766623237432725,7406,san javier
2020-04-24,0.33821326762332704,13129,san joaquin
2020-04-24,0.21454623471358075,13203,san jose de maipo
2020-04-24,1.10336057449554,10306,san juan de la costa
2020-04-24,0.38758316665109893,13130,san miguel
2020-04-24,0.046946152762781114,16305,san nicolas
2020-04-24,0.20305667988791273,10307,san pablo
2020-04-24,0.7051427615302793,13505,san pedro
2020-04-24,0.01369150305320518,2203,san pedro de atacama
2020-04-24,0.15469842618828952,8108,san pedro de la paz
2020-04-24,0.4303358053734598,7110,san rafael
2020-04-24,0.3220106676354509,13131,san ramon
2020-04-24,0.03956165684218855,8310,san rosendo
2020-04-24,0.07902483355394432,6117,san vicente
2020-04-24,0.11748120300751878,8311,santa barbara
2020-04-24,0.04519035568286104,6310,santa cruz
2020-04-24,0.5123099378461717,8109,santa juana
2020-04-24,0.08728364566331205,5706,santa maria
2020-04-24,0.37308040336976217,13101,santiago
2020-04-24,0.27532380473556944,5606,santo domingo
2020-04-24,0,2103,sierra gorda
2020-04-24,0.2688237737970136,13601,talagante
2020-04-24,0.7121011328442768,7101,talca
2020-04-24,0.24449326290243276,8110,talcahuano
2020-04-24,0.10460360464021591,2104,taltal
2020-04-24,0.3470851683811071,9101,temuco
2020-04-24,0.24079648066682102,7308,teno
2020-04-24,0.04524804980905323,9117,teodoro schmidt
2020-04-24,0.029944901381458118,3103,tierra amarilla
2020-04-24,0.25276209100765606,13303,tiltil
2020-04-24,0.06482309776619606,8207,tirua
2020-04-24,0.06613992154787766,2301,tocopilla
2020-04-24,0.18469844427079635,9118,tolten
2020-04-24,0.26757284670751613,8111,tome
2020-04-24,0,12402,torres del paine
2020-04-24,0,11303,tortel
2020-04-24,0.11834494593115284,9210,traiguen
2020-04-24,0.05016051364365971,16207,treguaco
2020-04-24,0.12214027340630432,8312,tucapel
2020-04-24,0.186679036509894,14101,valdivia
2020-04-24,0.09271719001761626,3301,vallenar
2020-04-24,0.16062447174909641,5101,valparaiso
2020-04-24,0.03260834121368246,7309,vichuquen
2020-04-24,0.43098413414481873,9211,victoria
2020-04-24,0.07685398223712335,4106,vicuna
2020-04-24,0.2368105793965509,9119,vilcun
2020-04-24,0.4078835737127195,7407,villa alegre
2020-04-24,0.11485176943507285,5804,villa alemana
2020-04-24,0.16677906125142306,9120,villarrica
2020-04-24,0.10041125127836568,5109,vina del mar
2020-04-24,0.27752436457253865,13132,vitacura
2020-04-24,0.275297619047619,7408,yerbas buenas
2020-04-24,0.07745733391856653,8313,yumbel
2020-04-24,0.3303321758903604,16109,yungay
2020-04-24,0.017870545766467707,5405,zapallar
2020-04-25,0.15998720102391809,11201,aisen
2020-04-25,0.17887740307669134,5602,algarrobo
2020-04-25,0.11575190508343781,13502,alhue
2020-04-25,0.14760147601476015,8314,alto biobio
2020-04-25,0.22307863906645437,1107,alto hospicio
2020-04-25,0.2725382394702664,10202,ancud
2020-04-25,0.09692622702545525,4103,andacollo
2020-04-25,0.27522514946254645,9201,angol
2020-04-25,0.2865699688766222,2101,antofagasta
2020-04-25,-3.96508223080413e-18,8302,antuco
2020-04-25,0.19205696705114997,8202,arauco
2020-04-25,0.3866431526074752,15101,arica
2020-04-25,0.18892828152138083,13402,buin
2020-04-25,0.5244898861920139,16102,bulnes
2020-04-25,0.062223021135086175,5402,cabildo
2020-04-25,1.0085728693898135,12201,cabo de hornos
2020-04-25,0.20457979774497267,8303,cabrero
2020-04-25,0.11183230857911423,2201,calama
2020-04-25,0.1244129265030637,10102,calbuco
2020-04-25,0.05147740142077628,3102,caldera
2020-04-25,0.14394741121243707,5502,calera
2020-04-25,0.13021159383998998,13403,calera de tango
2020-04-25,0.18201674554058972,5302,calle larga
2020-04-25,0,15102,camarones
2020-04-25,0.10389610389610389,1402,camina
2020-04-25,0.014965131244201011,4202,canela
2020-04-25,0.08107450747236711,8203,canete
2020-04-25,0.30829250793152546,9102,carahue
2020-04-25,0.2197195477157618,5603,cartagena
2020-04-25,0.06366619325138352,5102,casablanca
2020-04-25,0.11702960849094822,10201,castro
2020-04-25,0.11268557906301943,5702,catemu
2020-04-25,0.3592221384396814,7201,cauquenes
2020-04-25,0.3340335189788853,13102,cerrillos
2020-04-25,0.41112854786388636,13103,cerro navia
2020-04-25,0.14228799089356858,10401,chaiten
2020-04-25,0.021704214958544948,3201,chanaral
2020-04-25,0.3368188986022016,7202,chanco
2020-04-25,0.02691186364655752,6302,chepica
2020-04-25,0.197411713094977,8103,chiguayante
2020-04-25,-7.93016446160826e-18,11401,chile chico
2020-04-25,0.429382724573638,16101,chillan
2020-04-25,0.2238279649814814,16103,chillan viejo
2020-04-25,0.01894858113024497,6303,chimbarongo
2020-04-25,0.0463032632224756,9121,cholchol
2020-04-25,0.03568529141501102,10203,chonchi
2020-04-25,0.049024414158250804,11202,cisnes
2020-04-25,0.05416384563303994,16202,cobquecura
2020-04-25,0.17830397261250983,10103,cochamo
2020-04-25,7.93016446160826e-18,11301,cochrane
2020-04-25,0.020269174639208694,6102,codegua
2020-04-25,0.0424034261968367,16203,coelemu
2020-04-25,0.20641913152926367,16302,coihueco
2020-04-25,0.14594012806246237,6103,coinco
2020-04-25,0.08863283846665189,7402,colbun
2020-04-25,0.09024456276509339,1403,colchane
2020-04-25,0.2154504935162867,13301,colina
2020-04-25,0.0764876854826373,9202,collipulli
2020-04-25,0.026874315544775967,6104,coltauco
2020-04-25,0.030868008396098285,4302,combarbala
2020-04-25,0.10584547183732174,5103,con con
2020-04-25,0.2826038434122704,8101,concepcion
2020-04-25,0.3951291353856101,13104,conchali
2020-04-25,0.32913777253175047,7102,constitucion
2020-04-25,0.04513653802753329,8204,contulmo
2020-04-25,0.047406687836109254,3101,copiapo
2020-04-25,0.07790133795547939,4102,coquimbo
2020-04-25,0.144186611535156,8102,coronel
2020-04-25,0.026226756537019065,14102,corral
2020-04-25,0.10502485588255886,11101,coyhaique
2020-04-25,0.19780828421094274,9103,cunco
2020-04-25,0.0628703456297251,9203,curacautin
2020-04-25,0.20391357201678367,13503,curacavi
2020-04-25,0.07026913077085235,10204,curaco de velez
2020-04-25,0.06744111547604999,8205,curanilahue
2020-04-25,0.1281722635221738,9104,curarrehue
2020-04-25,0.40920250977539324,7103,curepto
2020-04-25,0.531700341021598,7301,curico
2020-04-25,0.009480200601044719,10205,dalcahue
2020-04-25,0.00994965474698028,3202,diego de almagro
2020-04-25,0.08181246066708622,6105,donihue
2020-04-25,0.3122923588039867,13105,el bosque
2020-04-25,0.15057101160555028,16104,el carmen
2020-04-25,0.221351098544081,13602,el monte
2020-04-25,0.4992189638790924,5604,el quisco
2020-04-25,0.2789789370902497,5605,el tabo
2020-04-25,0.27172067115005777,7104,empedrado
2020-04-25,0.1351214403945546,9204,ercilla
2020-04-25,0.37580895641168766,13106,estacion central
2020-04-25,0.1327107990396564,8104,florida
2020-04-25,0.14035324103704203,9105,freire
2020-04-25,0.018598768761507987,3303,freirina
2020-04-25,0.3499187285533682,10104,fresia
2020-04-25,0.2260509603633769,10105,frutillar
2020-04-25,0.050911312493636084,10402,futaleufu
2020-04-25,0.11233115223679409,14202,futrono
2020-04-25,0.06784950978729179,9106,galvarino
2020-04-25,0.3300765777660417,9107,gorbea
2020-04-25,0.13697129081744466,6106,graneros
2020-04-25,0,11203,guaitecas
2020-04-25,0.05983858541584077,5503,hijuelas
2020-04-25,0.13498312710911137,10403,hualaihue
2020-04-25,0.1397545909383123,7302,hualane
2020-04-25,0.11455241580764594,8112,hualpen
2020-04-25,0.4143789495493629,8105,hualqui
2020-04-25,0.23809523809523808,1404,huara
2020-04-25,0.012682629870129877,3304,huasco
2020-04-25,0.2831041416993358,13107,huechuraba
2020-04-25,0.17856598448653568,4201,illapel
2020-04-25,0.5409998441357327,13108,independencia
2020-04-25,0.22311140035327037,1101,iquique
2020-04-25,0.1351365768482594,13603,isla de maipo
2020-04-25,0.1553357841868172,5201,isla de pascua
2020-04-25,0.3314187853288158,13109,la cisterna
2020-04-25,0.05641844431781638,5504,la cruz
2020-04-25,0,6202,la estrella
2020-04-25,0.2914415922295495,13110,la florida
2020-04-25,0.2960721483531278,13111,la granja
2020-04-25,0,4104,la higuera
2020-04-25,0.052995574869498394,5401,la ligua
2020-04-25,0.2987901263444613,13112,la pintana
2020-04-25,0.35339515848632874,13113,la reina
2020-04-25,0.08182687950047837,4101,la serena
2020-04-25,0.19149751053236308,14201,la union
2020-04-25,0.013880406418299922,14203,lago ranco
2020-04-25,0.20345758208615833,8304,laja
2020-04-25,0.2893212321256892,13302,lampa
2020-04-25,0.13758052507202748,14103,lanco
2020-04-25,0.06408784307023493,6107,las cabras
2020-04-25,0.2474827377551113,13114,las condes
2020-04-25,0.2419168226854871,9108,lautaro
2020-04-25,0.08434370057986294,8201,lebu
2020-04-25,0.28616397195593074,7303,licanten
2020-04-25,0.14591564931033396,5802,limache
2020-04-25,0.2501727888329651,7401,linares
2020-04-25,0.4012247914686939,6203,litueche
2020-04-25,0.15075566275958238,5703,llaillay
2020-04-25,0.13809293654629567,10107,llanquihue
2020-04-25,0.2820851736032754,13115,lo barnechea
2020-04-25,0.3493545880297914,13116,lo espejo
2020-04-25,0.413233883536461,13117,lo prado
2020-04-25,0.019599004370577978,6304,lolol
2020-04-25,0.20788460094818476,9109,loncoche
2020-04-25,0.1480384900074019,7403,longavi
2020-04-25,0.03878825491641131,9205,lonquimay
2020-04-25,0.08245173402339093,8206,los alamos
2020-04-25,0.15105391575807037,5301,los andes
2020-04-25,0.12094625736709805,8301,los angeles
2020-04-25,0.12532549816885521,14104,los lagos
2020-04-25,0.16837851490149855,10106,los muermos
2020-04-25,0.019004542085558445,9206,los sauces
2020-04-25,0.024447187962204648,4203,los vilos
2020-04-25,0.04996096799375488,8106,lota
2020-04-25,0.18479033404406536,9207,lumaco
2020-04-25,0.07868552257916836,6108,machali
2020-04-25,0.44458827836107145,13118,macul
2020-04-25,0.03866751735204842,14105,mafil
2020-04-25,0.24047987339006255,13119,maipu
2020-04-25,0.010086644274316381,6109,malloa
2020-04-25,0.05615453728661276,6204,marchihue
2020-04-25,0.251582875592268,2302,maria elena
2020-04-25,0.2967018242376677,13504,maria pinto
2020-04-25,0.12288786482334868,14106,mariquina
2020-04-25,0.5071428571428571,7105,maule
2020-04-25,0.26856452262656105,10108,maullin
2020-04-25,0.7734550235903781,2102,mejillones
2020-04-25,0.04560483411241591,9110,melipeuco
2020-04-25,0.23504868433264334,13501,melipilla
2020-04-25,0.23809523809523808,7304,molina
2020-04-25,0.035135645551607676,4303,monte patria
2020-04-25,0.06762591425034073,6110,mostazal
2020-04-25,0.12886182790502884,8305,mulchen
2020-04-25,0.14314342971657598,8306,nacimiento
2020-04-25,0.1641950338465672,6305,nancagua
2020-04-25,0.17420137679157105,12401,natales
2020-04-25,0.020691938420791263,6205,navidad
2020-04-25,0.13698067202717698,8307,negrete
2020-04-25,0.1319330835400285,16204,ninhue
2020-04-25,0.12350405710827601,16303,niquen
2020-04-25,0.07297938332421092,5506,nogales
2020-04-25,0.19032393133112557,9111,nueva imperial
2020-04-25,0.2843530454325364,13120,nunoa
2020-04-25,0.05861206627070959,6111,olivar
2020-04-25,0,2202,ollague
2020-04-25,0.22986460233423794,5803,olmue
2020-04-25,0.1870051982502245,10301,osorno
2020-04-25,0.0859953609625826,4301,ovalle
2020-04-25,0.23299879071702007,13604,padre hurtado
2020-04-25,0.2922908293752283,9112,padre las casas
2020-04-25,0.030557677616501144,4105,paiguano
2020-04-25,0.2129325621969145,14107,paillaco
2020-04-25,0.08457579199188071,13404,paine
2020-04-25,0.15638439283759478,10404,palena
2020-04-25,0.021483892451634384,6306,palmilla
2020-04-25,0.11510814211489381,14108,panguipulli
2020-04-25,0.07486290730100505,5704,panquehue
2020-04-25,0,5403,papudo
2020-04-25,0,6206,paredones
2020-04-25,0.22129002463054187,7404,parral
2020-04-25,0.6387312306442572,13121,pedro aguirre cerda
2020-04-25,0.3617432880892091,7106,pelarco
2020-04-25,0.176541204717181,7203,pelluhue
2020-04-25,0.1488267491277099,16105,pemuco
2020-04-25,0.20921507592528193,13605,penaflor
2020-04-25,0.3475074240222405,13122,penalolen
2020-04-25,0.5481090238676566,7107,pencahue
2020-04-25,0.24637951039234504,8107,penco
2020-04-25,0.012057490112858107,6307,peralillo
2020-04-25,0.0988904491604201,9113,perquenco
2020-04-25,0.08118420696560495,5404,petorca
2020-04-25,0.07643506840938621,6112,peumo
2020-04-25,0.7432983263798973,1405,pica
2020-04-25,0.06887004910434501,6113,pichidegua
2020-04-25,0.031955517919056674,6201,pichilemu
2020-04-25,0.18037518037518036,16106,pinto
2020-04-25,0.19715440475799298,13202,pirque
2020-04-25,0.13138302531312956,9114,pitrufquen
2020-04-25,0.031177901103697697,6308,placilla
2020-04-25,0.05783689994216309,16205,portezuelo
2020-04-25,0.23409609644759174,12301,porvenir
2020-04-25,0.04927524329651378,1401,pozo almonte
2020-04-25,0.20584602717167563,12302,primavera
2020-04-25,0.29160248242461123,13123,providencia
2020-04-25,0.03558794849712093,5105,puchuncavi
2020-04-25,0.302195957289638,9115,pucon
2020-04-25,0.36005063282566946,13124,pudahuel
2020-04-25,0.3127375528131672,13201,puente alto
2020-04-25,0.17870532499445854,10101,puerto montt
2020-04-25,0.2020390401591446,10302,puerto octay
2020-04-25,0.22918258212375858,10109,puerto varas
2020-04-25,0.09394633315718395,4304,punitaqui
2020-04-25,0.5141424385846293,12101,punta arenas
2020-04-25,0.1360220355697623,10206,puqueldon
2020-04-25,0.04688452341881944,9208,puren
2020-04-25,0.21008403361344538,10303,purranque
2020-04-25,0.14573128769785046,5705,putaendo
2020-04-25,0.056802044873615454,15201,putre
2020-04-25,0.09695911961119394,10304,puyehue
2020-04-25,0.23195278472204323,10207,queilen
2020-04-25,0.058490078620414006,10208,quellon
2020-04-25,0.016265187618939185,10209,quemchi
2020-04-25,0.06836905616517963,8308,quilaco
2020-04-25,0.4419869669934453,13125,quilicura
2020-04-25,0.04272043745727956,8309,quilleco
2020-04-25,0.13694565539908246,16107,quillon
2020-04-25,0.08199073504693968,5501,quillota
2020-04-25,0.10858459552238167,5801,quilpue
2020-04-25,0.06886340942740075,10210,quinchao
2020-04-25,0.020589052800625906,6114,quinta de tilcoco
2020-04-25,0.387606644206433,13126,quinta normal
2020-04-25,0.08697542944118286,5107,quintero
2020-04-25,0.24606299212598426,16201,quirihue
2020-04-25,0.0931872573697385,6101,rancagua
2020-04-25,0.2053528646724622,16206,ranquil
2020-04-25,0.10160536476325951,7305,rauco
2020-04-25,0.4674846395219932,13127,recoleta
2020-04-25,0.18462106526354655,9209,renaico
2020-04-25,0.3872357848496663,13128,renca
2020-04-25,0.17938426351548312,6115,rengo
2020-04-25,0.047037352361510285,6116,requinoa
2020-04-25,0.08813738584513585,7405,retiro
2020-04-25,0.2283076064484215,5303,rinconada
2020-04-25,0.07376071157392342,14204,rio bueno
2020-04-25,0.20334847149732257,7108,rio claro
2020-04-25,0,4305,rio hurtado
2020-04-25,0,11402,rio ibanez
2020-04-25,0.4203152364273205,10305,rio negro
2020-04-25,0.7156109196925524,7306,romeral
2020-04-25,0.4801733090641087,9116,saavedra
2020-04-25,0.08071439577937088,7307,sagrada familia
2020-04-25,0.112872356087746,4204,salamanca
2020-04-25,0.26132134109521693,5601,san antonio
2020-04-25,0.3443050158457104,13401,san bernardo
2020-04-25,0.18031104925793115,16301,san carlos
2020-04-25,0.5184481119847921,7109,san clemente
2020-04-25,0.1176462446626667,5304,san esteban
2020-04-25,0.24556449137454722,16304,san fabian
2020-04-25,0.09068230736853633,5701,san felipe
2020-04-25,0.045413755644929825,6301,san fernando
2020-04-25,0,12104,san gregorio
2020-04-25,0.13749484394335212,16108,san ignacio
2020-04-25,0.4679957360388494,7406,san javier
2020-04-25,0.34235465457381675,13129,san joaquin
2020-04-25,0.22987096576455082,13203,san jose de maipo
2020-04-25,1.122061601181905,10306,san juan de la costa
2020-04-25,0.38114134116659315,13130,san miguel
2020-04-25,0.08215576733486693,16305,san nicolas
2020-04-25,0.1895195678953852,10307,san pablo
2020-04-25,0.7290459059889329,13505,san pedro
2020-04-25,0.01369150305320518,2203,san pedro de atacama
2020-04-25,0.15176111429863845,8108,san pedro de la paz
2020-04-25,0.32992411745298583,7110,san rafael
2020-04-25,0.320359330878346,13131,san ramon
2020-04-25,0,8310,san rosendo
2020-04-25,0.10160335742649985,6117,san vicente
2020-04-25,0.09790100250626566,8311,santa barbara
2020-04-25,0.04519035568286104,6310,santa cruz
2020-04-25,0.3576503339680821,8109,santa juana
2020-04-25,0.08728364566331205,5706,santa maria
2020-04-25,0.3762036030935577,13101,santiago
2020-04-25,0.2633532045296751,5606,santo domingo
2020-04-25,0,2103,sierra gorda
2020-04-25,0.2792974273215726,13601,talagante
2020-04-25,0.6831343071014587,7101,talca
2020-04-25,0.26163485698046307,8110,talcahuano
2020-04-25,0.10460360464021591,2104,taltal
2020-04-25,0.3140743507361648,9101,temuco
2020-04-25,0.15281315119240563,7308,teno
2020-04-25,0.04524804980905323,9117,teodoro schmidt
2020-04-25,0.029944901381458118,3103,tierra amarilla
2020-04-25,0.1928973852426849,13303,tiltil
2020-04-25,0.051858478212956846,8207,tirua
2020-04-25,0.07122760782079134,2301,tocopilla
2020-04-25,0.17049087163458124,9118,tolten
2020-04-25,0.2870326901044264,8111,tome
2020-04-25,0,12402,torres del paine
2020-04-25,0,11303,tortel
2020-04-25,0.10355182768975872,9210,traiguen
2020-04-25,0.05016051364365971,16207,treguaco
2020-04-25,0.12214027340630432,8312,tucapel
2020-04-25,0.186679036509894,14101,valdivia
2020-04-25,0.09522306001809237,3301,vallenar
2020-04-25,0.16107693504979811,5101,valparaiso
2020-04-25,0.03260834121368246,7309,vichuquen
2020-04-25,0.39876102131156127,9211,victoria
2020-04-25,0.07685398223712335,4106,vicuna
2020-04-25,0.1810904430679507,9119,vilcun
2020-04-25,0.4078835737127195,7407,villa alegre
2020-04-25,0.11690269388927058,5804,villa alemana
